-3.77300E+00,+18.95E-03
-3.72400E+00,+21.06E-03
-3.67500E+00,+20.15E-03
-3.62600E+00,+18.64E-03
-3.57700E+00,+19.05E-03
-3.52800E+00,+20.65E-03
-3.47900E+00,+18.95E-03
-3.43000E+00,+18.64E-03
-3.38100E+00,+19.95E-03
-3.33200E+00,+18.64E-03
-3.28300E+00,+18.64E-03
-3.23400E+00,+19.85E-03
-3.18500E+00,+18.64E-03
-3.13600E+00,+18.64E-03
-3.08700E+00,+20.96E-03
-3.03800E+00,+21.26E-03
-2.98900E+00,+18.74E-03
-2.94000E+00,+19.05E-03
-2.89100E+00,+19.35E-03
-2.84200E+00,+20.45E-03
-2.79300E+00,+18.95E-03
-2.74400E+00,+19.05E-03
-2.69500E+00,+19.05E-03
-2.64600E+00,+18.44E-03
-2.59700E+00,+19.05E-03
-2.54800E+00,+20.65E-03
-2.49900E+00,+18.34E-03
-2.45000E+00,+18.85E-03
-2.40100E+00,+20.86E-03
-2.35200E+00,+21.06E-03
-2.30300E+00,+19.95E-03
-2.25400E+00,+18.85E-03
-2.20500E+00,+19.05E-03
-2.15600E+00,+18.64E-03
-2.10700E+00,+18.95E-03
-2.05800E+00,+18.85E-03
-2.00900E+00,+19.85E-03
-1.96000E+00,+20.65E-03
-1.91100E+00,+18.74E-03
-1.86200E+00,+16.43E-03
-1.81300E+00,+19.05E-03
-1.76400E+00,+18.64E-03
-1.71500E+00,+18.34E-03
-1.66600E+00,+20.45E-03
-1.61700E+00,+20.15E-03
-1.56800E+00,+18.64E-03
-1.51900E+00,+18.95E-03
-1.47000E+00,+18.85E-03
-1.42100E+00,+18.34E-03
-1.37200E+00,+19.05E-03
-1.32300E+00,+19.05E-03
-1.27400E+00,+18.44E-03
-1.22500E+00,+19.95E-03
-1.17600E+00,+19.05E-03
-1.12700E+00,+19.05E-03
-1.07800E+00,+19.85E-03
-1.02900E+00,+20.55E-03
-980.00E-03,+21.06E-03
-931.00E-03,+19.95E-03
-882.00E-03,+18.85E-03
-833.00E-03,+19.35E-03
-784.00E-03,+18.64E-03
-735.00E-03,+20.35E-03
-686.00E-03,+18.85E-03
-637.00E-03,+18.74E-03
-588.00E-03,+18.64E-03
-539.00E-03,+20.15E-03
-490.00E-03,+18.44E-03
-441.00E-03,+18.95E-03
-392.00E-03,+20.25E-03
-343.00E-03,+18.74E-03
-294.00E-03,+20.65E-03
-245.00E-03,+20.25E-03
-196.00E-03,+18.64E-03
-147.00E-03,+19.25E-03
-98.00E-03,+18.64E-03
-49.00E-03,+18.64E-03
-0.0E+00,+19.05E-03
+49.00E-03,+19.15E-03
+98.00E-03,+20.25E-03
+147.00E-03,+18.95E-03
+196.00E-03,+18.64E-03
+245.00E-03,+18.64E-03
+294.00E-03,+16.23E-03
+343.00E-03,+18.74E-03
+392.00E-03,+20.65E-03
+441.00E-03,+20.55E-03
+490.00E-03,+18.85E-03
+539.00E-03,+18.64E-03
+588.00E-03,+18.64E-03
+637.00E-03,+18.74E-03
+686.00E-03,+18.85E-03
+735.00E-03,+19.05E-03
+784.00E-03,+18.24E-03
+833.00E-03,+18.64E-03
+882.00E-03,+19.45E-03
+931.00E-03,+18.64E-03
+980.00E-03,+18.64E-03
+1.02900E+00,+19.85E-03
+1.07800E+00,+20.86E-03
+1.12700E+00,+21.06E-03
+1.17600E+00,+18.24E-03
+1.22500E+00,+18.95E-03
+1.27400E+00,+18.85E-03
+1.32300E+00,+20.15E-03
+1.37200E+00,+18.64E-03
+1.42100E+00,+18.64E-03
+1.47000E+00,+19.65E-03
+1.51900E+00,+18.64E-03
+1.56800E+00,+19.05E-03
+1.61700E+00,+19.35E-03
+1.66600E+00,+19.65E-03
+1.71500E+00,+18.74E-03
+1.76400E+00,+18.64E-03
+1.81300E+00,+20.76E-03
+1.86200E+00,+20.45E-03
+1.91100E+00,+18.64E-03
+1.96000E+00,+13.82E-03
+2.00900E+00,+18.74E-03
+2.05800E+00,+18.85E-03
+2.10700E+00,+18.95E-03
+2.15600E+00,+18.64E-03
+2.20500E+00,+19.35E-03
+2.25400E+00,+19.45E-03
+2.30300E+00,+18.64E-03
+2.35200E+00,+19.05E-03
+2.40100E+00,+18.74E-03
+2.45000E+00,+20.45E-03
+2.49900E+00,+20.76E-03
+2.54800E+00,+20.25E-03
+2.59700E+00,+18.44E-03
+2.64600E+00,+19.05E-03
+2.69500E+00,+18.74E-03
+2.74400E+00,+18.24E-03
+2.79300E+00,+19.05E-03
+2.84200E+00,+19.65E-03
+2.89100E+00,+18.64E-03
+2.94000E+00,+19.05E-03
+2.98900E+00,+18.95E-03
+3.03800E+00,+19.85E-03
+3.08700E+00,+18.74E-03
+3.13600E+00,+19.05E-03
+3.18500E+00,+21.06E-03
+3.23400E+00,+20.45E-03
+3.28300E+00,+18.64E-03
+3.33200E+00,+20.25E-03
+3.38100E+00,+18.64E-03
+3.43000E+00,+18.85E-03
+3.47900E+00,+18.74E-03
+3.52800E+00,+19.85E-03
+3.57700E+00,+18.74E-03
+3.62600E+00,+18.85E-03
+3.67500E+00,+18.74E-03
+3.72400E+00,+19.05E-03
+3.77300E+00,+20.35E-03
+3.82200E+00,+19.05E-03
+3.87100E+00,+20.65E-03
+3.92000E+00,+20.25E-03
+3.96900E+00,+18.64E-03
+4.01800E+00,+18.64E-03
+4.06700E+00,+19.75E-03
+4.11600E+00,+18.64E-03
+4.16500E+00,+20.55E-03
+4.21400E+00,+18.64E-03
+4.26300E+00,+18.74E-03
+4.31200E+00,+20.25E-03
+4.36100E+00,+18.64E-03
+4.41000E+00,+20.25E-03
+4.45900E+00,+18.64E-03
+4.50800E+00,+21.06E-03
+4.55700E+00,+21.06E-03
+4.60600E+00,+19.45E-03
+4.65500E+00,+18.64E-03
+4.70400E+00,+20.25E-03
+4.75300E+00,+19.45E-03
+4.80200E+00,+19.25E-03
+4.85100E+00,+20.25E-03
+4.90000E+00,+18.64E-03
+4.94900E+00,+18.95E-03
+4.99800E+00,+19.65E-03
+5.04700E+00,+18.44E-03
+5.09600E+00,+18.64E-03
+5.14500E+00,+20.15E-03
+5.19400E+00,+20.86E-03
+5.24300E+00,+21.06E-03
+5.29200E+00,+18.64E-03
+5.34100E+00,+19.05E-03
+5.39000E+00,+18.85E-03
+5.43900E+00,+19.95E-03
+5.48800E+00,+18.64E-03
+5.53700E+00,+18.74E-03
+5.58600E+00,+18.85E-03
+5.63500E+00,+19.05E-03
+5.68400E+00,+19.05E-03
+5.73300E+00,+18.34E-03
+5.78200E+00,+19.45E-03
+5.83100E+00,+19.05E-03
+5.88000E+00,+21.06E-03
+5.92900E+00,+20.25E-03
+5.97800E+00,+18.85E-03
+6.02700E+00,+18.95E-03
+6.07600E+00,+19.05E-03
+6.12500E+00,+18.54E-03
+6.17400E+00,+18.85E-03
+6.22300E+00,+19.05E-03
+6.27200E+00,+20.65E-03
+6.32100E+00,+18.95E-03
+6.37000E+00,+18.85E-03
+6.41900E+00,+17.84E-03
+6.46800E+00,+19.05E-03
+6.51700E+00,+18.64E-03
+6.56600E+00,+20.45E-03
+6.61500E+00,+21.06E-03
+6.66400E+00,+20.65E-03
+6.71300E+00,+18.34E-03
+6.76200E+00,+18.64E-03
+6.81100E+00,+18.74E-03
+6.86000E+00,+18.24E-03
+6.90900E+00,+18.44E-03
+6.95800E+00,+18.44E-03
+7.00700E+00,+18.95E-03
+7.05600E+00,+20.25E-03
+7.10500E+00,+17.84E-03
+7.15400E+00,+18.64E-03
+7.20300E+00,+19.65E-03
+7.25200E+00,+21.06E-03
+7.30100E+00,+20.76E-03
+7.35000E+00,+18.44E-03
+7.39900E+00,+18.64E-03
+7.44800E+00,+19.85E-03
+7.49700E+00,+19.85E-03
+7.54600E+00,+18.85E-03
+7.59500E+00,+19.05E-03
+7.64400E+00,+18.64E-03
+7.69300E+00,+18.95E-03
+7.74200E+00,+18.64E-03
+7.79100E+00,+19.25E-03
+7.84000E+00,+18.64E-03
+7.88900E+00,+18.64E-03
+7.93800E+00,+19.25E-03
+7.98700E+00,+20.65E-03
+8.03600E+00,+20.25E-03
+8.08500E+00,+18.95E-03
+8.13400E+00,+19.65E-03
+8.18300E+00,+19.95E-03
+8.23200E+00,+18.64E-03
+8.28100E+00,+18.95E-03
+8.33000E+00,+19.85E-03
+8.37900E+00,+20.25E-03
+8.42800E+00,+18.64E-03
+8.47700E+00,+18.54E-03
+8.52600E+00,+19.05E-03
+8.57500E+00,+18.95E-03
+8.62400E+00,+21.06E-03
+8.67300E+00,+20.76E-03
+8.72200E+00,+18.64E-03
+8.77100E+00,+18.95E-03
+8.82000E+00,+20.25E-03
+8.86900E+00,+18.74E-03
+8.91800E+00,+20.25E-03
+8.96700E+00,+18.74E-03
+9.01600E+00,+18.64E-03
+9.06500E+00,+18.74E-03
+9.11400E+00,+18.44E-03
+9.16300E+00,+19.65E-03
+9.21200E+00,+18.64E-03
+9.26100E+00,+18.95E-03
+9.31000E+00,+18.64E-03
+9.35900E+00,+20.65E-03
+9.40800E+00,+19.85E-03
+9.45700E+00,+18.64E-03
+9.50600E+00,+19.25E-03
+9.55500E+00,+18.85E-03
+9.60400E+00,+19.05E-03
+9.65300E+00,+18.64E-03
+9.70200E+00,+18.44E-03
+9.75100E+00,+19.05E-03
+9.80000E+00,+21.06E-03
+9.84900E+00,+18.95E-03
+9.89800E+00,+18.85E-03
+9.94700E+00,+18.64E-03
+9.99600E+00,+18.64E-03
+10.04500E+00,+21.06E-03
+10.09400E+00,+20.05E-03
+10.14300E+00,+19.85E-03
+10.19200E+00,+18.64E-03
+10.24100E+00,+18.64E-03
+10.29000E+00,+18.64E-03
+10.33900E+00,+19.05E-03
+10.38800E+00,+19.05E-03
+10.43700E+00,+19.05E-03
+10.48600E+00,+19.85E-03
+10.53500E+00,+18.64E-03
+10.58400E+00,+20.65E-03
+10.63300E+00,+18.95E-03
+10.68200E+00,+21.06E-03
+10.73100E+00,+20.65E-03
+10.78000E+00,+19.45E-03
+10.82900E+00,+18.95E-03
+10.87800E+00,+20.25E-03
+10.92700E+00,+18.64E-03
+10.97600E+00,+18.64E-03
+11.02500E+00,+18.64E-03
+11.07400E+00,+18.85E-03
+11.12300E+00,+18.95E-03
+11.17200E+00,+18.64E-03
+11.22100E+00,+18.95E-03
+11.27000E+00,+19.45E-03
+11.31900E+00,+19.05E-03
+11.36800E+00,+20.65E-03
+11.41700E+00,+20.86E-03
+11.46600E+00,+18.85E-03
+11.51500E+00,+18.64E-03
+11.56400E+00,+20.25E-03
+11.61300E+00,+17.14E-03
+11.66200E+00,+18.85E-03
+11.71100E+00,+20.55E-03
+11.76000E+00,+18.64E-03
+11.80900E+00,+18.95E-03
+11.85800E+00,+18.85E-03
+11.90700E+00,+18.95E-03
+11.95600E+00,+19.05E-03
+12.00500E+00,+18.64E-03
+12.05400E+00,+19.45E-03
+12.10300E+00,+21.06E-03
+12.15200E+00,+20.65E-03
+12.20100E+00,+18.95E-03
+12.25000E+00,+18.85E-03
+12.29900E+00,+19.65E-03
+12.34800E+00,+20.25E-03
+12.39700E+00,+19.45E-03
+12.44600E+00,+18.44E-03
+12.49500E+00,+18.64E-03
+12.54400E+00,+20.25E-03
+12.59300E+00,+18.74E-03
+12.64200E+00,+18.85E-03
+12.69100E+00,+20.15E-03
+12.74000E+00,+19.05E-03
+12.78900E+00,+21.06E-03
+12.83800E+00,+20.25E-03
+12.88700E+00,+18.64E-03
+12.93600E+00,+20.25E-03
+12.98500E+00,+18.44E-03
+13.03400E+00,+18.85E-03
+13.08300E+00,+20.55E-03
+13.13200E+00,+19.05E-03
+13.18100E+00,+20.35E-03
+13.23000E+00,+19.05E-03
+13.27900E+00,+18.95E-03
+13.32800E+00,+18.24E-03
+13.37700E+00,+20.15E-03
+13.42600E+00,+18.85E-03
+13.47500E+00,+21.06E-03
+13.52400E+00,+20.25E-03
+13.57300E+00,+20.25E-03
+13.62200E+00,+18.64E-03
+13.67100E+00,+19.05E-03
+13.72000E+00,+20.25E-03
+13.76900E+00,+18.54E-03
+13.81800E+00,+18.64E-03
+13.86700E+00,+19.35E-03
+13.91600E+00,+18.64E-03
+13.96500E+00,+19.15E-03
+14.01400E+00,+19.65E-03
+14.06300E+00,+15.63E-03
+14.11200E+00,+19.05E-03
+14.16100E+00,+20.96E-03
+14.21000E+00,+20.25E-03
+14.25900E+00,+18.95E-03
+14.30800E+00,+19.05E-03
+14.35700E+00,+18.34E-03
+14.40600E+00,+18.64E-03
+14.45500E+00,+19.35E-03
+14.50400E+00,+18.64E-03
+14.55300E+00,+17.44E-03
+14.60200E+00,+18.64E-03
+14.65100E+00,+20.55E-03
+14.70000E+00,+19.05E-03
+14.74900E+00,+19.35E-03
+14.79800E+00,+21.06E-03
+14.84700E+00,+20.96E-03
+14.89600E+00,+18.64E-03
+14.94500E+00,+19.25E-03
+14.99400E+00,+19.45E-03
+15.04300E+00,+18.74E-03
+15.09200E+00,+20.65E-03
+15.14100E+00,+18.95E-03
+15.19000E+00,+18.85E-03
+15.23900E+00,+18.64E-03
+15.28800E+00,+20.25E-03
+15.33700E+00,+18.34E-03
+15.38600E+00,+18.64E-03
+15.43500E+00,+18.64E-03
+15.48400E+00,+21.06E-03
+15.53300E+00,+20.15E-03
+15.58200E+00,+19.05E-03
+15.63100E+00,+20.15E-03
+15.68000E+00,+18.64E-03
+15.72900E+00,+18.74E-03
+15.77800E+00,+18.64E-03
+15.82700E+00,+19.85E-03
+15.87600E+00,+18.64E-03
+15.92500E+00,+18.64E-03
+15.97400E+00,+18.64E-03
+16.02300E+00,+19.05E-03
+16.07200E+00,+18.64E-03
+16.12100E+00,+15.73E-03
+16.17000E+00,+19.45E-03
+16.21900E+00,+21.16E-03
+16.26800E+00,+20.25E-03
+16.31700E+00,+18.64E-03
+16.36600E+00,+18.85E-03
+16.41500E+00,+18.74E-03
+16.46400E+00,+18.64E-03
+16.51300E+00,+18.64E-03
+16.56200E+00,+19.05E-03
+16.61100E+00,+19.85E-03
+16.66000E+00,+19.05E-03
+16.70900E+00,+18.74E-03
+16.75800E+00,+18.44E-03
+16.80700E+00,+18.64E-03
+16.85600E+00,+21.06E-03
+16.90500E+00,+20.76E-03
+16.95400E+00,+19.25E-03
+17.00300E+00,+18.74E-03
+17.05200E+00,+20.25E-03
+17.10100E+00,+19.05E-03
+17.15000E+00,+20.45E-03
+17.19900E+00,+18.34E-03
+17.24800E+00,+18.64E-03
+17.29700E+00,+18.85E-03
+17.34600E+00,+18.85E-03
+17.39500E+00,+18.64E-03
+17.44400E+00,+20.65E-03
+17.49300E+00,+19.05E-03
+17.54200E+00,+20.86E-03
+17.59100E+00,+19.85E-03
+17.64000E+00,+20.25E-03
+17.68900E+00,+19.55E-03
+17.73800E+00,+18.64E-03
+17.78700E+00,+19.95E-03
+17.83600E+00,+20.25E-03
+17.88500E+00,+18.64E-03
+17.93400E+00,+19.45E-03
+17.98300E+00,+20.55E-03
+18.03200E+00,+16.63E-03
+18.08100E+00,+18.95E-03
+18.13000E+00,+19.45E-03
+18.17900E+00,+19.05E-03
+18.22800E+00,+21.06E-03
+18.27700E+00,+20.15E-03
+18.32600E+00,+18.64E-03
+18.37500E+00,+19.35E-03
+18.42400E+00,+19.05E-03
+18.47300E+00,+18.64E-03
+18.52200E+00,+19.25E-03
+18.57100E+00,+19.05E-03
+18.62000E+00,+18.64E-03
+18.66900E+00,+18.64E-03
+18.71800E+00,+19.45E-03
+18.76700E+00,+18.64E-03
+18.81600E+00,+19.05E-03
+18.86500E+00,+20.15E-03
+18.91400E+00,+20.86E-03
+18.96300E+00,+20.76E-03
+19.01200E+00,+18.64E-03
+19.06100E+00,+18.74E-03
+19.11000E+00,+19.65E-03
+19.15900E+00,+18.74E-03
+19.20800E+00,+18.64E-03
+19.25700E+00,+18.74E-03
+19.30600E+00,+18.64E-03
+19.35500E+00,+20.55E-03
+19.40400E+00,+18.64E-03
+19.45300E+00,+18.34E-03
+19.50200E+00,+19.05E-03
+19.55100E+00,+19.05E-03
+19.60000E+00,+21.06E-03
+19.64900E+00,+20.76E-03
+19.69800E+00,+19.25E-03
+19.74700E+00,+18.95E-03
+19.79600E+00,+19.05E-03
+19.84500E+00,+19.55E-03
+19.89400E+00,+18.85E-03
+19.94300E+00,+18.95E-03
+19.99200E+00,+19.05E-03
+20.04100E+00,+18.64E-03
+20.09000E+00,+18.85E-03
+20.13900E+00,+18.64E-03
+20.18800E+00,+19.85E-03
+20.23700E+00,+18.74E-03
+20.28600E+00,+18.85E-03
+20.33500E+00,+20.96E-03
+20.38400E+00,+20.25E-03
+20.43300E+00,+19.85E-03
+20.48200E+00,+18.85E-03
+20.53100E+00,+18.64E-03
+20.58000E+00,+20.25E-03
+20.62900E+00,+19.25E-03
+20.67800E+00,+18.85E-03
+20.72700E+00,+20.25E-03
+20.77600E+00,+18.64E-03
+20.82500E+00,+18.64E-03
+20.87400E+00,+20.25E-03
+20.92300E+00,+14.52E-03
+20.97200E+00,+19.05E-03
+21.02100E+00,+20.96E-03
+21.07000E+00,+20.05E-03
+21.11900E+00,+19.85E-03
+21.16800E+00,+19.45E-03
+21.21700E+00,+18.64E-03
+21.26600E+00,+19.65E-03
+21.31500E+00,+19.05E-03
+21.36400E+00,+19.05E-03
+21.41300E+00,+18.64E-03
+21.46200E+00,+20.25E-03
+21.51100E+00,+18.95E-03
+21.56000E+00,+18.64E-03
+21.60900E+00,+18.95E-03
+21.65800E+00,+18.44E-03
+21.70700E+00,+21.06E-03
+21.75600E+00,+20.25E-03
+21.80500E+00,+18.64E-03
+21.85400E+00,+19.45E-03
+21.90300E+00,+18.64E-03
+21.95200E+00,+18.64E-03
+22.00100E+00,+19.85E-03
+22.05000E+00,+19.25E-03
+22.09900E+00,+18.64E-03
+22.14800E+00,+18.24E-03
+22.19700E+00,+18.64E-03
+22.24600E+00,+20.05E-03
+22.29500E+00,+18.85E-03
+22.34400E+00,+18.64E-03
+22.39300E+00,+21.06E-03
+22.44200E+00,+20.05E-03
+22.49100E+00,+20.25E-03
+22.54000E+00,+18.64E-03
+22.58900E+00,+19.05E-03
+22.63800E+00,+18.85E-03
+22.68700E+00,+18.64E-03
+22.73600E+00,+18.64E-03
+22.78500E+00,+19.05E-03
+22.83400E+00,+18.64E-03
+22.88300E+00,+17.14E-03
+22.93200E+00,+19.05E-03
+22.98100E+00,+20.25E-03
+23.03000E+00,+18.85E-03
+23.07900E+00,+20.96E-03
+23.12800E+00,+20.25E-03
+23.17700E+00,+19.05E-03
+23.22600E+00,+19.45E-03
+23.27500E+00,+18.64E-03
+23.32400E+00,+19.05E-03
+23.37300E+00,+20.35E-03
+23.42200E+00,+19.45E-03
+23.47100E+00,+18.95E-03
+23.52000E+00,+18.64E-03
+23.56900E+00,+18.64E-03
+23.61800E+00,+19.45E-03
+23.66700E+00,+18.64E-03
+23.71600E+00,+18.64E-03
+23.76500E+00,+20.35E-03
+23.81400E+00,+20.86E-03
+23.86300E+00,+20.25E-03
+23.91200E+00,+19.05E-03
+23.96100E+00,+19.05E-03
+24.01000E+00,+20.25E-03
+24.05900E+00,+18.95E-03
+24.10800E+00,+18.64E-03
+24.15700E+00,+18.74E-03
+24.20600E+00,+18.85E-03
+24.25500E+00,+18.64E-03
+24.30400E+00,+18.64E-03
+24.35300E+00,+18.95E-03
+24.40200E+00,+18.85E-03
+24.45100E+00,+18.74E-03
+24.50000E+00,+21.06E-03
+24.54900E+00,+20.25E-03
+24.59800E+00,+19.25E-03
+24.64700E+00,+19.55E-03
+24.69600E+00,+19.05E-03
+24.74500E+00,+19.75E-03
+24.79400E+00,+18.64E-03
+24.84300E+00,+19.05E-03
+24.89200E+00,+20.25E-03
+24.94100E+00,+18.74E-03
+24.99000E+00,+18.85E-03
+25.03900E+00,+19.85E-03
+25.08800E+00,+18.24E-03
+25.13700E+00,+18.95E-03
+25.18600E+00,+20.86E-03
+25.23500E+00,+20.25E-03
+25.28400E+00,+19.05E-03
+25.33300E+00,+18.64E-03
+25.38200E+00,+18.44E-03
+25.43100E+00,+18.34E-03
+25.48000E+00,+19.05E-03
+25.52900E+00,+18.95E-03
+25.57800E+00,+18.85E-03
+25.62700E+00,+18.64E-03
+25.67600E+00,+19.45E-03
+25.72500E+00,+18.54E-03
+25.77400E+00,+19.05E-03
+25.82300E+00,+19.85E-03
+25.87200E+00,+21.06E-03
+25.92100E+00,+21.06E-03
+25.97000E+00,+18.64E-03
+26.01900E+00,+18.64E-03
+26.06800E+00,+18.64E-03
+26.11700E+00,+19.15E-03
+26.16600E+00,+18.64E-03
+26.21500E+00,+19.95E-03
+26.26400E+00,+18.64E-03
+26.31300E+00,+18.64E-03
+26.36200E+00,+19.05E-03
+26.41100E+00,+19.85E-03
+26.46000E+00,+18.64E-03
+26.50900E+00,+18.64E-03
+26.55800E+00,+20.86E-03
+26.60700E+00,+21.06E-03
+26.65600E+00,+19.05E-03
+26.70500E+00,+19.05E-03
+26.75400E+00,+18.64E-03
+26.80300E+00,+18.64E-03
+26.85200E+00,+18.64E-03
+26.90100E+00,+20.35E-03
+26.95000E+00,+18.85E-03
+26.99900E+00,+19.35E-03
+27.04800E+00,+18.64E-03
+27.09700E+00,+18.95E-03
+27.14600E+00,+19.65E-03
+27.19500E+00,+18.74E-03
+27.24400E+00,+21.06E-03
+27.29300E+00,+20.15E-03
+27.34200E+00,+18.64E-03
+27.39100E+00,+18.74E-03
+27.44000E+00,+19.05E-03
+27.48900E+00,+18.74E-03
+27.53800E+00,+20.65E-03
+27.58700E+00,+19.05E-03
+27.63600E+00,+18.64E-03
+27.68500E+00,+18.64E-03
+27.73400E+00,+18.85E-03
+27.78300E+00,+18.74E-03
+27.83200E+00,+20.25E-03
+27.88100E+00,+18.64E-03
+27.93000E+00,+21.06E-03
+27.97900E+00,+20.25E-03
+28.02800E+00,+18.64E-03
+28.07700E+00,+18.64E-03
+28.12600E+00,+19.05E-03
+28.17500E+00,+20.35E-03
+28.22400E+00,+20.25E-03
+28.27300E+00,+18.95E-03
+28.32200E+00,+18.85E-03
+28.37100E+00,+18.74E-03
+28.42000E+00,+19.05E-03
+28.46900E+00,+19.95E-03
+28.51800E+00,+18.85E-03
+28.56700E+00,+18.64E-03
+28.61600E+00,+20.65E-03
+28.66500E+00,+20.76E-03
+28.71400E+00,+20.25E-03
+28.76300E+00,+18.95E-03
+28.81200E+00,+19.05E-03
+28.86100E+00,+20.25E-03
+28.91000E+00,+18.64E-03
+28.95900E+00,+18.95E-03
+29.00800E+00,+19.05E-03
+29.05700E+00,+19.05E-03
+29.10600E+00,+19.65E-03
+29.15500E+00,+18.64E-03
+29.20400E+00,+20.25E-03
+29.25300E+00,+18.44E-03
+29.30200E+00,+21.06E-03
+29.35100E+00,+19.95E-03
+29.40000E+00,+19.05E-03
+29.44900E+00,+18.64E-03
+29.49800E+00,+19.45E-03
+29.54700E+00,+18.64E-03
+29.59600E+00,+18.64E-03
+29.64500E+00,+19.85E-03
+29.69400E+00,+18.64E-03
+29.74300E+00,+19.05E-03
+29.79200E+00,+18.64E-03
+29.84100E+00,+18.95E-03
+29.89000E+00,+19.45E-03
+29.93900E+00,+18.64E-03
+29.98800E+00,+21.06E-03
+30.03700E+00,+21.06E-03
+30.08600E+00,+19.05E-03
+30.13500E+00,+18.74E-03
+30.18400E+00,+18.64E-03
+30.23300E+00,+18.54E-03
+30.28200E+00,+18.85E-03
+30.33100E+00,+18.95E-03
+30.38000E+00,+18.24E-03
+30.42900E+00,+19.05E-03
+30.47800E+00,+19.45E-03
+30.52700E+00,+18.24E-03
+30.57600E+00,+18.64E-03
+30.62500E+00,+19.95E-03
+30.67400E+00,+21.06E-03
+30.72300E+00,+20.76E-03
+30.77200E+00,+18.64E-03
+30.82100E+00,+18.64E-03
+30.87000E+00,+19.45E-03
+30.91900E+00,+18.74E-03
+30.96800E+00,+18.64E-03
+31.01700E+00,+18.74E-03
+31.06600E+00,+20.45E-03
+31.11500E+00,+18.64E-03
+31.16400E+00,+18.64E-03
+31.21300E+00,+19.05E-03
+31.26200E+00,+16.03E-03
+31.31100E+00,+18.64E-03
+31.36000E+00,+21.06E-03
+31.40900E+00,+20.25E-03
+31.45800E+00,+19.05E-03
+31.50700E+00,+18.54E-03
+31.55600E+00,+19.05E-03
+31.60500E+00,+19.15E-03
+31.65400E+00,+18.85E-03
+31.70300E+00,+19.05E-03
+31.75200E+00,+19.05E-03
+31.80100E+00,+16.84E-03
+31.85000E+00,+18.64E-03
+31.89900E+00,+18.74E-03
+31.94800E+00,+18.24E-03
+31.99700E+00,+19.85E-03
+32.04600E+00,+21.26E-03
+32.09500E+00,+20.55E-03
+32.14400E+00,+19.05E-03
+32.19300E+00,+18.44E-03
+32.24200E+00,+18.64E-03
+32.29100E+00,+18.64E-03
+32.34000E+00,+18.64E-03
+32.38900E+00,+19.95E-03
+32.43800E+00,+19.85E-03
+32.48700E+00,+18.95E-03
+32.53600E+00,+20.25E-03
+32.58500E+00,+19.85E-03
+32.63400E+00,+18.85E-03
+32.68300E+00,+19.85E-03
+32.73200E+00,+21.06E-03
+32.78100E+00,+20.96E-03
+32.83000E+00,+19.65E-03
+32.87900E+00,+18.95E-03
+32.92800E+00,+18.64E-03
+32.97700E+00,+18.74E-03
+33.02600E+00,+19.45E-03
+33.07500E+00,+19.05E-03
+33.12400E+00,+18.64E-03
+33.17300E+00,+20.25E-03
+33.22200E+00,+18.64E-03
+33.27100E+00,+18.74E-03
+33.32000E+00,+18.64E-03
+33.36900E+00,+19.95E-03
+33.41800E+00,+18.85E-03
+33.46700E+00,+20.96E-03
+33.51600E+00,+19.85E-03
+33.56500E+00,+18.95E-03
+33.61400E+00,+18.85E-03
+33.66300E+00,+19.15E-03
+33.71200E+00,+18.64E-03
+33.76100E+00,+20.25E-03
+33.81000E+00,+18.64E-03
+33.85900E+00,+18.95E-03
+33.90800E+00,+20.25E-03
+33.95700E+00,+18.74E-03
+34.00600E+00,+18.64E-03
+34.05500E+00,+18.95E-03
+34.10400E+00,+19.85E-03
+34.15300E+00,+20.96E-03
+34.20200E+00,+21.06E-03
+34.25100E+00,+13.82E-03
+34.30000E+00,+18.64E-03
+34.34900E+00,+19.85E-03
+34.39800E+00,+18.85E-03
+34.44700E+00,+18.34E-03
+34.49600E+00,+19.05E-03
+34.54500E+00,+19.05E-03
+34.59400E+00,+16.03E-03
+34.64300E+00,+19.85E-03
+34.69200E+00,+20.25E-03
+34.74100E+00,+18.64E-03
+34.79000E+00,+19.05E-03
+34.83900E+00,+21.06E-03
+34.88800E+00,+19.85E-03
+34.93700E+00,+20.15E-03
+34.98600E+00,+19.05E-03
+35.03500E+00,+18.74E-03
+35.08400E+00,+20.25E-03
+35.13300E+00,+18.85E-03
+35.18200E+00,+18.64E-03
+35.23100E+00,+18.74E-03
+35.28000E+00,+19.05E-03
+35.32900E+00,+18.44E-03
+35.37800E+00,+20.05E-03
+35.42700E+00,+19.05E-03
+35.47600E+00,+19.05E-03
+35.52500E+00,+20.76E-03
+35.57400E+00,+20.05E-03
+35.62300E+00,+18.95E-03
+35.67200E+00,+19.05E-03
+35.72100E+00,+18.44E-03
+35.77000E+00,+18.64E-03
+35.81900E+00,+18.64E-03
+35.86800E+00,+20.25E-03
+35.91700E+00,+20.05E-03
+35.96600E+00,+18.64E-03
+36.01500E+00,+18.95E-03
+36.06400E+00,+20.25E-03
+36.11300E+00,+19.85E-03
+36.16200E+00,+18.64E-03
+36.21100E+00,+18.64E-03
+36.26000E+00,+21.06E-03
+36.30900E+00,+20.25E-03
+36.35800E+00,+19.25E-03
+36.40700E+00,+19.05E-03
+36.45600E+00,+19.05E-03
+36.50500E+00,+18.64E-03
+36.55400E+00,+19.45E-03
+36.60300E+00,+18.64E-03
