Column1;Column2;Column3;Column4
+1.135000E+00;+20.253E-03;0.020253;1135.54
+1.138125E+00;+20.253E-03;0.020253;1138.665
+1.141250E+00;+20.253E-03;0.020253;1141.79
+1.144375E+00;+20.173E-03;0.020173;1144.915
+1.147500E+00;+19.932E-03;0.019932;1148.04
+1.150625E+00;+20.173E-03;0.020173;1151.165
+1.153750E+00;+19.886E-03;0.019886;1154.29
+1.156875E+00;+20.072E-03;0.020072;1157.415
+1.160000E+00;+20.253E-03;0.020253;1160.54
+1.163125E+00;+20.253E-03;0.020253;1163.665
+1.166250E+00;+20.067E-03;0.020067;1166.79
+1.169375E+00;+19.188E-03;0.019188;1169.915
+1.172500E+00;+18.565E-03;0.018565;1173.04
+1.175625E+00;+18.404E-03;0.018404;1176.165
+1.178750E+00;+18.967E-03;0.018967;1179.29
+1.181875E+00;+18.645E-03;0.018645;1182.415
+1.185000E+00;+18.645E-03;0.018645;1185.54
+1.188125E+00;+18.645E-03;0.018645;1188.665
+1.191250E+00;+18.645E-03;0.018645;1191.79
+1.194375E+00;+18.836E-03;0.018836;1194.915
+1.197500E+00;+19.731E-03;0.019731;1198.04
+1.200625E+00;+20.253E-03;0.020253;1201.165
+1.203750E+00;+19.932E-03;0.019932;1204.29
+1.206875E+00;+18.886E-03;0.018886;1207.415
+1.210000E+00;+19.766E-03;0.019766;1210.54
+1.213125E+00;+19.349E-03;0.019349;1213.665
+1.216250E+00;+19.047E-03;0.019047;1216.79
+1.219375E+00;+19.047E-03;0.019047;1219.915
+1.222500E+00;+18.967E-03;0.018967;1223.04
+1.225625E+00;+18.645E-03;0.018645;1226.165
+1.228750E+00;+18.645E-03;0.018645;1229.29
+1.231875E+00;+18.645E-03;0.018645;1232.415
+1.235000E+00;+18.967E-03;0.018967;1235.54
+1.238125E+00;+20.163E-03;0.020163;1238.665
+1.241250E+00;+19.731E-03;0.019731;1241.79
+1.244375E+00;+19.369E-03;0.019369;1244.915
+1.247500E+00;+18.886E-03;0.018886;1248.04
+1.250625E+00;+18.404E-03;0.018404;1251.165
+1.253750E+00;+19.047E-03;0.019047;1254.29
+1.256875E+00;+19.047E-03;0.019047;1257.415
+1.260000E+00;+18.967E-03;0.018967;1260.54
+1.263125E+00;+18.645E-03;0.018645;1263.665
+1.266250E+00;+18.645E-03;0.018645;1266.79
+1.269375E+00;+18.645E-03;0.018645;1269.915
+1.272500E+00;+18.726E-03;0.018726;1273.04
+1.275625E+00;+18.967E-03;0.018967;1276.165
+1.278750E+00;+18.967E-03;0.018967;1279.29
+1.281875E+00;+20.253E-03;0.020253;1282.415
+1.285000E+00;+20.253E-03;0.020253;1285.54
+1.288125E+00;+19.932E-03;0.019932;1288.665
+1.291250E+00;+18.645E-03;0.018645;1291.79
+1.294375E+00;+18.645E-03;0.018645;1294.915
+1.297500E+00;+18.645E-03;0.018645;1298.04
+1.300625E+00;+18.726E-03;0.018726;1301.165
+1.303750E+00;+18.967E-03;0.018967;1304.29
+1.306875E+00;+18.645E-03;0.018645;1307.415
+1.310000E+00;+18.645E-03;0.018645;1310.54
+1.313125E+00;+18.645E-03;0.018645;1313.665
+1.316250E+00;+18.645E-03;0.018645;1316.79
+1.319375E+00;+19.047E-03;0.019047;1319.915
+1.322500E+00;+20.253E-03;0.020253;1323.04
+1.325625E+00;+18.645E-03;0.018645;1326.165
+1.328750E+00;+18.645E-03;0.018645;1329.29
+1.331875E+00;+18.726E-03;0.018726;1332.415
+1.335000E+00;+18.967E-03;0.018967;1335.54
+1.338125E+00;+18.645E-03;0.018645;1338.665
+1.341250E+00;+18.645E-03;0.018645;1341.79
+1.344375E+00;+18.645E-03;0.018645;1344.915
+1.347500E+00;+18.645E-03;0.018645;1348.04
+1.350625E+00;+18.726E-03;0.018726;1351.165
+1.353750E+00;+19.153E-03;0.019153;1354.29
+1.356875E+00;+19.711E-03;0.019711;1357.415
+1.360000E+00;+20.334E-03;0.020334;1360.54
+1.363125E+00;+20.334E-03;0.020334;1363.665
+1.366250E+00;+18.997E-03;0.018997;1366.79
+1.369375E+00;+18.766E-03;0.018766;1369.915
+1.372500E+00;+18.726E-03;0.018726;1373.04
+1.375625E+00;+19.047E-03;0.019047;1376.165
+1.378750E+00;+18.967E-03;0.018967;1379.29
+1.381875E+00;+18.645E-03;0.018645;1382.415
+1.385000E+00;+18.645E-03;0.018645;1385.54
+1.388125E+00;+18.645E-03;0.018645;1388.665
+1.391250E+00;+18.726E-03;0.018726;1391.79
+1.394375E+00;+19.143E-03;0.019143;1394.915
+1.397500E+00;+19.590E-03;0.01959;1398.04
+1.400625E+00;+19.932E-03;0.019932;1401.165
+1.403750E+00;+19.932E-03;0.019932;1404.29
+1.406875E+00;+18.565E-03;0.018565;1407.415
+1.410000E+00;+18.283E-03;0.018283;1410.54
+1.413125E+00;+18.484E-03;0.018484;1413.665
+1.416250E+00;+18.645E-03;0.018645;1416.79
+1.419375E+00;+18.645E-03;0.018645;1419.915
+1.422500E+00;+18.726E-03;0.018726;1423.04
+1.425625E+00;+19.113E-03;0.019113;1426.165
+1.428750E+00;+19.469E-03;0.019469;1429.29
+1.431875E+00;+20.012E-03;0.020012;1432.415
+1.435000E+00;+20.253E-03;0.020253;1435.54
+1.438125E+00;+18.600E-03;0.0186;1438.665
+1.441250E+00;+18.384E-03;0.018384;1441.79
+1.444375E+00;+18.404E-03;0.018404;1444.915
+1.447500E+00;+18.967E-03;0.018967;1448.04
+1.450625E+00;+18.726E-03;0.018726;1451.165
+1.453750E+00;+19.047E-03;0.019047;1454.29
+1.456875E+00;+19.047E-03;0.019047;1457.415
