+21.40800E+00,+20.25E-03
+21.42400E+00,+19.05E-03
+21.44000E+00,+18.64E-03
+21.45600E+00,+19.05E-03
+21.47200E+00,+18.64E-03
+21.48800E+00,+19.05E-03
+21.50400E+00,+18.64E-03
+21.52000E+00,+18.64E-03
+21.53600E+00,+19.05E-03
+21.55200E+00,+19.05E-03
+21.56800E+00,+19.05E-03
+21.58400E+00,+18.64E-03
+21.60000E+00,+19.05E-03
+21.61600E+00,+20.25E-03
+21.63200E+00,+19.05E-03
+21.64800E+00,+18.64E-03
+21.66400E+00,+19.45E-03
+21.68000E+00,+18.64E-03
+21.69600E+00,+20.25E-03
+21.71200E+00,+18.64E-03
+21.72800E+00,+19.05E-03
+21.74400E+00,+18.64E-03
+21.76000E+00,+18.64E-03
+21.77600E+00,+20.65E-03
+21.79200E+00,+21.06E-03
+21.80800E+00,+21.06E-03
+21.82400E+00,+20.65E-03
+21.84000E+00,+19.85E-03
+21.85600E+00,+19.85E-03
+21.87200E+00,+20.25E-03
+21.88800E+00,+18.64E-03
+21.90400E+00,+20.25E-03
+21.92000E+00,+19.05E-03
+21.93600E+00,+18.64E-03
+21.95200E+00,+18.24E-03
+21.96800E+00,+19.05E-03
+21.98400E+00,+18.64E-03
+22.00000E+00,+18.64E-03
+22.01600E+00,+19.85E-03
+22.03200E+00,+19.05E-03
+22.04800E+00,+19.05E-03
+22.06400E+00,+18.64E-03
+22.08000E+00,+20.25E-03
+22.09600E+00,+18.64E-03
+22.11200E+00,+19.05E-03
+22.12800E+00,+18.64E-03
+22.14400E+00,+18.64E-03
+22.16000E+00,+19.05E-03
+22.17600E+00,+19.05E-03
+22.19200E+00,+20.25E-03
+22.20800E+00,+18.64E-03
+22.22400E+00,+20.25E-03
+22.24000E+00,+18.64E-03
+22.25600E+00,+18.64E-03
+22.27200E+00,+18.64E-03
+22.28800E+00,+21.06E-03
+22.30400E+00,+20.65E-03
+22.32000E+00,+20.65E-03
+22.33600E+00,+20.65E-03
+22.35200E+00,+19.85E-03
+22.36800E+00,+20.25E-03
+22.38400E+00,+19.05E-03
+22.40000E+00,+18.64E-03
+22.41600E+00,+18.24E-03
+22.43200E+00,+18.64E-03
+22.44800E+00,+13.02E-03
+22.46400E+00,+19.05E-03
+22.48000E+00,+19.05E-03
+22.49600E+00,+18.64E-03
+22.51200E+00,+20.25E-03
+22.52800E+00,+19.05E-03
+22.54400E+00,+19.85E-03
+22.56000E+00,+19.05E-03
+22.57600E+00,+18.64E-03
+22.59200E+00,+18.64E-03
+22.60800E+00,+19.05E-03
+22.62400E+00,+19.45E-03
+22.64000E+00,+18.64E-03
+22.65600E+00,+18.24E-03
+22.67200E+00,+18.64E-03
+22.68800E+00,+18.64E-03
+22.70400E+00,+19.05E-03
+22.72000E+00,+19.85E-03
+22.73600E+00,+18.64E-03
+22.75200E+00,+18.64E-03
+22.76800E+00,+19.45E-03
+22.78400E+00,+20.65E-03
+22.80000E+00,+20.65E-03
+22.81600E+00,+20.65E-03
+22.83200E+00,+20.65E-03
+22.84800E+00,+19.85E-03
+22.86400E+00,+20.25E-03
+22.88000E+00,+20.25E-03
+22.89600E+00,+18.64E-03
+22.91200E+00,+19.05E-03
+22.92800E+00,+18.24E-03
+22.94400E+00,+18.64E-03
+22.96000E+00,+19.05E-03
+22.97600E+00,+19.05E-03
+22.99200E+00,+18.64E-03
+23.00800E+00,+19.05E-03
+23.02400E+00,+18.64E-03
+23.04000E+00,+19.45E-03
+23.05600E+00,+18.64E-03
+23.07200E+00,+20.25E-03
+23.08800E+00,+19.05E-03
+23.10400E+00,+20.25E-03
+23.12000E+00,+19.05E-03
+23.13600E+00,+19.05E-03
+23.15200E+00,+20.25E-03
+23.16800E+00,+18.64E-03
+23.18400E+00,+20.25E-03
+23.20000E+00,+19.05E-03
+23.21600E+00,+18.24E-03
+23.23200E+00,+19.05E-03
+23.24800E+00,+19.05E-03
+23.26400E+00,+20.25E-03
+23.28000E+00,+18.64E-03
+23.29600E+00,+19.05E-03
+23.31200E+00,+19.05E-03
+23.32800E+00,+21.06E-03
+23.34400E+00,+21.06E-03
+23.36000E+00,+20.65E-03
+23.37600E+00,+20.65E-03
+23.39200E+00,+20.25E-03
+23.40800E+00,+19.85E-03
+23.42400E+00,+20.25E-03
+23.44000E+00,+19.05E-03
+23.45600E+00,+18.64E-03
+23.47200E+00,+19.05E-03
+23.48800E+00,+19.05E-03
+23.50400E+00,+18.64E-03
+23.52000E+00,+18.64E-03
+23.53600E+00,+19.05E-03
+23.55200E+00,+19.05E-03
+23.56800E+00,+16.23E-03
+23.58400E+00,+19.05E-03
+23.60000E+00,+17.84E-03
+23.61600E+00,+18.64E-03
+23.63200E+00,+18.64E-03
+23.64800E+00,+19.05E-03
+23.66400E+00,+19.85E-03
+23.68000E+00,+19.05E-03
+23.69600E+00,+20.25E-03
+23.71200E+00,+18.64E-03
+23.72800E+00,+19.05E-03
+23.74400E+00,+18.64E-03
+23.76000E+00,+18.64E-03
+23.77600E+00,+19.05E-03
+23.79200E+00,+19.05E-03
+23.80800E+00,+18.64E-03
+23.82400E+00,+12.21E-03
+23.84000E+00,+18.64E-03
+23.85600E+00,+20.65E-03
+23.87200E+00,+20.65E-03
+23.88800E+00,+20.65E-03
+23.90400E+00,+20.65E-03
+23.92000E+00,+20.25E-03
+23.93600E+00,+20.25E-03
+23.95200E+00,+18.64E-03
+23.96800E+00,+19.05E-03
+23.98400E+00,+20.25E-03
+24.00000E+00,+18.24E-03
+24.01600E+00,+19.05E-03
+24.03200E+00,+20.25E-03
+24.04800E+00,+19.05E-03
+24.06400E+00,+18.64E-03
+24.08000E+00,+18.64E-03
+24.09600E+00,+19.05E-03
+24.11200E+00,+18.64E-03
+24.12800E+00,+18.64E-03
+24.14400E+00,+18.64E-03
+24.16000E+00,+18.64E-03
+24.17600E+00,+19.85E-03
+24.19200E+00,+19.05E-03
+24.20800E+00,+18.64E-03
+24.22400E+00,+18.64E-03
+24.24000E+00,+19.05E-03
+24.25600E+00,+18.64E-03
+24.27200E+00,+20.25E-03
+24.28800E+00,+19.05E-03
+24.30400E+00,+19.85E-03
+24.32000E+00,+18.64E-03
+24.33600E+00,+18.64E-03
+24.35200E+00,+20.65E-03
+24.36800E+00,+18.64E-03
+24.38400E+00,+19.05E-03
+24.40000E+00,+18.64E-03
+24.41600E+00,+19.05E-03
+24.43200E+00,+20.25E-03
+24.44800E+00,+20.65E-03
+24.46400E+00,+20.65E-03
+24.48000E+00,+20.65E-03
+24.49600E+00,+21.06E-03
+24.51200E+00,+20.25E-03
+24.52800E+00,+20.25E-03
+24.54400E+00,+19.05E-03
+24.56000E+00,+18.64E-03
+24.57600E+00,+20.25E-03
+24.59200E+00,+18.64E-03
+24.60800E+00,+20.25E-03
+24.62400E+00,+18.64E-03
+24.64000E+00,+19.05E-03
+24.65600E+00,+18.24E-03
+24.67200E+00,+19.05E-03
+24.68800E+00,+18.64E-03
+24.70400E+00,+18.64E-03
+24.72000E+00,+20.25E-03
+24.73600E+00,+19.05E-03
+24.75200E+00,+18.64E-03
+24.76800E+00,+20.25E-03
+24.78400E+00,+18.64E-03
+24.80000E+00,+20.25E-03
+24.81600E+00,+19.05E-03
+24.83200E+00,+19.85E-03
+24.84800E+00,+19.05E-03
+24.86400E+00,+20.25E-03
+24.88000E+00,+19.05E-03
+24.89600E+00,+18.64E-03
+24.91200E+00,+19.45E-03
+24.92800E+00,+18.64E-03
+24.94400E+00,+18.24E-03
+24.96000E+00,+18.64E-03
+24.97600E+00,+17.04E-03
+24.99200E+00,+18.64E-03
+25.00800E+00,+19.05E-03
+25.02400E+00,+19.05E-03
+25.04000E+00,+19.05E-03
+25.05600E+00,+18.64E-03
+25.07200E+00,+19.05E-03
+25.08800E+00,+19.05E-03
+25.10400E+00,+19.05E-03
+25.12000E+00,+18.64E-03
+25.13600E+00,+19.05E-03
+25.15200E+00,+20.65E-03
+25.16800E+00,+21.06E-03
+25.18400E+00,+20.65E-03
+25.20000E+00,+20.65E-03
+25.21600E+00,+19.85E-03
+25.23200E+00,+20.25E-03
+25.24800E+00,+20.25E-03
+25.26400E+00,+18.64E-03
+25.28000E+00,+20.25E-03
+25.29600E+00,+18.24E-03
+25.31200E+00,+19.05E-03
+25.32800E+00,+20.65E-03
+25.34400E+00,+18.64E-03
+25.36000E+00,+18.64E-03
+25.37600E+00,+19.05E-03
+25.39200E+00,+19.85E-03
+25.40800E+00,+18.64E-03
+25.42400E+00,+18.64E-03
+25.44000E+00,+20.25E-03
+25.45600E+00,+18.64E-03
+25.47200E+00,+19.05E-03
+25.48800E+00,+18.64E-03
+25.50400E+00,+19.05E-03
+25.52000E+00,+18.64E-03
+25.53600E+00,+20.25E-03
+25.55200E+00,+18.64E-03
+25.56800E+00,+18.64E-03
+25.58400E+00,+18.64E-03
+25.60000E+00,+19.05E-03
+25.61600E+00,+19.85E-03
+25.63200E+00,+18.64E-03
+25.64800E+00,+19.05E-03
+25.66400E+00,+19.05E-03
+25.68000E+00,+18.64E-03
+25.69600E+00,+20.25E-03
+25.71200E+00,+18.64E-03
+25.72800E+00,+19.05E-03
+25.74400E+00,+18.64E-03
+25.76000E+00,+19.05E-03
+25.77600E+00,+19.45E-03
+25.79200E+00,+19.05E-03
+25.80800E+00,+20.65E-03
+25.82400E+00,+20.65E-03
+25.84000E+00,+21.06E-03
+25.85600E+00,+21.06E-03
+25.87200E+00,+19.85E-03
+25.88800E+00,+19.85E-03
+25.90400E+00,+20.25E-03
+25.92000E+00,+18.64E-03
+25.93600E+00,+19.05E-03
+25.95200E+00,+19.05E-03
+25.96800E+00,+18.64E-03
+25.98400E+00,+18.24E-03
+26.00000E+00,+18.64E-03
+26.01600E+00,+18.64E-03
+26.03200E+00,+19.05E-03
+26.04800E+00,+15.83E-03
+26.06400E+00,+19.05E-03
+26.08000E+00,+20.25E-03
+26.09600E+00,+19.05E-03
+26.11200E+00,+18.64E-03
+26.12800E+00,+19.05E-03
+26.14400E+00,+19.05E-03
+26.16000E+00,+19.85E-03
+26.17600E+00,+19.05E-03
+26.19200E+00,+18.64E-03
+26.20800E+00,+18.64E-03
+26.22400E+00,+18.64E-03
+26.24000E+00,+19.05E-03
+26.25600E+00,+19.05E-03
+26.27200E+00,+20.25E-03
+26.28800E+00,+18.24E-03
+26.30400E+00,+18.64E-03
+26.32000E+00,+18.64E-03
+26.33600E+00,+19.05E-03
+26.35200E+00,+17.04E-03
+26.36800E+00,+18.64E-03
+26.38400E+00,+18.64E-03
+26.40000E+00,+18.64E-03
+26.41600E+00,+19.05E-03
+26.43200E+00,+18.64E-03
+26.44800E+00,+19.05E-03
+26.46400E+00,+19.05E-03
+26.48000E+00,+21.06E-03
+26.49600E+00,+21.06E-03
+26.51200E+00,+20.65E-03
+26.52800E+00,+20.65E-03
+26.54400E+00,+19.85E-03
+26.56000E+00,+20.25E-03
+26.57600E+00,+19.05E-03
+26.59200E+00,+18.64E-03
+26.60800E+00,+20.25E-03
+26.62400E+00,+19.05E-03
+26.64000E+00,+20.25E-03
+26.65600E+00,+18.64E-03
+26.67200E+00,+20.25E-03
+26.68800E+00,+19.05E-03
+26.70400E+00,+19.05E-03
+26.72000E+00,+18.24E-03
+26.73600E+00,+19.05E-03
+26.75200E+00,+17.84E-03
+26.76800E+00,+18.64E-03
+26.78400E+00,+18.64E-03
+26.80000E+00,+18.64E-03
+26.81600E+00,+20.25E-03
+26.83200E+00,+18.64E-03
+26.84800E+00,+20.25E-03
+26.86400E+00,+18.64E-03
+26.88000E+00,+18.64E-03
+26.89600E+00,+19.05E-03
+26.91200E+00,+19.05E-03
+26.92800E+00,+20.25E-03
+26.94400E+00,+19.05E-03
+26.96000E+00,+19.85E-03
+26.97600E+00,+18.24E-03
+26.99200E+00,+19.05E-03
+27.00800E+00,+20.25E-03
+27.02400E+00,+18.64E-03
+27.04000E+00,+19.05E-03
+27.05600E+00,+18.64E-03
+27.07200E+00,+18.64E-03
+27.08800E+00,+20.25E-03
+27.10400E+00,+18.64E-03
+27.12000E+00,+20.25E-03
+27.13600E+00,+18.24E-03
+27.15200E+00,+18.64E-03
+27.16800E+00,+20.65E-03
+27.18400E+00,+21.06E-03
+27.20000E+00,+20.65E-03
+27.21600E+00,+20.65E-03
+27.23200E+00,+19.85E-03
+27.24800E+00,+20.25E-03
+27.26400E+00,+20.25E-03
+27.28000E+00,+18.64E-03
+27.29600E+00,+18.64E-03
+27.31200E+00,+19.85E-03
+27.32800E+00,+17.44E-03
+27.34400E+00,+19.05E-03
+27.36000E+00,+20.65E-03
+27.37600E+00,+19.05E-03
+27.39200E+00,+19.05E-03
+27.40800E+00,+16.23E-03
+27.42400E+00,+19.05E-03
+27.44000E+00,+18.64E-03
+27.45600E+00,+18.64E-03
+27.47200E+00,+20.25E-03
+27.48800E+00,+18.24E-03
+27.50400E+00,+19.05E-03
+27.52000E+00,+19.85E-03
+27.53600E+00,+18.64E-03
+27.55200E+00,+19.05E-03
+27.56800E+00,+19.05E-03
+27.58400E+00,+19.05E-03
+27.60000E+00,+19.85E-03
+27.61600E+00,+19.05E-03
+27.63200E+00,+20.65E-03
+27.64800E+00,+18.64E-03
+27.66400E+00,+19.05E-03
+27.68000E+00,+18.64E-03
+27.69600E+00,+20.25E-03
+27.71200E+00,+18.64E-03
+27.72800E+00,+19.05E-03
+27.74400E+00,+18.24E-03
+27.76000E+00,+19.05E-03
+27.77600E+00,+18.64E-03
+27.79200E+00,+19.45E-03
+27.80800E+00,+18.64E-03
+27.82400E+00,+19.85E-03
+27.84000E+00,+18.64E-03
+27.85600E+00,+20.25E-03
+27.87200E+00,+18.64E-03
+27.88800E+00,+18.64E-03
+27.90400E+00,+18.64E-03
+27.92000E+00,+19.05E-03
+27.93600E+00,+20.25E-03
+27.95200E+00,+19.05E-03
+27.96800E+00,+19.05E-03
+27.98400E+00,+21.06E-03
+28.00000E+00,+20.65E-03
+28.01600E+00,+21.06E-03
+28.03200E+00,+20.65E-03
+28.04800E+00,+20.25E-03
+28.06400E+00,+20.25E-03
+28.08000E+00,+20.25E-03
+28.09600E+00,+19.05E-03
+28.11200E+00,+19.05E-03
+28.12800E+00,+18.64E-03
+28.14400E+00,+20.25E-03
+28.16000E+00,+18.64E-03
+28.17600E+00,+18.64E-03
+28.19200E+00,+19.05E-03
+28.20800E+00,+19.05E-03
+28.22400E+00,+19.05E-03
+28.24000E+00,+18.64E-03
+28.25600E+00,+18.64E-03
+28.27200E+00,+20.65E-03
+28.28800E+00,+18.64E-03
+28.30400E+00,+19.05E-03
+28.32000E+00,+19.05E-03
+28.33600E+00,+20.25E-03
+28.35200E+00,+19.05E-03
+28.36800E+00,+18.64E-03
+28.38400E+00,+18.64E-03
+28.40000E+00,+18.64E-03
+28.41600E+00,+19.05E-03
+28.43200E+00,+18.64E-03
+28.44800E+00,+18.64E-03
+28.46400E+00,+18.64E-03
+28.48000E+00,+20.25E-03
+28.49600E+00,+18.64E-03
+28.51200E+00,+19.05E-03
+28.52800E+00,+18.24E-03
+28.54400E+00,+19.05E-03
+28.56000E+00,+19.05E-03
+28.57600E+00,+18.64E-03
+28.59200E+00,+20.25E-03
+28.60800E+00,+19.05E-03
+28.62400E+00,+18.64E-03
+28.64000E+00,+19.05E-03
+28.65600E+00,+19.85E-03
+28.67200E+00,+19.05E-03
+28.68800E+00,+20.25E-03
+28.70400E+00,+18.64E-03
+28.72000E+00,+20.65E-03
+28.73600E+00,+21.06E-03
+28.75200E+00,+20.65E-03
+28.76800E+00,+20.65E-03
+28.78400E+00,+20.25E-03
+28.80000E+00,+19.85E-03
+28.81600E+00,+20.25E-03
+28.83200E+00,+19.05E-03
+28.84800E+00,+20.25E-03
+28.86400E+00,+19.05E-03
+28.88000E+00,+20.25E-03
+28.89600E+00,+19.05E-03
+28.91200E+00,+19.05E-03
+28.92800E+00,+15.43E-03
+28.94400E+00,+18.64E-03
+28.96000E+00,+19.05E-03
+28.97600E+00,+19.05E-03
+28.99200E+00,+19.05E-03
+29.00800E+00,+19.05E-03
+29.02400E+00,+19.05E-03
+29.04000E+00,+19.05E-03
+29.05600E+00,+19.05E-03
+29.07200E+00,+20.25E-03
+29.08800E+00,+19.05E-03
+29.10400E+00,+18.24E-03
+29.12000E+00,+19.05E-03
+29.13600E+00,+19.05E-03
+29.15200E+00,+18.64E-03
+29.16800E+00,+20.25E-03
+29.18400E+00,+18.64E-03
+29.20000E+00,+18.64E-03
+29.21600E+00,+19.05E-03
+29.23200E+00,+19.05E-03
+29.24800E+00,+19.05E-03
+29.26400E+00,+18.64E-03
+29.28000E+00,+19.45E-03
+29.29600E+00,+21.06E-03
+29.31200E+00,+21.06E-03
+29.32800E+00,+21.06E-03
+29.34400E+00,+20.65E-03
+29.36000E+00,+20.25E-03
+29.37600E+00,+19.85E-03
+29.39200E+00,+18.64E-03
+29.40800E+00,+18.64E-03
+29.42400E+00,+19.05E-03
+29.44000E+00,+19.05E-03
+29.45600E+00,+19.85E-03
+29.47200E+00,+19.05E-03
+29.48800E+00,+20.25E-03
+29.50400E+00,+18.64E-03
+29.52000E+00,+18.64E-03
+29.53600E+00,+19.45E-03
+29.55200E+00,+19.05E-03
+29.56800E+00,+19.05E-03
+29.58400E+00,+19.05E-03
+29.60000E+00,+19.05E-03
+29.61600E+00,+18.64E-03
+29.63200E+00,+20.25E-03
+29.64800E+00,+18.24E-03
+29.66400E+00,+18.64E-03
+29.68000E+00,+18.64E-03
+29.69600E+00,+18.64E-03
+29.71200E+00,+20.25E-03
+29.72800E+00,+21.06E-03
+29.74400E+00,+20.65E-03
+29.76000E+00,+20.65E-03
+29.77600E+00,+21.06E-03
+29.79200E+00,+20.25E-03
+29.80800E+00,+20.25E-03
+29.82400E+00,+19.05E-03
+29.84000E+00,+18.64E-03
+29.85600E+00,+19.85E-03
+29.87200E+00,+19.05E-03
+29.88800E+00,+18.64E-03
+29.90400E+00,+18.64E-03
+29.92000E+00,+18.64E-03
+29.93600E+00,+19.85E-03
+29.95200E+00,+14.22E-03
+29.96800E+00,+19.05E-03
+29.98400E+00,+20.65E-03
+30.00000E+00,+18.64E-03
+30.01600E+00,+19.45E-03
+30.03200E+00,+20.25E-03
+30.04800E+00,+19.05E-03
+30.06400E+00,+20.25E-03
+30.08000E+00,+18.64E-03
+30.09600E+00,+18.64E-03
+30.11200E+00,+20.65E-03
+30.12800E+00,+20.65E-03
+30.14400E+00,+21.06E-03
+30.16000E+00,+21.06E-03
+30.17600E+00,+20.25E-03
+30.19200E+00,+20.25E-03
+30.20800E+00,+15.43E-03
+30.22400E+00,+18.64E-03
+30.24000E+00,+19.05E-03
+30.25600E+00,+19.05E-03
+30.27200E+00,+19.05E-03
+30.28800E+00,+18.64E-03
+30.30400E+00,+19.05E-03
+30.32000E+00,+18.64E-03
+30.33600E+00,+18.64E-03
+30.35200E+00,+19.85E-03
+30.36800E+00,+18.24E-03
+30.38400E+00,+18.64E-03
+30.40000E+00,+18.64E-03
+30.41600E+00,+20.65E-03
+30.43200E+00,+20.65E-03
+30.44800E+00,+21.06E-03
+30.46400E+00,+20.65E-03
+30.48000E+00,+19.85E-03
+30.49600E+00,+19.85E-03
+30.51200E+00,+18.64E-03
+30.52800E+00,+18.64E-03
+30.54400E+00,+19.05E-03
+30.56000E+00,+19.85E-03
+30.57600E+00,+18.64E-03
+30.59200E+00,+18.64E-03
+30.60800E+00,+18.64E-03
+30.62400E+00,+19.85E-03
+30.64000E+00,+19.05E-03
+30.65600E+00,+20.65E-03
+30.67200E+00,+21.06E-03
+30.68800E+00,+20.65E-03
+30.70400E+00,+20.65E-03
+30.72000E+00,+19.85E-03
+30.73600E+00,+20.25E-03
+30.75200E+00,+19.05E-03
+30.76800E+00,+19.05E-03
+30.78400E+00,+20.25E-03
+30.80000E+00,+19.05E-03
+30.81600E+00,+20.25E-03
+30.83200E+00,+19.05E-03
+30.84800E+00,+18.64E-03
+30.86400E+00,+18.64E-03
+30.88000E+00,+18.64E-03
+30.89600E+00,+18.64E-03
+30.91200E+00,+18.64E-03
+30.92800E+00,+18.64E-03
+30.94400E+00,+19.05E-03
+30.96000E+00,+21.06E-03
+30.97600E+00,+21.06E-03
+30.99200E+00,+20.65E-03
+31.00800E+00,+21.06E-03
+31.02400E+00,+19.85E-03
+31.04000E+00,+20.25E-03
+31.05600E+00,+19.05E-03
+31.07200E+00,+18.64E-03
+31.08800E+00,+19.85E-03
+31.10400E+00,+19.05E-03
+31.12000E+00,+18.64E-03
+31.13600E+00,+18.64E-03
+31.15200E+00,+18.64E-03
+31.16800E+00,+18.64E-03
+31.18400E+00,+19.05E-03
+31.20000E+00,+20.25E-03
+31.21600E+00,+19.05E-03
+31.23200E+00,+18.64E-03
+31.24800E+00,+19.85E-03
+31.26400E+00,+21.06E-03
+31.28000E+00,+20.65E-03
+31.29600E+00,+20.65E-03
+31.31200E+00,+20.65E-03
+31.32800E+00,+20.25E-03
+31.34400E+00,+20.25E-03
+31.36000E+00,+19.05E-03
+31.37600E+00,+18.64E-03
+31.39200E+00,+18.64E-03
+31.40800E+00,+20.65E-03
+31.42400E+00,+19.05E-03
+31.44000E+00,+18.64E-03
+31.45600E+00,+18.64E-03
+31.47200E+00,+18.64E-03
+31.48800E+00,+19.05E-03
+31.50400E+00,+19.05E-03
+31.52000E+00,+21.06E-03
+31.53600E+00,+20.65E-03
+31.55200E+00,+21.06E-03
+31.56800E+00,+20.65E-03
+31.58400E+00,+20.25E-03
+31.60000E+00,+20.25E-03
+31.61600E+00,+18.24E-03
+31.63200E+00,+18.64E-03
+31.64800E+00,+18.64E-03
+31.66400E+00,+18.64E-03
+31.68000E+00,+18.64E-03
+31.69600E+00,+19.05E-03
+31.71200E+00,+18.64E-03
+31.72800E+00,+18.24E-03
+31.74400E+00,+19.05E-03
+31.76000E+00,+19.05E-03
+31.77600E+00,+18.64E-03
+31.79200E+00,+19.05E-03
+31.80800E+00,+20.25E-03
+31.82400E+00,+20.65E-03
+31.84000E+00,+20.65E-03
+31.85600E+00,+20.65E-03
+31.87200E+00,+21.06E-03
+31.88800E+00,+20.25E-03
+31.90400E+00,+19.85E-03
+31.92000E+00,+18.64E-03
+31.93600E+00,+18.64E-03
+31.95200E+00,+19.05E-03
+31.96800E+00,+18.64E-03
+31.98400E+00,+19.05E-03
+32.00000E+00,+18.64E-03
+32.01600E+00,+20.25E-03
+32.03200E+00,+18.64E-03
+32.04800E+00,+19.05E-03
+32.06400E+00,+16.63E-03
+32.08000E+00,+18.64E-03
+32.09600E+00,+20.65E-03
+32.11200E+00,+20.65E-03
+32.12800E+00,+20.65E-03
+32.14400E+00,+20.65E-03
+32.16000E+00,+19.85E-03
+32.17600E+00,+20.25E-03
+32.19200E+00,+19.45E-03
+32.20800E+00,+18.64E-03
+32.22400E+00,+18.64E-03
+32.24000E+00,+18.64E-03
+32.25600E+00,+18.64E-03
+32.27200E+00,+18.64E-03
+32.28800E+00,+19.85E-03
+32.30400E+00,+18.64E-03
+32.32000E+00,+20.25E-03
+32.33600E+00,+18.64E-03
+32.35200E+00,+20.65E-03
+32.36800E+00,+20.65E-03
+32.38400E+00,+21.06E-03
+32.40000E+00,+20.65E-03
+32.41600E+00,+19.85E-03
+32.43200E+00,+19.85E-03
+32.44800E+00,+20.25E-03
+32.46400E+00,+18.64E-03
+32.48000E+00,+19.05E-03
+32.49600E+00,+19.45E-03
+32.51200E+00,+18.64E-03
+32.52800E+00,+20.65E-03
+32.54400E+00,+19.05E-03
+32.56000E+00,+18.64E-03
+32.57600E+00,+18.64E-03
+32.59200E+00,+18.64E-03
+32.60800E+00,+18.64E-03
+32.62400E+00,+19.85E-03
+32.64000E+00,+19.05E-03
+32.65600E+00,+20.25E-03
+32.67200E+00,+19.05E-03
+32.68800E+00,+20.65E-03
+32.70400E+00,+21.06E-03
+32.72000E+00,+20.65E-03
+32.73600E+00,+21.06E-03
+32.75200E+00,+20.25E-03
+32.76800E+00,+19.85E-03
+32.78400E+00,+18.24E-03
+32.80000E+00,+18.64E-03
+32.81600E+00,+19.05E-03
+32.83200E+00,+19.05E-03
+32.84800E+00,+19.05E-03
+32.86400E+00,+19.05E-03
+32.88000E+00,+20.25E-03
+32.89600E+00,+19.05E-03
+32.91200E+00,+20.65E-03
+32.92800E+00,+19.05E-03
+32.94400E+00,+19.05E-03
+32.96000E+00,+19.05E-03
+32.97600E+00,+20.65E-03
+32.99200E+00,+20.65E-03
+33.00800E+00,+21.06E-03
+33.02400E+00,+20.65E-03
+33.04000E+00,+19.85E-03
+33.05600E+00,+19.85E-03
+33.07200E+00,+18.64E-03
+33.08800E+00,+18.64E-03
+33.10400E+00,+19.05E-03
+33.12000E+00,+18.64E-03
+33.13600E+00,+18.64E-03
+33.15200E+00,+18.64E-03
+33.16800E+00,+20.25E-03
+33.18400E+00,+18.64E-03
+33.20000E+00,+18.64E-03
+33.21600E+00,+19.05E-03
+33.23200E+00,+19.05E-03
+33.24800E+00,+18.64E-03
+33.26400E+00,+21.06E-03
+33.28000E+00,+20.65E-03
+33.29600E+00,+20.65E-03
+33.31200E+00,+20.65E-03
+33.32800E+00,+19.85E-03
+33.34400E+00,+19.85E-03
+33.36000E+00,+18.64E-03
+33.37600E+00,+18.64E-03
+33.39200E+00,+19.05E-03
+33.40800E+00,+19.05E-03
+33.42400E+00,+20.25E-03
+33.44000E+00,+18.64E-03
+33.45600E+00,+19.05E-03
+33.47200E+00,+18.64E-03
+33.48800E+00,+19.85E-03
+33.50400E+00,+18.64E-03
+33.52000E+00,+18.64E-03
+33.53600E+00,+18.64E-03
+33.55200E+00,+20.65E-03
+33.56800E+00,+20.65E-03
+33.58400E+00,+21.06E-03
+33.60000E+00,+20.25E-03
+33.61600E+00,+20.25E-03
+33.63200E+00,+20.25E-03
+33.64800E+00,+18.24E-03
+33.66400E+00,+19.05E-03
+33.68000E+00,+18.64E-03
+33.69600E+00,+18.64E-03
+33.71200E+00,+20.25E-03
+33.72800E+00,+18.24E-03
+33.74400E+00,+18.64E-03
+33.76000E+00,+19.05E-03
+33.77600E+00,+18.64E-03
+33.79200E+00,+18.64E-03
+33.80800E+00,+19.05E-03
+33.82400E+00,+18.64E-03
+33.84000E+00,+19.05E-03
+33.85600E+00,+18.64E-03
+33.87200E+00,+20.25E-03
+33.88800E+00,+21.06E-03
+33.90400E+00,+21.06E-03
+33.92000E+00,+21.06E-03
+33.93600E+00,+21.06E-03
+33.95200E+00,+19.85E-03
+33.96800E+00,+19.85E-03
+33.98400E+00,+18.64E-03
+34.00000E+00,+20.25E-03
+34.01600E+00,+19.05E-03
+34.03200E+00,+19.85E-03
+34.04800E+00,+18.64E-03
+34.06400E+00,+19.05E-03
+34.08000E+00,+19.05E-03
+34.09600E+00,+19.05E-03
+34.11200E+00,+20.25E-03
+34.12800E+00,+18.64E-03
+34.14400E+00,+18.64E-03
+34.16000E+00,+18.64E-03
+34.17600E+00,+20.65E-03
+34.19200E+00,+21.06E-03
+34.20800E+00,+20.65E-03
+34.22400E+00,+21.06E-03
+34.24000E+00,+19.85E-03
+34.25600E+00,+20.25E-03
+34.27200E+00,+18.64E-03
+34.28800E+00,+19.85E-03
+34.30400E+00,+18.64E-03
+34.32000E+00,+19.05E-03
+34.33600E+00,+19.05E-03
+34.35200E+00,+19.05E-03
+34.36800E+00,+20.25E-03
+34.38400E+00,+19.05E-03
+34.40000E+00,+19.05E-03
+34.41600E+00,+18.24E-03
+34.43200E+00,+19.05E-03
+34.44800E+00,+18.64E-03
+34.46400E+00,+18.64E-03
+34.48000E+00,+20.65E-03
+34.49600E+00,+21.06E-03
+34.51200E+00,+20.65E-03
+34.52800E+00,+20.65E-03
+34.54400E+00,+20.25E-03
+34.56000E+00,+20.25E-03
