+149.8000E-03,+186.7739E-03
+150.0600E-03,+186.7739E-03
+150.3200E-03,+188.1608E-03
+150.5800E-03,+188.6231E-03
+150.8400E-03,+188.6231E-03
+151.1000E-03,+187.2362E-03
+151.3600E-03,+188.6231E-03
+151.6200E-03,+188.6231E-03
+151.8800E-03,+188.6231E-03
+152.1400E-03,+188.6231E-03
+152.4000E-03,+188.6231E-03
+152.6600E-03,+188.1608E-03
+152.9200E-03,+188.6231E-03
+153.1800E-03,+187.6985E-03
+153.4400E-03,+185.3869E-03
+153.7000E-03,+187.2362E-03
+153.9600E-03,+199.7186E-03
+154.2200E-03,+205.2663E-03
+154.4800E-03,+202.9548E-03
+154.7400E-03,+204.8040E-03
+155.0000E-03,+203.4171E-03
+155.2600E-03,+201.5678E-03
+155.5200E-03,+202.9548E-03
+155.7800E-03,+201.5678E-03
+156.0400E-03,+205.2663E-03
+156.3000E-03,+204.8040E-03
+156.5600E-03,+204.8040E-03
+156.8200E-03,+205.2663E-03
+157.0800E-03,+204.8040E-03
+157.3400E-03,+204.8040E-03
+157.6000E-03,+203.8794E-03
+157.8600E-03,+203.8794E-03
+158.1200E-03,+204.8040E-03
+158.3800E-03,+204.8040E-03
+158.6400E-03,+203.8794E-03
+158.9000E-03,+203.4171E-03
+159.1600E-03,+204.8040E-03
+159.4200E-03,+205.2663E-03
+159.6800E-03,+203.4171E-03
+159.9400E-03,+203.8794E-03
+160.2000E-03,+202.0301E-03
+160.4600E-03,+203.4171E-03
+160.7200E-03,+188.6231E-03
+160.9800E-03,+188.1608E-03
+161.2400E-03,+188.6231E-03
+161.5000E-03,+197.8693E-03
+161.7600E-03,+198.3317E-03
+162.0200E-03,+159.9598E-03
+162.2800E-03,+194.6332E-03
+162.5400E-03,+190.0100E-03
+162.8000E-03,+186.7739E-03
+163.0600E-03,+186.7739E-03
+163.3200E-03,+186.7739E-03
+163.5800E-03,+188.1608E-03
+163.8400E-03,+187.2362E-03
+164.1000E-03,+188.1608E-03
+164.3600E-03,+187.2362E-03
+164.6200E-03,+184.9246E-03
+164.8800E-03,+181.2261E-03
+165.1400E-03,+186.3116E-03
+165.4000E-03,+186.7739E-03
+165.6600E-03,+186.7739E-03
+165.9200E-03,+188.1608E-03
+166.1800E-03,+188.6231E-03
+166.4400E-03,+186.7739E-03
+166.7000E-03,+186.7739E-03
+166.9600E-03,+188.6231E-03
+167.2200E-03,+188.6231E-03
+167.4800E-03,+187.2362E-03
+167.7400E-03,+186.7739E-03
+168.0000E-03,+188.6231E-03
+168.2600E-03,+187.2362E-03
+168.5200E-03,+187.2362E-03
+168.7800E-03,+185.3869E-03
+169.0400E-03,+188.6231E-03
+169.3000E-03,+188.1608E-03
+169.5600E-03,+186.7739E-03
+169.8200E-03,+186.7739E-03
+170.0800E-03,+186.7739E-03
+170.3400E-03,+186.7739E-03
+170.6000E-03,+186.7739E-03
+170.8600E-03,+188.1608E-03
+171.1200E-03,+186.7739E-03
+171.3800E-03,+188.1608E-03
+171.6400E-03,+188.1608E-03
+171.9000E-03,+186.7739E-03
+172.1600E-03,+187.2362E-03
+172.4200E-03,+186.7739E-03
+172.6800E-03,+188.6231E-03
+172.9400E-03,+186.7739E-03
+173.2000E-03,+187.2362E-03
+173.4600E-03,+186.7739E-03
+173.7200E-03,+186.7739E-03
+173.9800E-03,+188.1608E-03
+174.2400E-03,+186.7739E-03
+174.5000E-03,+188.6231E-03
+174.7600E-03,+188.6231E-03
+175.0200E-03,+188.6231E-03
+175.2800E-03,+186.7739E-03
+175.5400E-03,+186.7739E-03
+175.8000E-03,+187.2362E-03
+176.0600E-03,+188.6231E-03
+176.3200E-03,+188.6231E-03
+176.5800E-03,+186.7739E-03
+176.8400E-03,+187.2362E-03
+177.1000E-03,+186.7739E-03
+177.3600E-03,+186.7739E-03
+177.6200E-03,+188.1608E-03
+177.8800E-03,+187.2362E-03
+178.1400E-03,+187.2362E-03
+178.4000E-03,+187.2362E-03
+178.6600E-03,+185.3869E-03
+178.9200E-03,+184.9246E-03
+179.1800E-03,+189.0854E-03
+179.4400E-03,+201.5678E-03
+179.7000E-03,+204.8040E-03
+179.9600E-03,+205.2663E-03
+180.2200E-03,+203.8794E-03
+180.4800E-03,+203.4171E-03
+180.7400E-03,+201.5678E-03
+181.0000E-03,+201.5678E-03
+181.2600E-03,+201.5678E-03
+181.5200E-03,+204.8040E-03
+181.7800E-03,+205.2663E-03
+182.0400E-03,+205.2663E-03
+182.3000E-03,+203.4171E-03
+182.5600E-03,+204.8040E-03
+182.8200E-03,+205.2663E-03
+183.0800E-03,+205.2663E-03
+183.3400E-03,+203.4171E-03
+183.6000E-03,+204.3417E-03
+183.8600E-03,+200.6432E-03
+184.1200E-03,+203.4171E-03
+184.3800E-03,+205.2663E-03
+184.6400E-03,+205.2663E-03
+184.9000E-03,+205.2663E-03
+185.1600E-03,+205.2663E-03
+185.4200E-03,+203.8794E-03
+185.6800E-03,+201.5678E-03
+185.9400E-03,+194.1709E-03
+186.2000E-03,+187.6985E-03
+186.4600E-03,+186.7739E-03
+186.7200E-03,+186.7739E-03
+186.9800E-03,+192.7839E-03
+187.2400E-03,+196.4824E-03
+187.5000E-03,+128.5226E-03
+187.7600E-03,+188.6231E-03
+188.0200E-03,+190.4724E-03
+188.2800E-03,+188.1608E-03
+188.5400E-03,+188.6231E-03
+188.8000E-03,+188.6231E-03
+189.0600E-03,+186.7739E-03
+189.3200E-03,+188.6231E-03
+189.5800E-03,+187.2362E-03
+189.8400E-03,+188.6231E-03
+190.1000E-03,+188.6231E-03
+190.3600E-03,+159.9598E-03
+190.6200E-03,+184.9246E-03
+190.8800E-03,+186.7739E-03
+191.1400E-03,+188.1608E-03
+191.4000E-03,+188.1608E-03
+191.6600E-03,+186.7739E-03
+191.9200E-03,+187.2362E-03
+192.1800E-03,+188.6231E-03
+192.4400E-03,+188.1608E-03
+192.7000E-03,+186.7739E-03
+192.9600E-03,+186.7739E-03
+193.2200E-03,+188.1608E-03
+193.4800E-03,+186.7739E-03
+193.7400E-03,+188.1608E-03
+194.0000E-03,+186.7739E-03
+194.2600E-03,+187.2362E-03
+194.5200E-03,+186.7739E-03
+194.7800E-03,+187.2362E-03
+195.0400E-03,+186.7739E-03
+195.3000E-03,+186.7739E-03
+195.5600E-03,+186.7739E-03
+195.8200E-03,+186.7739E-03
+196.0800E-03,+186.7739E-03
+196.3400E-03,+188.1608E-03
+196.6000E-03,+187.2362E-03
+196.8600E-03,+189.0854E-03
+197.1200E-03,+188.6231E-03
+197.3800E-03,+189.5477E-03
+197.6400E-03,+187.2362E-03
+197.9000E-03,+186.7739E-03
+198.1600E-03,+187.2362E-03
+198.4200E-03,+186.7739E-03
+198.6800E-03,+188.6231E-03
+198.9400E-03,+186.7739E-03
+199.2000E-03,+186.7739E-03
+199.4600E-03,+188.6231E-03
+199.7200E-03,+188.1608E-03
+199.9800E-03,+187.2362E-03
+200.2400E-03,+186.7739E-03
+200.5000E-03,+187.2362E-03
+200.7600E-03,+188.1608E-03
+201.0200E-03,+188.6231E-03
+201.2800E-03,+186.7739E-03
+201.5400E-03,+188.6231E-03
+201.8000E-03,+188.6231E-03
+202.0600E-03,+188.6231E-03
+202.3200E-03,+188.6231E-03
+202.5800E-03,+187.2362E-03
+202.8400E-03,+187.6985E-03
+203.1000E-03,+188.6231E-03
+203.3600E-03,+186.7739E-03
+203.6200E-03,+188.6231E-03
+203.8800E-03,+188.1608E-03
+204.1400E-03,+188.6231E-03
+204.4000E-03,+188.6231E-03
+204.6600E-03,+183.0754E-03
+204.9200E-03,+190.9347E-03
+205.1800E-03,+200.6432E-03
+205.4400E-03,+203.8794E-03
+205.7000E-03,+203.4171E-03
+205.9600E-03,+204.8040E-03
+206.2200E-03,+204.8040E-03
+206.4800E-03,+202.0301E-03
+206.7400E-03,+201.5678E-03
+207.0000E-03,+200.1809E-03
+207.2600E-03,+205.2663E-03
+207.5200E-03,+205.2663E-03
+207.7800E-03,+203.4171E-03
+208.0400E-03,+204.8040E-03
+208.3000E-03,+205.2663E-03
+208.5600E-03,+203.8794E-03
+208.8200E-03,+203.8794E-03
+209.0800E-03,+203.8794E-03
+209.3400E-03,+203.4171E-03
+209.6000E-03,+203.4171E-03
+209.8600E-03,+204.8040E-03
+210.1200E-03,+205.2663E-03
+210.3800E-03,+203.8794E-03
+210.6400E-03,+205.2663E-03
+210.9000E-03,+203.8794E-03
+211.1600E-03,+203.8794E-03
+211.4200E-03,+202.0301E-03
+211.6800E-03,+202.9548E-03
+211.9400E-03,+190.0100E-03
+212.2000E-03,+187.2362E-03
+212.4600E-03,+188.6231E-03
+212.7200E-03,+186.7739E-03
+212.9800E-03,+186.7739E-03
+213.2400E-03,+188.1608E-03
+213.5000E-03,+188.6231E-03
+213.7600E-03,+186.7739E-03
+214.0200E-03,+188.1608E-03
+214.2800E-03,+187.2362E-03
+214.5400E-03,+187.2362E-03
+214.8000E-03,+186.7739E-03
+215.0600E-03,+187.2362E-03
+215.3200E-03,+186.7739E-03
+215.5800E-03,+186.7739E-03
+215.8400E-03,+188.1608E-03
+216.1000E-03,+186.3116E-03
+216.3600E-03,+187.2362E-03
+216.6200E-03,+186.7739E-03
+216.8800E-03,+188.6231E-03
+217.1400E-03,+187.2362E-03
+217.4000E-03,+186.7739E-03
+217.6600E-03,+187.2362E-03
+217.9200E-03,+188.6231E-03
+218.1800E-03,+187.2362E-03
+218.4400E-03,+196.0201E-03
+218.7000E-03,+198.3317E-03
+218.9600E-03,+158.5729E-03
+219.2200E-03,+194.6332E-03
+219.4800E-03,+184.4623E-03
+219.7400E-03,+188.6231E-03
+220.0000E-03,+188.1608E-03
+220.2600E-03,+187.2362E-03
+220.5200E-03,+188.6231E-03
+220.7800E-03,+187.2362E-03
+221.0400E-03,+188.6231E-03
+221.3000E-03,+188.6231E-03
+221.5600E-03,+188.6231E-03
+221.8200E-03,+181.2261E-03
+222.0800E-03,+185.8492E-03
+222.3400E-03,+187.2362E-03
+222.6000E-03,+186.7739E-03
+222.8600E-03,+188.6231E-03
+223.1200E-03,+186.7739E-03
+223.3800E-03,+188.1608E-03
+223.6400E-03,+186.7739E-03
+223.9000E-03,+187.2362E-03
+224.1600E-03,+186.7739E-03
+224.4200E-03,+188.1608E-03
+224.6800E-03,+186.7739E-03
+224.9400E-03,+185.3869E-03
+225.2000E-03,+187.2362E-03
+225.4600E-03,+186.7739E-03
+225.7200E-03,+188.6231E-03
+225.9800E-03,+190.0100E-03
+226.2400E-03,+188.6231E-03
+226.5000E-03,+188.1608E-03
+226.7600E-03,+186.7739E-03
+227.0200E-03,+187.2362E-03
+227.2800E-03,+188.1608E-03
+227.5400E-03,+187.2362E-03
+227.8000E-03,+187.2362E-03
+228.0600E-03,+187.2362E-03
+228.3200E-03,+188.1608E-03
+228.5800E-03,+188.1608E-03
+228.8400E-03,+187.2362E-03
+229.1000E-03,+187.2362E-03
+229.3600E-03,+188.1608E-03
+229.6200E-03,+186.7739E-03
+229.8800E-03,+186.7739E-03
+230.1400E-03,+189.0854E-03
+230.4000E-03,+186.7739E-03
+230.6600E-03,+188.1608E-03
+230.9200E-03,+189.0854E-03
+231.1800E-03,+186.7739E-03
+231.4400E-03,+188.1608E-03
+231.7000E-03,+188.6231E-03
+231.9600E-03,+187.2362E-03
+232.2200E-03,+186.7739E-03
+232.4800E-03,+187.2362E-03
+232.7400E-03,+188.6231E-03
+233.0000E-03,+187.2362E-03
+233.2600E-03,+187.2362E-03
+233.5200E-03,+186.7739E-03
+233.7800E-03,+187.2362E-03
+234.0400E-03,+188.6231E-03
+234.3000E-03,+187.2362E-03
+234.5600E-03,+188.6231E-03
+234.8200E-03,+186.7739E-03
+235.0800E-03,+187.2362E-03
+235.3400E-03,+188.6231E-03
+235.6000E-03,+186.7739E-03
+235.8600E-03,+189.5477E-03
+236.1200E-03,+188.6231E-03
+236.3800E-03,+187.2362E-03
+236.6400E-03,+190.0100E-03
+236.9000E-03,+188.1608E-03
+237.1600E-03,+188.6231E-03
+237.4200E-03,+187.2362E-03
+237.6800E-03,+187.2362E-03
+237.9400E-03,+187.2362E-03
+238.2000E-03,+186.7739E-03
+238.4600E-03,+188.1608E-03
+238.7200E-03,+187.2362E-03
+238.9800E-03,+188.6231E-03
+239.2400E-03,+188.6231E-03
+239.5000E-03,+186.7739E-03
+239.7600E-03,+188.1608E-03
+240.0200E-03,+186.7739E-03
+240.2800E-03,+188.6231E-03
+240.5400E-03,+187.2362E-03
+240.8000E-03,+186.7739E-03
+241.0600E-03,+186.7739E-03
+241.3200E-03,+184.9246E-03
+241.5800E-03,+190.0100E-03
+241.8400E-03,+183.0754E-03
+242.1000E-03,+197.8693E-03
+242.3600E-03,+203.4171E-03
+242.6200E-03,+204.8040E-03
+242.8800E-03,+205.2663E-03
+243.1400E-03,+203.4171E-03
+243.4000E-03,+202.9548E-03
+243.6600E-03,+202.9548E-03
+243.9200E-03,+200.6432E-03
+244.1800E-03,+203.4171E-03
+244.4400E-03,+203.8794E-03
+244.7000E-03,+205.2663E-03
+244.9600E-03,+205.2663E-03
+245.2200E-03,+205.2663E-03
+245.4800E-03,+204.8040E-03
+245.7400E-03,+203.8794E-03
+246.0000E-03,+205.2663E-03
+246.2600E-03,+204.8040E-03
+246.5200E-03,+203.8794E-03
+246.7800E-03,+205.2663E-03
+247.0400E-03,+205.2663E-03
+247.3000E-03,+205.2663E-03
+247.5600E-03,+203.4171E-03
+247.8200E-03,+203.4171E-03
+248.0800E-03,+203.8794E-03
+248.3400E-03,+204.8040E-03
+248.6000E-03,+203.4171E-03
+248.8600E-03,+192.3216E-03
+249.1200E-03,+188.6231E-03
+249.3800E-03,+188.1608E-03
+249.6400E-03,+186.7739E-03
+249.9000E-03,+188.1608E-03
+250.1600E-03,+186.7739E-03
+250.4200E-03,+188.6231E-03
+250.6800E-03,+188.6231E-03
+250.9400E-03,+186.7739E-03
+251.2000E-03,+188.6231E-03
+251.4600E-03,+187.2362E-03
+251.7200E-03,+188.6231E-03
+251.9800E-03,+187.2362E-03
+252.2400E-03,+188.6231E-03
+252.5000E-03,+186.7739E-03
+252.7600E-03,+186.7739E-03
+253.0200E-03,+188.1608E-03
+253.2800E-03,+185.3869E-03
+253.5400E-03,+186.7739E-03
+253.8000E-03,+188.6231E-03
+254.0600E-03,+188.6231E-03
+254.3200E-03,+188.1608E-03
+254.5800E-03,+188.6231E-03
+254.8400E-03,+186.7739E-03
+255.1000E-03,+188.1608E-03
+255.3600E-03,+186.7739E-03
+255.6200E-03,+188.1608E-03
+255.8800E-03,+187.2362E-03
+256.1400E-03,+186.7739E-03
+256.4000E-03,+188.1608E-03
+256.6600E-03,+188.6231E-03
+256.9200E-03,+186.7739E-03
+257.1800E-03,+186.7739E-03
+257.4400E-03,+188.6231E-03
+257.7000E-03,+186.7739E-03
+257.9600E-03,+193.7085E-03
+258.2200E-03,+175.6784E-03
+258.4800E-03,+176.6030E-03
+258.7400E-03,+193.7085E-03
+259.0000E-03,+188.1608E-03
+259.2600E-03,+186.7739E-03
+259.5200E-03,+186.7739E-03
+259.7800E-03,+188.1608E-03
+260.0400E-03,+191.3970E-03
+260.3000E-03,+187.2362E-03
+260.5600E-03,+186.7739E-03
+260.8200E-03,+188.6231E-03
+261.0800E-03,+130.3719E-03
+261.3400E-03,+183.0754E-03
+261.6000E-03,+187.2362E-03
+261.8600E-03,+186.7739E-03
+262.1200E-03,+187.2362E-03
+262.3800E-03,+188.6231E-03
+262.6400E-03,+188.6231E-03
+262.9000E-03,+186.7739E-03
+263.1600E-03,+187.2362E-03
+263.4200E-03,+188.1608E-03
+263.6800E-03,+186.7739E-03
+263.9400E-03,+192.3216E-03
+264.2000E-03,+187.2362E-03
+264.4600E-03,+188.1608E-03
+264.7200E-03,+187.2362E-03
+264.9800E-03,+186.7739E-03
+265.2400E-03,+187.2362E-03
+265.5000E-03,+187.6985E-03
+265.7600E-03,+187.2362E-03
+266.0200E-03,+188.6231E-03
+266.2800E-03,+186.7739E-03
+266.5400E-03,+186.7739E-03
+266.8000E-03,+189.0854E-03
+267.0600E-03,+186.7739E-03
+267.3200E-03,+185.8492E-03
+267.5800E-03,+188.6231E-03
+267.8400E-03,+188.1608E-03
+268.1000E-03,+188.1608E-03
+268.3600E-03,+187.2362E-03
+268.6200E-03,+188.6231E-03
+268.8800E-03,+187.2362E-03
+269.1400E-03,+188.6231E-03
+269.4000E-03,+186.7739E-03
+269.6600E-03,+188.1608E-03
+269.9200E-03,+187.2362E-03
+270.1800E-03,+187.2362E-03
+270.4400E-03,+188.6231E-03
+270.7000E-03,+188.6231E-03
+270.9600E-03,+189.5477E-03
+271.2200E-03,+188.6231E-03
+271.4800E-03,+187.2362E-03
+271.7400E-03,+188.1608E-03
+272.0000E-03,+188.6231E-03
+272.2600E-03,+186.7739E-03
+272.5200E-03,+186.7739E-03
+272.7800E-03,+188.6231E-03
+273.0400E-03,+186.7739E-03
+273.3000E-03,+188.6231E-03
+273.5600E-03,+187.2362E-03
+273.8200E-03,+188.6231E-03
+274.0800E-03,+187.2362E-03
+274.3400E-03,+186.7739E-03
+274.6000E-03,+186.7739E-03
+274.8600E-03,+188.1608E-03
+275.1200E-03,+188.1608E-03
+275.3800E-03,+188.6231E-03
+275.6400E-03,+186.7739E-03
+275.9000E-03,+186.7739E-03
+276.1600E-03,+188.1608E-03
+276.4200E-03,+188.1608E-03
+276.6800E-03,+186.7739E-03
+276.9400E-03,+188.1608E-03
+277.2000E-03,+185.3869E-03
+277.4600E-03,+186.7739E-03
+277.7200E-03,+186.7739E-03
+277.9800E-03,+188.6231E-03
+278.2400E-03,+188.1608E-03
+278.5000E-03,+187.2362E-03
+278.7600E-03,+188.1608E-03
+279.0200E-03,+186.7739E-03
+279.2800E-03,+188.6231E-03
+279.5400E-03,+186.7739E-03
+279.8000E-03,+187.2362E-03
+280.0600E-03,+188.6231E-03
+280.3200E-03,+187.2362E-03
+280.5800E-03,+188.6231E-03
+280.8400E-03,+188.1608E-03
+281.1000E-03,+188.1608E-03
+281.3600E-03,+188.1608E-03
+281.6200E-03,+187.2362E-03
+281.8800E-03,+187.2362E-03
+282.1400E-03,+187.2362E-03
+282.4000E-03,+186.7739E-03
+282.6600E-03,+188.6231E-03
+282.9200E-03,+186.7739E-03
+283.1800E-03,+186.3116E-03
+283.4400E-03,+184.4623E-03
+283.7000E-03,+190.4724E-03
+283.9600E-03,+201.5678E-03
+284.2200E-03,+205.2663E-03
+284.4800E-03,+203.8794E-03
+284.7400E-03,+203.4171E-03
+285.0000E-03,+202.9548E-03
+285.2600E-03,+201.1055E-03
+285.5200E-03,+203.4171E-03
+285.7800E-03,+201.1055E-03
+286.0400E-03,+203.4171E-03
+286.3000E-03,+203.8794E-03
+286.5600E-03,+203.4171E-03
+286.8200E-03,+204.8040E-03
+287.0800E-03,+204.8040E-03
+287.3400E-03,+203.8794E-03
+287.6000E-03,+203.4171E-03
+287.8600E-03,+204.8040E-03
+288.1200E-03,+204.3417E-03
+288.3800E-03,+203.4171E-03
+288.6400E-03,+203.4171E-03
+288.9000E-03,+203.4171E-03
+289.1600E-03,+203.4171E-03
+289.4200E-03,+203.8794E-03
+289.6800E-03,+203.8794E-03
+289.9400E-03,+203.8794E-03
+290.2000E-03,+203.4171E-03
+290.4600E-03,+199.2563E-03
+290.7200E-03,+189.0854E-03
+290.9800E-03,+188.6231E-03
+291.2400E-03,+187.6985E-03
+291.5000E-03,+186.7739E-03
+291.7600E-03,+187.2362E-03
+292.0200E-03,+186.7739E-03
+292.2800E-03,+188.1608E-03
+292.5400E-03,+187.2362E-03
+292.8000E-03,+187.2362E-03
+293.0600E-03,+188.6231E-03
+293.3200E-03,+186.7739E-03
+293.5800E-03,+186.7739E-03
+293.8400E-03,+186.7739E-03
+294.1000E-03,+186.7739E-03
+294.3600E-03,+186.7739E-03
+294.6200E-03,+188.1608E-03
+294.8800E-03,+186.7739E-03
+295.1400E-03,+187.2362E-03
+295.4000E-03,+187.2362E-03
+295.6600E-03,+199.2563E-03
+295.9200E-03,+201.1055E-03
+296.1800E-03,+160.4221E-03
+296.4400E-03,+194.6332E-03
+296.7000E-03,+186.7739E-03
+296.9600E-03,+188.6231E-03
+297.2200E-03,+189.0854E-03
+297.4800E-03,+186.7739E-03
+297.7400E-03,+185.8492E-03
+298.0000E-03,+188.6231E-03
+298.2600E-03,+188.1608E-03
+298.5200E-03,+186.7739E-03
+298.7800E-03,+178.9146E-03
+299.0400E-03,+181.2261E-03
+299.3000E-03,+185.3869E-03
+299.5600E-03,+186.7739E-03
+299.8200E-03,+186.7739E-03
+300.0800E-03,+186.7739E-03
+300.3400E-03,+186.7739E-03
+300.6000E-03,+186.7739E-03
+300.8600E-03,+188.1608E-03
+301.1200E-03,+186.7739E-03
+301.3800E-03,+186.7739E-03
+301.6400E-03,+188.1608E-03
+301.9000E-03,+187.2362E-03
+302.1600E-03,+188.6231E-03
+302.4200E-03,+187.2362E-03
+302.6800E-03,+188.1608E-03
+302.9400E-03,+186.7739E-03
+303.2000E-03,+188.1608E-03
+303.4600E-03,+188.6231E-03
+303.7200E-03,+186.7739E-03
+303.9800E-03,+187.2362E-03
+304.2400E-03,+185.8492E-03
+304.5000E-03,+187.6985E-03
+304.7600E-03,+186.7739E-03
+305.0200E-03,+188.6231E-03
+305.2800E-03,+187.2362E-03
+305.5400E-03,+188.6231E-03
+305.8000E-03,+188.6231E-03
+306.0600E-03,+188.1608E-03
+306.3200E-03,+186.7739E-03
+306.5800E-03,+188.6231E-03
+306.8400E-03,+188.6231E-03
+307.1000E-03,+188.6231E-03
+307.3600E-03,+187.2362E-03
+307.6200E-03,+188.1608E-03
+307.8800E-03,+186.7739E-03
+308.1400E-03,+188.6231E-03
+308.4000E-03,+186.7739E-03
+308.6600E-03,+186.7739E-03
+308.9200E-03,+186.7739E-03
+309.1800E-03,+187.2362E-03
+309.4400E-03,+186.7739E-03
+309.7000E-03,+187.2362E-03
+309.9600E-03,+186.7739E-03
+310.2200E-03,+188.6231E-03
+310.4800E-03,+185.8492E-03
+310.7400E-03,+188.6231E-03
+311.0000E-03,+188.1608E-03
+311.2600E-03,+188.1608E-03
+311.5200E-03,+186.7739E-03
+311.7800E-03,+186.7739E-03
+312.0400E-03,+188.1608E-03
+312.3000E-03,+187.2362E-03
+312.5600E-03,+187.2362E-03
+312.8200E-03,+188.1608E-03
+313.0800E-03,+186.7739E-03
+313.3400E-03,+186.7739E-03
+313.6000E-03,+186.7739E-03
+313.8600E-03,+186.3116E-03
+314.1200E-03,+187.2362E-03
+314.3800E-03,+187.6985E-03
+314.6400E-03,+186.7739E-03
+314.9000E-03,+187.2362E-03
+315.1600E-03,+186.7739E-03
+315.4200E-03,+186.7739E-03
+315.6800E-03,+186.7739E-03
+315.9400E-03,+186.7739E-03
+316.2000E-03,+185.3869E-03
+316.4600E-03,+188.6231E-03
+316.7200E-03,+186.7739E-03
+316.9800E-03,+184.9246E-03
+317.2400E-03,+184.9246E-03
+317.5000E-03,+190.0100E-03
+317.7600E-03,+201.5678E-03
+318.0200E-03,+203.8794E-03
+318.2800E-03,+202.9548E-03
+318.5400E-03,+205.2663E-03
+318.8000E-03,+202.9548E-03
+319.0600E-03,+201.5678E-03
+319.3200E-03,+201.5678E-03
+319.5800E-03,+201.5678E-03
+319.8400E-03,+206.1910E-03
+320.1000E-03,+203.8794E-03
+320.3600E-03,+204.8040E-03
+320.6200E-03,+205.2663E-03
+320.8800E-03,+204.8040E-03
+321.1400E-03,+205.2663E-03
+321.4000E-03,+204.8040E-03
+321.6600E-03,+203.4171E-03
+321.9200E-03,+203.4171E-03
+322.1800E-03,+205.2663E-03
+322.4400E-03,+205.2663E-03
+322.7000E-03,+203.8794E-03
+322.9600E-03,+203.4171E-03
+323.2200E-03,+203.4171E-03
+323.4800E-03,+203.8794E-03
+323.7400E-03,+203.4171E-03
+324.0000E-03,+202.0301E-03
+324.2600E-03,+192.3216E-03
+324.5200E-03,+188.6231E-03
+324.7800E-03,+187.2362E-03
+325.0400E-03,+185.3869E-03
+325.3000E-03,+186.7739E-03
+325.5600E-03,+187.6985E-03
+325.8200E-03,+188.6231E-03
+326.0800E-03,+187.2362E-03
+326.3400E-03,+186.7739E-03
+326.6000E-03,+187.2362E-03
+326.8600E-03,+188.1608E-03
+327.1200E-03,+188.1608E-03
+327.3800E-03,+187.2362E-03
+327.6400E-03,+188.1608E-03
+327.9000E-03,+188.6231E-03
+328.1600E-03,+186.7739E-03
+328.4200E-03,+187.2362E-03
+328.6800E-03,+188.6231E-03
+328.9400E-03,+188.1608E-03
+329.2000E-03,+196.4824E-03
+329.4600E-03,+198.3317E-03
+329.7200E-03,+161.8090E-03
+329.9800E-03,+196.0201E-03
+330.2400E-03,+190.0100E-03
+330.5000E-03,+187.2362E-03
+330.7600E-03,+188.1608E-03
+331.0200E-03,+186.7739E-03
+331.2800E-03,+186.7739E-03
+331.5400E-03,+187.2362E-03
+331.8000E-03,+188.6231E-03
+332.0600E-03,+186.7739E-03
+332.3200E-03,+178.4523E-03
+332.5800E-03,+181.2261E-03
+332.8400E-03,+186.7739E-03
+333.1000E-03,+186.3116E-03
+333.3600E-03,+186.7739E-03
+333.6200E-03,+186.7739E-03
+333.8800E-03,+188.1608E-03
+334.1400E-03,+187.2362E-03
+334.4000E-03,+188.6231E-03
+334.6600E-03,+189.0854E-03
+334.9200E-03,+188.1608E-03
+335.1800E-03,+186.3116E-03
+335.4400E-03,+187.2362E-03
+335.7000E-03,+184.4623E-03
+335.9600E-03,+188.1608E-03
+336.2200E-03,+187.2362E-03
+336.4800E-03,+187.2362E-03
+336.7400E-03,+186.7739E-03
+337.0000E-03,+186.7739E-03
+337.2600E-03,+186.7739E-03
+337.5200E-03,+186.7739E-03
+337.7800E-03,+187.2362E-03
+338.0400E-03,+188.1608E-03
+338.3000E-03,+186.7739E-03
+338.5600E-03,+186.7739E-03
+338.8200E-03,+188.1608E-03
+339.0800E-03,+186.7739E-03
+339.3400E-03,+187.6985E-03
+339.6000E-03,+188.6231E-03
+339.8600E-03,+186.7739E-03
+340.1200E-03,+186.7739E-03
+340.3800E-03,+188.6231E-03
+340.6400E-03,+186.7739E-03
+340.9000E-03,+187.6985E-03
+341.1600E-03,+186.7739E-03
+341.4200E-03,+189.0854E-03
+341.6800E-03,+188.1608E-03
+341.9400E-03,+188.1608E-03
+342.2000E-03,+188.1608E-03
+342.4600E-03,+186.7739E-03
+342.7200E-03,+188.6231E-03
+342.9800E-03,+188.1608E-03
+343.2400E-03,+188.1608E-03
+343.5000E-03,+189.5477E-03
+343.7600E-03,+188.6231E-03
+344.0200E-03,+188.1608E-03
+344.2800E-03,+188.1608E-03
+344.5400E-03,+186.7739E-03
+344.8000E-03,+187.2362E-03
+345.0600E-03,+188.6231E-03
+345.3200E-03,+186.7739E-03
+345.5800E-03,+186.7739E-03
+345.8400E-03,+186.7739E-03
+346.1000E-03,+187.2362E-03
+346.3600E-03,+186.7739E-03
+346.6200E-03,+188.1608E-03
+346.8800E-03,+187.2362E-03
+347.1400E-03,+188.6231E-03
+347.4000E-03,+186.7739E-03
+347.6600E-03,+188.6231E-03
+347.9200E-03,+187.2362E-03
+348.1800E-03,+188.1608E-03
+348.4400E-03,+186.7739E-03
+348.7000E-03,+188.1608E-03
+348.9600E-03,+186.7739E-03
+349.2200E-03,+186.7739E-03
+349.4800E-03,+188.1608E-03
+349.7400E-03,+187.2362E-03
+350.0000E-03,+186.7739E-03
+350.2600E-03,+188.6231E-03
+350.5200E-03,+192.3216E-03
+350.7800E-03,+183.0754E-03
+351.0400E-03,+194.1709E-03
+351.3000E-03,+202.0301E-03
+351.5600E-03,+204.8040E-03
