+1.333400E+00,+198.111E-03
+1.335200E+00,+200.764E-03
+1.337000E+00,+201.648E-03
+1.338800E+00,+198.995E-03
+1.340600E+00,+198.111E-03
+1.342400E+00,+198.111E-03
+1.344200E+00,+198.995E-03
+1.346000E+00,+198.111E-03
+1.347800E+00,+200.764E-03
+1.349600E+00,+201.648E-03
+1.351400E+00,+197.226E-03
+1.353200E+00,+198.111E-03
+1.355000E+00,+200.764E-03
+1.356800E+00,+200.764E-03
+1.358600E+00,+198.995E-03
+1.360400E+00,+201.648E-03
+1.362200E+00,+198.111E-03
+1.364000E+00,+198.111E-03
+1.365800E+00,+198.995E-03
+1.367600E+00,+201.648E-03
+1.369400E+00,+200.764E-03
+1.371200E+00,+201.648E-03
+1.373000E+00,+198.111E-03
+1.374800E+00,+198.995E-03
+1.376600E+00,+201.648E-03
+1.378400E+00,+198.995E-03
+1.380200E+00,+201.648E-03
+1.382000E+00,+198.111E-03
+1.383800E+00,+201.648E-03
+1.385600E+00,+200.764E-03
+1.387400E+00,+200.764E-03
+1.389200E+00,+201.648E-03
+1.391000E+00,+198.111E-03
+1.392800E+00,+198.111E-03
+1.394600E+00,+199.879E-03
+1.396400E+00,+198.111E-03
+1.398200E+00,+198.111E-03
+1.400000E+00,+201.648E-03
+1.401800E+00,+200.764E-03
+1.403600E+00,+201.648E-03
+1.405400E+00,+201.648E-03
+1.407200E+00,+198.995E-03
+1.409000E+00,+198.995E-03
+1.410800E+00,+201.648E-03
+1.412600E+00,+201.648E-03
+1.414400E+00,+200.764E-03
+1.416200E+00,+198.995E-03
+1.418000E+00,+201.648E-03
+1.419800E+00,+198.995E-03
+1.421600E+00,+201.648E-03
+1.423400E+00,+200.764E-03
+1.425200E+00,+198.111E-03
+1.427000E+00,+198.111E-03
+1.428800E+00,+201.648E-03
+1.430600E+00,+201.648E-03
+1.432400E+00,+200.764E-03
+1.434200E+00,+201.648E-03
+1.436000E+00,+201.648E-03
+1.437800E+00,+200.764E-03
+1.439600E+00,+201.648E-03
+1.441400E+00,+201.648E-03
+1.443200E+00,+198.995E-03
+1.445000E+00,+201.648E-03
+1.446800E+00,+198.995E-03
+1.448600E+00,+200.764E-03
+1.450400E+00,+200.764E-03
+1.452200E+00,+201.648E-03
+1.454000E+00,+201.648E-03
+1.455800E+00,+198.111E-03
+1.457600E+00,+198.995E-03
+1.459400E+00,+201.648E-03
+1.461200E+00,+201.648E-03
+1.463000E+00,+200.764E-03
+1.464800E+00,+201.648E-03
+1.466600E+00,+198.111E-03
+1.468400E+00,+198.995E-03
+1.470200E+00,+198.995E-03
+1.472000E+00,+198.995E-03
+1.473800E+00,+200.764E-03
+1.475600E+00,+200.764E-03
+1.477400E+00,+201.648E-03
+1.479200E+00,+200.764E-03
+1.481000E+00,+198.111E-03
+1.482800E+00,+199.879E-03
+1.484600E+00,+198.995E-03
+1.486400E+00,+198.995E-03
+1.488200E+00,+198.995E-03
+1.490000E+00,+198.111E-03
+1.491800E+00,+204.302E-03
+1.493600E+00,+198.111E-03
+1.495400E+00,+200.764E-03
+1.497200E+00,+201.648E-03
+1.499000E+00,+198.995E-03
+1.500800E+00,+200.764E-03
+1.502600E+00,+200.764E-03
+1.504400E+00,+198.111E-03
+1.506200E+00,+198.995E-03
+1.508000E+00,+200.764E-03
+1.509800E+00,+198.111E-03
+1.511600E+00,+198.995E-03
+1.513400E+00,+201.648E-03
+1.515200E+00,+200.764E-03
+1.517000E+00,+200.764E-03
+1.518800E+00,+198.995E-03
+1.520600E+00,+198.995E-03
+1.522400E+00,+198.995E-03
+1.524200E+00,+200.764E-03
+1.526000E+00,+201.648E-03
+1.527800E+00,+201.648E-03
+1.529600E+00,+198.995E-03
+1.531400E+00,+201.648E-03
+1.533200E+00,+200.764E-03
+1.535000E+00,+200.764E-03
+1.536800E+00,+198.111E-03
+1.538600E+00,+201.648E-03
+1.540400E+00,+201.648E-03
+1.542200E+00,+201.648E-03
+1.544000E+00,+198.111E-03
+1.545800E+00,+201.648E-03
+1.547600E+00,+200.764E-03
+1.549400E+00,+200.764E-03
+1.551200E+00,+198.995E-03
+1.553000E+00,+201.648E-03
+1.554800E+00,+198.995E-03
+1.556600E+00,+201.648E-03
+1.558400E+00,+198.111E-03
+1.560200E+00,+198.995E-03
+1.562000E+00,+198.111E-03
+1.563800E+00,+201.648E-03
+1.565600E+00,+200.764E-03
+1.567400E+00,+198.111E-03
+1.569200E+00,+200.764E-03
+1.571000E+00,+200.764E-03
+1.572800E+00,+201.648E-03
+1.574600E+00,+198.111E-03
+1.576400E+00,+198.111E-03
+1.578200E+00,+200.764E-03
+1.580000E+00,+198.995E-03
+1.581800E+00,+200.764E-03
+1.583600E+00,+200.764E-03
+1.585400E+00,+198.111E-03
+1.587200E+00,+200.764E-03
+1.589000E+00,+201.648E-03
+1.590800E+00,+201.648E-03
+1.592600E+00,+198.995E-03
+1.594400E+00,+198.111E-03
+1.596200E+00,+198.111E-03
+1.598000E+00,+198.111E-03
+1.599800E+00,+198.995E-03
+1.601600E+00,+198.995E-03
+1.603400E+00,+198.995E-03
+1.605200E+00,+201.648E-03
+1.607000E+00,+198.111E-03
+1.608800E+00,+200.764E-03
+1.610600E+00,+201.648E-03
+1.612400E+00,+198.995E-03
+1.614200E+00,+200.764E-03
+1.616000E+00,+198.111E-03
+1.617800E+00,+200.764E-03
+1.619600E+00,+200.764E-03
+1.621400E+00,+200.764E-03
+1.623200E+00,+198.995E-03
+1.625000E+00,+201.648E-03
+1.626800E+00,+198.111E-03
+1.628600E+00,+195.457E-03
+1.630400E+00,+198.995E-03
+1.632200E+00,+198.111E-03
+1.634000E+00,+198.111E-03
+1.635800E+00,+198.995E-03
+1.637600E+00,+200.764E-03
+1.639400E+00,+197.226E-03
+1.641200E+00,+201.648E-03
+1.643000E+00,+200.764E-03
+1.644800E+00,+198.995E-03
+1.646600E+00,+200.764E-03
+1.648400E+00,+198.995E-03
+1.650200E+00,+201.648E-03
+1.652000E+00,+201.648E-03
+1.653800E+00,+198.111E-03
+1.655600E+00,+201.648E-03
+1.657400E+00,+199.879E-03
+1.659200E+00,+198.111E-03
+1.661000E+00,+201.648E-03
+1.662800E+00,+201.648E-03
+1.664600E+00,+201.648E-03
+1.666400E+00,+194.573E-03
+1.668200E+00,+198.111E-03
+1.670000E+00,+200.764E-03
+1.671800E+00,+200.764E-03
+1.673600E+00,+198.111E-03
+1.675400E+00,+201.648E-03
+1.677200E+00,+201.648E-03
+1.679000E+00,+200.764E-03
+1.680800E+00,+198.111E-03
+1.682600E+00,+201.648E-03
+1.684400E+00,+198.111E-03
+1.686200E+00,+201.648E-03
+1.688000E+00,+198.111E-03
+1.689800E+00,+198.995E-03
+1.691600E+00,+198.111E-03
+1.693400E+00,+201.648E-03
+1.695200E+00,+200.764E-03
+1.697000E+00,+201.648E-03
+1.698800E+00,+200.764E-03
+1.700600E+00,+201.648E-03
+1.702400E+00,+198.111E-03
+1.704200E+00,+201.648E-03
+1.706000E+00,+198.111E-03
+1.707800E+00,+198.111E-03
+1.709600E+00,+201.648E-03
+1.711400E+00,+201.648E-03
+1.713200E+00,+200.764E-03
+1.715000E+00,+201.648E-03
+1.716800E+00,+200.764E-03
+1.718600E+00,+201.648E-03
+1.720400E+00,+200.764E-03
+1.722200E+00,+201.648E-03
+1.724000E+00,+201.648E-03
+1.725800E+00,+198.995E-03
+1.727600E+00,+198.111E-03
+1.729400E+00,+201.648E-03
+1.731200E+00,+200.764E-03
+1.733000E+00,+200.764E-03
+1.734800E+00,+198.111E-03
+1.736600E+00,+201.648E-03
+1.738400E+00,+198.111E-03
+1.740200E+00,+198.995E-03
+1.742000E+00,+198.111E-03
+1.743800E+00,+198.995E-03
+1.745600E+00,+201.648E-03
+1.747400E+00,+201.648E-03
+1.749200E+00,+201.648E-03
+1.751000E+00,+200.764E-03
+1.752800E+00,+198.995E-03
+1.754600E+00,+200.764E-03
+1.756400E+00,+200.764E-03
+1.758200E+00,+201.648E-03
+1.760000E+00,+198.995E-03
+1.761800E+00,+198.111E-03
+1.763600E+00,+198.995E-03
+1.765400E+00,+198.995E-03
+1.767200E+00,+200.764E-03
+1.769000E+00,+200.764E-03
+1.770800E+00,+195.457E-03
+1.772600E+00,+206.955E-03
+1.774400E+00,+201.648E-03
+1.776200E+00,+195.457E-03
+1.778000E+00,+200.764E-03
+1.779800E+00,+201.648E-03
+1.781600E+00,+200.764E-03
+1.783400E+00,+198.111E-03
+1.785200E+00,+198.111E-03
+1.787000E+00,+200.764E-03
+1.788800E+00,+198.995E-03
+1.790600E+00,+200.764E-03
+1.792400E+00,+198.111E-03
+1.794200E+00,+198.111E-03
+1.796000E+00,+201.648E-03
+1.797800E+00,+200.764E-03
+1.799600E+00,+201.648E-03
+1.801400E+00,+201.648E-03
+1.803200E+00,+201.648E-03
+1.805000E+00,+198.995E-03
+1.806800E+00,+198.111E-03
+1.808600E+00,+201.648E-03
+1.810400E+00,+198.995E-03
+1.812200E+00,+201.648E-03
+1.814000E+00,+198.111E-03
+1.815800E+00,+201.648E-03
+1.817600E+00,+201.648E-03
+1.819400E+00,+198.995E-03
+1.821200E+00,+196.342E-03
+1.823000E+00,+198.111E-03
+1.824800E+00,+198.995E-03
+1.826600E+00,+200.764E-03
+1.828400E+00,+198.995E-03
+1.830200E+00,+200.764E-03
+1.832000E+00,+201.648E-03
+1.833800E+00,+198.111E-03
+1.835600E+00,+198.111E-03
+1.837400E+00,+198.995E-03
+1.839200E+00,+198.111E-03
+1.841000E+00,+198.995E-03
+1.842800E+00,+201.648E-03
+1.844600E+00,+198.995E-03
+1.846400E+00,+201.648E-03
+1.848200E+00,+200.764E-03
+1.850000E+00,+198.111E-03
+1.851800E+00,+201.648E-03
+1.853600E+00,+201.648E-03
+1.855400E+00,+200.764E-03
+1.857200E+00,+198.995E-03
+1.859000E+00,+198.111E-03
+1.860800E+00,+201.648E-03
+1.862600E+00,+201.648E-03
+1.864400E+00,+201.648E-03
+1.866200E+00,+200.764E-03
+1.868000E+00,+198.995E-03
+1.869800E+00,+198.111E-03
+1.871600E+00,+200.764E-03
+1.873400E+00,+201.648E-03
+1.875200E+00,+202.533E-03
+1.877000E+00,+201.648E-03
+1.878800E+00,+198.995E-03
+1.880600E+00,+198.111E-03
+1.882400E+00,+198.995E-03
+1.884200E+00,+198.111E-03
+1.886000E+00,+198.995E-03
+1.887800E+00,+198.995E-03
+1.889600E+00,+201.648E-03
+1.891400E+00,+198.111E-03
+1.893200E+00,+201.648E-03
+1.895000E+00,+198.111E-03
+1.896800E+00,+198.111E-03
+1.898600E+00,+200.764E-03
+1.900400E+00,+201.648E-03
+1.902200E+00,+201.648E-03
+1.904000E+00,+201.648E-03
+1.905800E+00,+198.995E-03
+1.907600E+00,+198.995E-03
+1.909400E+00,+200.764E-03
+1.911200E+00,+200.764E-03
+1.913000E+00,+200.764E-03
+1.914800E+00,+201.648E-03
+1.916600E+00,+198.995E-03
+1.918400E+00,+198.111E-03
+1.920200E+00,+201.648E-03
+1.922000E+00,+198.111E-03
+1.923800E+00,+198.995E-03
+1.925600E+00,+201.648E-03
+1.927400E+00,+198.111E-03
+1.929200E+00,+200.764E-03
+1.931000E+00,+201.648E-03
+1.932800E+00,+201.648E-03
+1.934600E+00,+198.995E-03
+1.936400E+00,+198.995E-03
+1.938200E+00,+198.111E-03
+1.940000E+00,+201.648E-03
+1.941800E+00,+200.764E-03
+1.943600E+00,+198.995E-03
+1.945400E+00,+201.648E-03
+1.947200E+00,+200.764E-03
+1.949000E+00,+199.879E-03
+1.950800E+00,+198.111E-03
+1.952600E+00,+202.533E-03
+1.954400E+00,+200.764E-03
+1.956200E+00,+198.995E-03
+1.958000E+00,+198.111E-03
+1.959800E+00,+198.995E-03
+1.961600E+00,+201.648E-03
+1.963400E+00,+200.764E-03
+1.965200E+00,+198.111E-03
+1.967000E+00,+198.995E-03
+1.968800E+00,+198.111E-03
+1.970600E+00,+201.648E-03
+1.972400E+00,+200.764E-03
+1.974200E+00,+200.764E-03
+1.976000E+00,+198.995E-03
+1.977800E+00,+198.111E-03
+1.979600E+00,+198.111E-03
+1.981400E+00,+198.111E-03
+1.983200E+00,+200.764E-03
+1.985000E+00,+201.648E-03
+1.986800E+00,+201.648E-03
+1.988600E+00,+201.648E-03
+1.990400E+00,+198.995E-03
+1.992200E+00,+198.995E-03
+1.994000E+00,+200.764E-03
+1.995800E+00,+198.995E-03
+1.997600E+00,+198.111E-03
+1.999400E+00,+198.995E-03
+2.001200E+00,+198.995E-03
+2.003000E+00,+198.995E-03
+2.004800E+00,+201.648E-03
+2.006600E+00,+198.995E-03
+2.008400E+00,+200.764E-03
+2.010200E+00,+198.111E-03
+2.012000E+00,+201.648E-03
+2.013800E+00,+198.995E-03
+2.015600E+00,+201.648E-03
+2.017400E+00,+198.111E-03
+2.019200E+00,+198.111E-03
+2.021000E+00,+198.111E-03
+2.022800E+00,+198.995E-03
+2.024600E+00,+198.995E-03
+2.026400E+00,+201.648E-03
+2.028200E+00,+198.995E-03
+2.030000E+00,+200.764E-03
+2.031800E+00,+201.648E-03
+2.033600E+00,+198.111E-03
+2.035400E+00,+201.648E-03
+2.037200E+00,+198.995E-03
+2.039000E+00,+198.995E-03
+2.040800E+00,+200.764E-03
+2.042600E+00,+200.764E-03
+2.044400E+00,+200.764E-03
+2.046200E+00,+200.764E-03
+2.048000E+00,+201.648E-03
+2.049800E+00,+198.995E-03
+2.051600E+00,+200.764E-03
+2.053400E+00,+201.648E-03
+2.055200E+00,+200.764E-03
+2.057000E+00,+198.111E-03
+2.058800E+00,+201.648E-03
+2.060600E+00,+198.111E-03
+2.062400E+00,+201.648E-03
+2.064200E+00,+200.764E-03
+2.066000E+00,+198.111E-03
+2.067800E+00,+201.648E-03
+2.069600E+00,+198.995E-03
+2.071400E+00,+198.111E-03
+2.073200E+00,+201.648E-03
+2.075000E+00,+201.648E-03
+2.076800E+00,+201.648E-03
+2.078600E+00,+201.648E-03
+2.080400E+00,+201.648E-03
+2.082200E+00,+198.995E-03
+2.084000E+00,+199.879E-03
+2.085800E+00,+201.648E-03
+2.087600E+00,+198.995E-03
+2.089400E+00,+198.111E-03
+2.091200E+00,+198.111E-03
+2.093000E+00,+198.995E-03
+2.094800E+00,+200.764E-03
+2.096600E+00,+200.764E-03
+2.098400E+00,+201.648E-03
+2.100200E+00,+200.764E-03
+2.102000E+00,+200.764E-03
+2.103800E+00,+201.648E-03
+2.105600E+00,+198.995E-03
+2.107400E+00,+198.111E-03
+2.109200E+00,+198.995E-03
+2.111000E+00,+200.764E-03
+2.112800E+00,+200.764E-03
+2.114600E+00,+201.648E-03
+2.116400E+00,+201.648E-03
+2.118200E+00,+200.764E-03
+2.120000E+00,+198.111E-03
+2.121800E+00,+198.111E-03
+2.123600E+00,+198.995E-03
+2.125400E+00,+200.764E-03
+2.127200E+00,+198.111E-03
+2.129000E+00,+200.764E-03
+2.130800E+00,+200.764E-03
+2.132600E+00,+200.764E-03
+2.134400E+00,+198.111E-03
+2.136200E+00,+198.111E-03
+2.138000E+00,+201.648E-03
+2.139800E+00,+200.764E-03
+2.141600E+00,+201.648E-03
+2.143400E+00,+200.764E-03
+2.145200E+00,+200.764E-03
+2.147000E+00,+200.764E-03
+2.148800E+00,+200.764E-03
+2.150600E+00,+201.648E-03
+2.152400E+00,+198.111E-03
+2.154200E+00,+200.764E-03
+2.156000E+00,+198.111E-03
+2.157800E+00,+200.764E-03
+2.159600E+00,+200.764E-03
+2.161400E+00,+198.111E-03
+2.163200E+00,+200.764E-03
+2.165000E+00,+201.648E-03
+2.166800E+00,+198.995E-03
+2.168600E+00,+198.995E-03
+2.170400E+00,+198.111E-03
+2.172200E+00,+198.111E-03
+2.174000E+00,+198.995E-03
+2.175800E+00,+200.764E-03
+2.177600E+00,+198.995E-03
+2.179400E+00,+198.995E-03
+2.181200E+00,+198.111E-03
+2.183000E+00,+198.111E-03
+2.184800E+00,+201.648E-03
+2.186600E+00,+200.764E-03
+2.188400E+00,+198.111E-03
+2.190200E+00,+203.417E-03
+2.192000E+00,+200.764E-03
+2.193800E+00,+201.648E-03
+2.195600E+00,+198.111E-03
+2.197400E+00,+198.995E-03
+2.199200E+00,+200.764E-03
+2.201000E+00,+198.995E-03
+2.202800E+00,+200.764E-03
+2.204600E+00,+200.764E-03
+2.206400E+00,+198.111E-03
+2.208200E+00,+198.111E-03
+2.210000E+00,+198.111E-03
+2.211800E+00,+198.111E-03
+2.213600E+00,+198.111E-03
+2.215400E+00,+198.995E-03
+2.217200E+00,+198.995E-03
+2.219000E+00,+198.111E-03
+2.220800E+00,+198.111E-03
+2.222600E+00,+200.764E-03
+2.224400E+00,+200.764E-03
+2.226200E+00,+201.648E-03
+2.228000E+00,+200.764E-03
+2.229800E+00,+198.995E-03
+2.231600E+00,+196.342E-03
+2.233400E+00,+200.764E-03
+2.235200E+00,+198.995E-03
+2.237000E+00,+201.648E-03
+2.238800E+00,+200.764E-03
+2.240600E+00,+198.111E-03
+2.242400E+00,+198.995E-03
+2.244200E+00,+198.111E-03
+2.246000E+00,+198.111E-03
+2.247800E+00,+201.648E-03
+2.249600E+00,+201.648E-03
+2.251400E+00,+198.111E-03
+2.253200E+00,+198.111E-03
+2.255000E+00,+200.764E-03
+2.256800E+00,+200.764E-03
+2.258600E+00,+201.648E-03
+2.260400E+00,+201.648E-03
+2.262200E+00,+201.648E-03
+2.264000E+00,+200.764E-03
+2.265800E+00,+201.648E-03
+2.267600E+00,+198.995E-03
+2.269400E+00,+198.995E-03
+2.271200E+00,+200.764E-03
+2.273000E+00,+198.995E-03
+2.274800E+00,+201.648E-03
+2.276600E+00,+201.648E-03
+2.278400E+00,+198.111E-03
+2.280200E+00,+198.995E-03
+2.282000E+00,+200.764E-03
+2.283800E+00,+201.648E-03
+2.285600E+00,+200.764E-03
+2.287400E+00,+198.995E-03
+2.289200E+00,+198.995E-03
+2.291000E+00,+201.648E-03
+2.292800E+00,+198.111E-03
+2.294600E+00,+198.995E-03
+2.296400E+00,+198.111E-03
+2.298200E+00,+198.995E-03
+2.300000E+00,+198.995E-03
+2.301800E+00,+198.111E-03
+2.303600E+00,+200.764E-03
+2.305400E+00,+198.995E-03
+2.307200E+00,+200.764E-03
+2.309000E+00,+200.764E-03
+2.310800E+00,+201.648E-03
+2.312600E+00,+198.995E-03
+2.314400E+00,+198.111E-03
+2.316200E+00,+198.111E-03
+2.318000E+00,+200.764E-03
+2.319800E+00,+198.995E-03
+2.321600E+00,+198.995E-03
+2.323400E+00,+198.995E-03
+2.325200E+00,+201.648E-03
+2.327000E+00,+196.342E-03
+2.328800E+00,+201.648E-03
+2.330600E+00,+198.995E-03
+2.332400E+00,+198.995E-03
+2.334200E+00,+198.995E-03
+2.336000E+00,+198.111E-03
+2.337800E+00,+198.995E-03
+2.339600E+00,+198.995E-03
+2.341400E+00,+198.111E-03
+2.343200E+00,+198.995E-03
+2.345000E+00,+200.764E-03
+2.346800E+00,+198.111E-03
+2.348600E+00,+201.648E-03
+2.350400E+00,+200.764E-03
+2.352200E+00,+198.111E-03
+2.354000E+00,+201.648E-03
+2.355800E+00,+198.111E-03
+2.357600E+00,+200.764E-03
+2.359400E+00,+198.995E-03
+2.361200E+00,+200.764E-03
+2.363000E+00,+198.995E-03
+2.364800E+00,+198.111E-03
+2.366600E+00,+198.995E-03
+2.368400E+00,+200.764E-03
+2.370200E+00,+198.995E-03
+2.372000E+00,+198.995E-03
+2.373800E+00,+198.995E-03
+2.375600E+00,+198.111E-03
+2.377400E+00,+198.111E-03
+2.379200E+00,+200.764E-03
+2.381000E+00,+198.995E-03
+2.382800E+00,+201.648E-03
+2.384600E+00,+201.648E-03
+2.386400E+00,+200.764E-03
+2.388200E+00,+200.764E-03
+2.390000E+00,+201.648E-03
+2.391800E+00,+198.995E-03
+2.393600E+00,+198.111E-03
+2.395400E+00,+201.648E-03
+2.397200E+00,+198.995E-03
+2.399000E+00,+201.648E-03
+2.400800E+00,+198.995E-03
+2.402600E+00,+201.648E-03
+2.404400E+00,+198.995E-03
+2.406200E+00,+200.764E-03
+2.408000E+00,+198.995E-03
+2.409800E+00,+198.111E-03
+2.411600E+00,+198.111E-03
+2.413400E+00,+200.764E-03
+2.415200E+00,+198.111E-03
+2.417000E+00,+198.995E-03
+2.418800E+00,+198.111E-03
+2.420600E+00,+201.648E-03
+2.422400E+00,+201.648E-03
+2.424200E+00,+198.111E-03
+2.426000E+00,+198.995E-03
+2.427800E+00,+201.648E-03
+2.429600E+00,+198.995E-03
+2.431400E+00,+198.995E-03
+2.433200E+00,+200.764E-03
+2.435000E+00,+201.648E-03
+2.436800E+00,+201.648E-03
+2.438600E+00,+198.995E-03
+2.440400E+00,+200.764E-03
+2.442200E+00,+201.648E-03
+2.444000E+00,+198.111E-03
+2.445800E+00,+198.111E-03
+2.447600E+00,+198.995E-03
+2.449400E+00,+198.111E-03
+2.451200E+00,+201.648E-03
+2.453000E+00,+202.533E-03
+2.454800E+00,+198.995E-03
+2.456600E+00,+201.648E-03
+2.458400E+00,+198.111E-03
+2.460200E+00,+198.111E-03
+2.462000E+00,+201.648E-03
+2.463800E+00,+201.648E-03
+2.465600E+00,+201.648E-03
+2.467400E+00,+198.111E-03
+2.469200E+00,+201.648E-03
+2.471000E+00,+200.764E-03
+2.472800E+00,+198.995E-03
+2.474600E+00,+200.764E-03
+2.476400E+00,+200.764E-03
+2.478200E+00,+200.764E-03
+2.480000E+00,+198.111E-03
+2.481800E+00,+198.111E-03
+2.483600E+00,+198.995E-03
+2.485400E+00,+201.648E-03
+2.487200E+00,+201.648E-03
+2.489000E+00,+198.995E-03
+2.490800E+00,+198.995E-03
+2.492600E+00,+198.995E-03
+2.494400E+00,+200.764E-03
+2.496200E+00,+201.648E-03
+2.498000E+00,+198.111E-03
+2.499800E+00,+200.764E-03
+2.501600E+00,+198.995E-03
+2.503400E+00,+198.111E-03
+2.505200E+00,+198.995E-03
+2.507000E+00,+201.648E-03
+2.508800E+00,+198.995E-03
+2.510600E+00,+201.648E-03
+2.512400E+00,+201.648E-03
+2.514200E+00,+200.764E-03
+2.516000E+00,+201.648E-03
+2.517800E+00,+198.995E-03
+2.519600E+00,+201.648E-03
+2.521400E+00,+200.764E-03
+2.523200E+00,+198.995E-03
+2.525000E+00,+198.995E-03
+2.526800E+00,+201.648E-03
+2.528600E+00,+201.648E-03
+2.530400E+00,+201.648E-03
+2.532200E+00,+198.111E-03
+2.534000E+00,+200.764E-03
+2.535800E+00,+198.111E-03
+2.537600E+00,+198.111E-03
+2.539400E+00,+198.995E-03
+2.541200E+00,+200.764E-03
+2.543000E+00,+201.648E-03
+2.544800E+00,+198.995E-03
+2.546600E+00,+198.111E-03
+2.548400E+00,+198.995E-03
+2.550200E+00,+200.764E-03
+2.552000E+00,+200.764E-03
+2.553800E+00,+201.648E-03
+2.555600E+00,+198.111E-03
+2.557400E+00,+198.111E-03
+2.559200E+00,+198.111E-03
+2.561000E+00,+200.764E-03
+2.562800E+00,+201.648E-03
+2.564600E+00,+201.648E-03
+2.566400E+00,+201.648E-03
+2.568200E+00,+201.648E-03
+2.570000E+00,+201.648E-03
+2.571800E+00,+198.995E-03
+2.573600E+00,+198.995E-03
+2.575400E+00,+198.111E-03
+2.577200E+00,+198.111E-03
+2.579000E+00,+198.995E-03
+2.580800E+00,+198.995E-03
+2.582600E+00,+200.764E-03
+2.584400E+00,+200.764E-03
+2.586200E+00,+198.995E-03
+2.588000E+00,+198.111E-03
+2.589800E+00,+201.648E-03
+2.591600E+00,+198.111E-03
+2.593400E+00,+200.764E-03
+2.595200E+00,+200.764E-03
+2.597000E+00,+201.648E-03
+2.598800E+00,+201.648E-03
+2.600600E+00,+201.648E-03
+2.602400E+00,+198.995E-03
+2.604200E+00,+200.764E-03
+2.606000E+00,+201.648E-03
+2.607800E+00,+201.648E-03
+2.609600E+00,+199.879E-03
+2.611400E+00,+200.764E-03
+2.613200E+00,+200.764E-03
+2.615000E+00,+201.648E-03
+2.616800E+00,+198.995E-03
+2.618600E+00,+201.648E-03
+2.620400E+00,+200.764E-03
+2.622200E+00,+198.995E-03
+2.624000E+00,+198.995E-03
+2.625800E+00,+201.648E-03
+2.627600E+00,+201.648E-03
+2.629400E+00,+198.111E-03
+2.631200E+00,+200.764E-03
+2.633000E+00,+198.111E-03
+2.634800E+00,+200.764E-03
+2.636600E+00,+198.111E-03
+2.638400E+00,+201.648E-03
+2.640200E+00,+198.995E-03
+2.642000E+00,+200.764E-03
+2.643800E+00,+201.648E-03
+2.645600E+00,+200.764E-03
+2.647400E+00,+198.995E-03
+2.649200E+00,+200.764E-03
+2.651000E+00,+201.648E-03
+2.652800E+00,+198.995E-03
+2.654600E+00,+201.648E-03
+2.656400E+00,+201.648E-03
+2.658200E+00,+198.995E-03
+2.660000E+00,+195.457E-03
+2.661800E+00,+198.995E-03
+2.663600E+00,+200.764E-03
+2.665400E+00,+202.533E-03
+2.667200E+00,+201.648E-03
+2.669000E+00,+201.648E-03
+2.670800E+00,+198.995E-03
+2.672600E+00,+201.648E-03
+2.674400E+00,+200.764E-03
+2.676200E+00,+201.648E-03
+2.678000E+00,+201.648E-03
+2.679800E+00,+200.764E-03
+2.681600E+00,+198.111E-03
+2.683400E+00,+200.764E-03
+2.685200E+00,+198.111E-03
+2.687000E+00,+201.648E-03
+2.688800E+00,+198.111E-03
+2.690600E+00,+198.995E-03
+2.692400E+00,+198.111E-03
+2.694200E+00,+201.648E-03
+2.696000E+00,+198.995E-03
+2.697800E+00,+200.764E-03
+2.699600E+00,+200.764E-03
+2.701400E+00,+200.764E-03
+2.703200E+00,+201.648E-03
+2.705000E+00,+200.764E-03
+2.706800E+00,+198.111E-03
+2.708600E+00,+201.648E-03
+2.710400E+00,+198.995E-03
+2.712200E+00,+198.111E-03
+2.714000E+00,+198.111E-03
+2.715800E+00,+201.648E-03
+2.717600E+00,+201.648E-03
+2.719400E+00,+198.995E-03
+2.721200E+00,+198.111E-03
+2.723000E+00,+198.111E-03
+2.724800E+00,+201.648E-03
+2.726600E+00,+201.648E-03
+2.728400E+00,+198.995E-03
+2.730200E+00,+198.111E-03
+2.732000E+00,+198.111E-03
+2.733800E+00,+198.111E-03
+2.735600E+00,+200.764E-03
+2.737400E+00,+198.995E-03
+2.739200E+00,+200.764E-03
+2.741000E+00,+198.995E-03
+2.742800E+00,+198.111E-03
+2.744600E+00,+198.995E-03
+2.746400E+00,+198.995E-03
+2.748200E+00,+200.764E-03
+2.750000E+00,+202.533E-03
+2.751800E+00,+198.995E-03
+2.753600E+00,+198.995E-03
+2.755400E+00,+198.111E-03
+2.757200E+00,+201.648E-03
+2.759000E+00,+198.111E-03
+2.760800E+00,+201.648E-03
+2.762600E+00,+198.111E-03
+2.764400E+00,+201.648E-03
+2.766200E+00,+198.995E-03
+2.768000E+00,+201.648E-03
+2.769800E+00,+201.648E-03
+2.771600E+00,+198.995E-03
+2.773400E+00,+200.764E-03
+2.775200E+00,+198.995E-03
+2.777000E+00,+198.995E-03
+2.778800E+00,+198.995E-03
+2.780600E+00,+198.995E-03
+2.782400E+00,+200.764E-03
+2.784200E+00,+198.111E-03
+2.786000E+00,+198.995E-03
+2.787800E+00,+200.764E-03
+2.789600E+00,+201.648E-03
+2.791400E+00,+201.648E-03
+2.793200E+00,+198.111E-03
+2.795000E+00,+201.648E-03
+2.796800E+00,+198.995E-03
+2.798600E+00,+198.111E-03
+2.800400E+00,+198.995E-03
+2.802200E+00,+201.648E-03
+2.804000E+00,+198.111E-03
+2.805800E+00,+198.995E-03
+2.807600E+00,+200.764E-03
+2.809400E+00,+198.111E-03
+2.811200E+00,+198.111E-03
+2.813000E+00,+201.648E-03
