+816.800E-03,+203.216E-03
+817.900E-03,+207.638E-03
+819.000E-03,+207.638E-03
+820.100E-03,+208.040E-03
+821.200E-03,+206.834E-03
+822.300E-03,+189.146E-03
+823.400E-03,+189.548E-03
+824.500E-03,+190.352E-03
+825.600E-03,+189.548E-03
+826.700E-03,+190.352E-03
+827.800E-03,+190.754E-03
+828.900E-03,+193.568E-03
+830.000E-03,+190.352E-03
+831.100E-03,+189.548E-03
+832.200E-03,+189.548E-03
+833.300E-03,+187.940E-03
+834.400E-03,+191.960E-03
+835.500E-03,+190.754E-03
+836.600E-03,+191.960E-03
+837.700E-03,+188.342E-03
+838.800E-03,+190.754E-03
+839.900E-03,+189.950E-03
+841.000E-03,+189.548E-03
+842.100E-03,+190.352E-03
+843.200E-03,+189.548E-03
+844.300E-03,+189.548E-03
+845.400E-03,+189.146E-03
+846.500E-03,+193.568E-03
+847.600E-03,+190.754E-03
+848.700E-03,+190.754E-03
+849.800E-03,+190.754E-03
+850.900E-03,+189.146E-03
+852.000E-03,+206.834E-03
+853.100E-03,+203.618E-03
+854.200E-03,+208.040E-03
+855.300E-03,+206.834E-03
+856.400E-03,+206.432E-03
+857.500E-03,+209.246E-03
+858.600E-03,+190.754E-03
+859.700E-03,+172.261E-03
+860.800E-03,+190.352E-03
+861.900E-03,+190.754E-03
+863.000E-03,+189.146E-03
+864.100E-03,+191.156E-03
+865.200E-03,+189.548E-03
+866.300E-03,+191.960E-03
+867.400E-03,+190.352E-03
+868.500E-03,+191.156E-03
+869.600E-03,+191.960E-03
+870.700E-03,+191.960E-03
+871.800E-03,+191.960E-03
+872.900E-03,+189.548E-03
+874.000E-03,+193.166E-03
+875.100E-03,+190.352E-03
+876.200E-03,+190.352E-03
+877.300E-03,+186.332E-03
+878.400E-03,+206.834E-03
+879.500E-03,+205.628E-03
+880.600E-03,+206.834E-03
+881.700E-03,+202.010E-03
+882.800E-03,+206.834E-03
+883.900E-03,+203.618E-03
+885.000E-03,+190.352E-03
+886.100E-03,+189.548E-03
+887.200E-03,+199.196E-03
+888.300E-03,+191.156E-03
+889.400E-03,+190.754E-03
+890.500E-03,+185.930E-03
+891.600E-03,+190.352E-03
+892.700E-03,+190.754E-03
+893.800E-03,+191.960E-03
+894.900E-03,+189.146E-03
+896.000E-03,+189.548E-03
+897.100E-03,+190.754E-03
+898.200E-03,+190.754E-03
+899.300E-03,+191.156E-03
+900.400E-03,+190.754E-03
+901.500E-03,+192.362E-03
+902.600E-03,+188.342E-03
+903.700E-03,+189.146E-03
+904.800E-03,+187.136E-03
+905.900E-03,+190.352E-03
+907.000E-03,+204.422E-03
+908.100E-03,+203.618E-03
+909.200E-03,+204.824E-03
+910.300E-03,+204.824E-03
+911.400E-03,+210.452E-03
+912.500E-03,+213.668E-03
+913.600E-03,+213.266E-03
+914.700E-03,+211.658E-03
+915.800E-03,+213.266E-03
+916.900E-03,+215.276E-03
+918.000E-03,+216.080E-03
+919.100E-03,+211.658E-03
+920.200E-03,+213.266E-03
+921.300E-03,+213.668E-03
+922.400E-03,+213.266E-03
+923.500E-03,+213.266E-03
+924.600E-03,+214.472E-03
+925.700E-03,+213.266E-03
+926.800E-03,+213.668E-03
+927.900E-03,+213.668E-03
+929.000E-03,+215.678E-03
+930.100E-03,+213.266E-03
+931.200E-03,+213.266E-03
+932.300E-03,+212.060E-03
+933.400E-03,+214.472E-03
+934.500E-03,+212.462E-03
+935.600E-03,+214.472E-03
+936.700E-03,+214.874E-03
+937.800E-03,+210.452E-03
+938.900E-03,+215.678E-03
+940.000E-03,+214.070E-03
+941.100E-03,+212.864E-03
+942.200E-03,+212.462E-03
+943.300E-03,+212.864E-03
+944.400E-03,+215.276E-03
+945.500E-03,+214.874E-03
+946.600E-03,+213.266E-03
+947.700E-03,+214.070E-03
+948.800E-03,+214.472E-03
+949.900E-03,+212.462E-03
+951.000E-03,+213.266E-03
+952.100E-03,+212.462E-03
+953.200E-03,+210.854E-03
+954.300E-03,+214.472E-03
+955.400E-03,+214.472E-03
+956.500E-03,+212.864E-03
+957.600E-03,+213.266E-03
+958.700E-03,+211.658E-03
+959.800E-03,+213.668E-03
+960.900E-03,+213.266E-03
+962.000E-03,+212.462E-03
+963.100E-03,+213.266E-03
+964.200E-03,+213.266E-03
+965.300E-03,+213.668E-03
+966.400E-03,+212.864E-03
+967.500E-03,+213.266E-03
+968.600E-03,+211.658E-03
+969.700E-03,+212.060E-03
+970.800E-03,+213.266E-03
+971.900E-03,+213.266E-03
+973.000E-03,+205.226E-03
+974.100E-03,+203.618E-03
+975.200E-03,+204.824E-03
+976.300E-03,+204.020E-03
+977.400E-03,+204.020E-03
+978.500E-03,+205.226E-03
+979.600E-03,+205.226E-03
+980.700E-03,+203.618E-03
+981.800E-03,+203.618E-03
+982.900E-03,+205.628E-03
+984.000E-03,+203.618E-03
+985.100E-03,+205.628E-03
+986.200E-03,+204.824E-03
+987.300E-03,+204.020E-03
+988.400E-03,+204.020E-03
+989.500E-03,+202.412E-03
+990.600E-03,+202.412E-03
+991.700E-03,+206.432E-03
+992.800E-03,+204.824E-03
+993.900E-03,+206.030E-03
+995.000E-03,+205.226E-03
+996.100E-03,+205.226E-03
+997.200E-03,+204.020E-03
+998.300E-03,+206.432E-03
+999.400E-03,+203.618E-03
+1.000500E+00,+205.226E-03
+1.001600E+00,+204.824E-03
+1.002700E+00,+203.618E-03
+1.003800E+00,+205.226E-03
+1.004900E+00,+204.020E-03
+1.006000E+00,+204.020E-03
+1.007100E+00,+204.020E-03
+1.008200E+00,+204.824E-03
+1.009300E+00,+203.216E-03
+1.010400E+00,+204.020E-03
+1.011500E+00,+203.618E-03
+1.012600E+00,+204.824E-03
+1.013700E+00,+203.618E-03
+1.014800E+00,+204.422E-03
+1.015900E+00,+203.618E-03
+1.017000E+00,+204.422E-03
+1.018100E+00,+209.648E-03
+1.019200E+00,+205.628E-03
+1.020300E+00,+206.030E-03
+1.021400E+00,+204.824E-03
+1.022500E+00,+189.146E-03
+1.023600E+00,+157.387E-03
+1.024700E+00,+187.940E-03
+1.025800E+00,+191.558E-03
+1.026900E+00,+189.548E-03
+1.028000E+00,+191.558E-03
+1.029100E+00,+190.754E-03
+1.030200E+00,+189.146E-03
+1.031300E+00,+189.548E-03
+1.032400E+00,+191.156E-03
+1.033500E+00,+190.754E-03
+1.034600E+00,+189.146E-03
+1.035700E+00,+190.754E-03
+1.036800E+00,+190.352E-03
+1.037900E+00,+188.342E-03
+1.039000E+00,+191.156E-03
+1.040100E+00,+190.754E-03
+1.041200E+00,+185.126E-03
+1.042300E+00,+206.834E-03
+1.043400E+00,+203.216E-03
+1.044500E+00,+208.442E-03
+1.045600E+00,+208.442E-03
+1.046700E+00,+206.834E-03
+1.047800E+00,+205.226E-03
+1.048900E+00,+190.754E-03
+1.050000E+00,+189.548E-03
+1.051100E+00,+189.146E-03
+1.052200E+00,+190.754E-03
+1.053300E+00,+189.146E-03
+1.054400E+00,+195.176E-03
+1.055500E+00,+190.754E-03
+1.056600E+00,+190.352E-03
+1.057700E+00,+182.312E-03
+1.058800E+00,+190.352E-03
+1.059900E+00,+190.754E-03
+1.061000E+00,+189.548E-03
+1.062100E+00,+190.754E-03
+1.063200E+00,+190.352E-03
+1.064300E+00,+190.352E-03
+1.065400E+00,+189.548E-03
+1.066500E+00,+190.754E-03
+1.067600E+00,+189.548E-03
+1.068700E+00,+189.548E-03
+1.069800E+00,+188.744E-03
+1.070900E+00,+189.548E-03
+1.072000E+00,+190.754E-03
+1.073100E+00,+190.754E-03
+1.074200E+00,+191.960E-03
+1.075300E+00,+188.342E-03
+1.076400E+00,+189.950E-03
+1.077500E+00,+205.226E-03
+1.078600E+00,+204.824E-03
+1.079700E+00,+208.844E-03
+1.080800E+00,+207.236E-03
+1.081900E+00,+206.834E-03
+1.083000E+00,+208.040E-03
+1.084100E+00,+197.588E-03
+1.085200E+00,+189.146E-03
+1.086300E+00,+199.196E-03
+1.087400E+00,+190.352E-03
+1.088500E+00,+187.538E-03
+1.089600E+00,+175.075E-03
+1.090700E+00,+191.960E-03
+1.091800E+00,+191.156E-03
+1.092900E+00,+190.754E-03
+1.094000E+00,+189.548E-03
+1.095100E+00,+189.548E-03
+1.096200E+00,+190.754E-03
+1.097300E+00,+191.960E-03
+1.098400E+00,+189.146E-03
+1.099500E+00,+190.754E-03
+1.100600E+00,+188.744E-03
+1.101700E+00,+188.342E-03
+1.102800E+00,+191.960E-03
+1.103900E+00,+189.548E-03
+1.105000E+00,+187.538E-03
+1.106100E+00,+208.040E-03
+1.107200E+00,+204.824E-03
+1.108300E+00,+209.246E-03
+1.109400E+00,+208.040E-03
+1.110500E+00,+206.834E-03
+1.111600E+00,+206.834E-03
+1.112700E+00,+189.548E-03
+1.113800E+00,+195.578E-03
+1.114900E+00,+190.352E-03
+1.116000E+00,+189.548E-03
+1.117100E+00,+181.910E-03
+1.118200E+00,+190.352E-03
+1.119300E+00,+188.342E-03
+1.120400E+00,+190.754E-03
+1.121500E+00,+190.754E-03
+1.122600E+00,+190.352E-03
+1.123700E+00,+188.744E-03
+1.124800E+00,+192.362E-03
+1.125900E+00,+190.754E-03
+1.127000E+00,+190.352E-03
+1.128100E+00,+190.754E-03
+1.129200E+00,+189.146E-03
+1.130300E+00,+189.146E-03
+1.131400E+00,+189.548E-03
+1.132500E+00,+204.020E-03
+1.133600E+00,+205.226E-03
+1.134700E+00,+209.648E-03
+1.135800E+00,+207.236E-03
+1.136900E+00,+206.432E-03
+1.138000E+00,+205.628E-03
+1.139100E+00,+197.990E-03
+1.140200E+00,+174.673E-03
+1.141300E+00,+189.146E-03
+1.142400E+00,+190.352E-03
+1.143500E+00,+190.352E-03
+1.144600E+00,+190.754E-03
+1.145700E+00,+189.146E-03
+1.146800E+00,+190.754E-03
+1.147900E+00,+189.146E-03
+1.149000E+00,+189.548E-03
+1.150100E+00,+189.548E-03
+1.151200E+00,+189.548E-03
+1.152300E+00,+190.352E-03
+1.153400E+00,+189.548E-03
+1.154500E+00,+190.754E-03
+1.155600E+00,+189.146E-03
+1.156700E+00,+191.156E-03
+1.157800E+00,+207.236E-03
+1.158900E+00,+205.226E-03
+1.160000E+00,+206.834E-03
+1.161100E+00,+208.040E-03
+1.162200E+00,+208.442E-03
+1.163300E+00,+206.432E-03
+1.164400E+00,+193.970E-03
+1.165500E+00,+190.352E-03
+1.166600E+00,+190.754E-03
+1.167700E+00,+197.186E-03
+1.168800E+00,+190.352E-03
+1.169900E+00,+189.146E-03
+1.171000E+00,+180.302E-03
+1.172100E+00,+189.146E-03
+1.173200E+00,+190.352E-03
+1.174300E+00,+190.754E-03
+1.175400E+00,+190.754E-03
+1.176500E+00,+190.754E-03
+1.177600E+00,+190.352E-03
+1.178700E+00,+190.352E-03
+1.179800E+00,+189.950E-03
+1.180900E+00,+190.754E-03
+1.182000E+00,+190.754E-03
+1.183100E+00,+189.548E-03
+1.184200E+00,+190.754E-03
+1.185300E+00,+190.754E-03
+1.186400E+00,+186.734E-03
+1.187500E+00,+187.940E-03
+1.188600E+00,+206.432E-03
+1.189700E+00,+204.020E-03
+1.190800E+00,+206.834E-03
+1.191900E+00,+206.834E-03
+1.193000E+00,+207.236E-03
+1.194100E+00,+207.236E-03
+1.195200E+00,+191.960E-03
+1.196300E+00,+190.754E-03
+1.197400E+00,+195.578E-03
+1.198500E+00,+193.166E-03
+1.199600E+00,+189.548E-03
+1.200700E+00,+190.352E-03
+1.201800E+00,+188.744E-03
+1.202900E+00,+190.754E-03
+1.204000E+00,+190.754E-03
+1.205100E+00,+189.146E-03
+1.206200E+00,+190.352E-03
+1.207300E+00,+190.754E-03
+1.208400E+00,+190.754E-03
+1.209500E+00,+189.548E-03
+1.210600E+00,+190.352E-03
+1.211700E+00,+189.548E-03
+1.212800E+00,+190.352E-03
+1.213900E+00,+191.558E-03
+1.215000E+00,+190.754E-03
+1.216100E+00,+188.342E-03
+1.217200E+00,+188.744E-03
+1.218300E+00,+208.442E-03
+1.219400E+00,+205.628E-03
+1.220500E+00,+206.834E-03
+1.221600E+00,+207.236E-03
+1.222700E+00,+203.618E-03
+1.223800E+00,+206.432E-03
+1.224900E+00,+190.352E-03
+1.226000E+00,+188.342E-03
+1.227100E+00,+190.754E-03
+1.228200E+00,+196.784E-03
+1.229300E+00,+189.950E-03
+1.230400E+00,+190.754E-03
+1.231500E+00,+136.482E-03
+1.232600E+00,+191.156E-03
+1.233700E+00,+190.754E-03
+1.234800E+00,+189.146E-03
+1.235900E+00,+190.352E-03
+1.237000E+00,+190.754E-03
+1.238100E+00,+188.342E-03
+1.239200E+00,+190.352E-03
+1.240300E+00,+190.352E-03
+1.241400E+00,+189.548E-03
+1.242500E+00,+189.950E-03
+1.243600E+00,+188.744E-03
+1.244700E+00,+190.352E-03
+1.245800E+00,+189.950E-03
+1.246900E+00,+190.754E-03
+1.248000E+00,+189.548E-03
+1.249100E+00,+185.528E-03
+1.250200E+00,+207.236E-03
+1.251300E+00,+203.216E-03
+1.252400E+00,+209.246E-03
+1.253500E+00,+208.040E-03
+1.254600E+00,+207.236E-03
+1.255700E+00,+205.226E-03
+1.256800E+00,+190.754E-03
+1.257900E+00,+189.146E-03
+1.259000E+00,+190.352E-03
+1.260100E+00,+190.754E-03
+1.261200E+00,+189.548E-03
+1.262300E+00,+190.754E-03
+1.263400E+00,+189.548E-03
+1.264500E+00,+190.754E-03
+1.265600E+00,+133.266E-03
+1.266700E+00,+189.548E-03
+1.267800E+00,+189.146E-03
+1.268900E+00,+190.352E-03
+1.270000E+00,+189.950E-03
+1.271100E+00,+190.754E-03
+1.272200E+00,+190.352E-03
+1.273300E+00,+189.548E-03
+1.274400E+00,+190.754E-03
+1.275500E+00,+189.950E-03
+1.276600E+00,+190.754E-03
+1.277700E+00,+190.754E-03
+1.278800E+00,+190.352E-03
+1.279900E+00,+191.960E-03
+1.281000E+00,+189.548E-03
+1.282100E+00,+191.960E-03
+1.283200E+00,+191.960E-03
+1.284300E+00,+189.548E-03
+1.285400E+00,+189.548E-03
+1.286500E+00,+190.352E-03
+1.287600E+00,+190.352E-03
+1.288700E+00,+190.352E-03
+1.289800E+00,+191.558E-03
+1.290900E+00,+187.538E-03
+1.292000E+00,+208.442E-03
+1.293100E+00,+204.824E-03
+1.294200E+00,+206.834E-03
+1.295300E+00,+207.638E-03
+1.296400E+00,+208.442E-03
+1.297500E+00,+206.432E-03
+1.298600E+00,+190.754E-03
+1.299700E+00,+197.588E-03
+1.300800E+00,+190.352E-03
+1.301900E+00,+190.754E-03
+1.303000E+00,+181.910E-03
+1.304100E+00,+188.342E-03
+1.305200E+00,+189.548E-03
+1.306300E+00,+189.548E-03
+1.307400E+00,+189.146E-03
+1.308500E+00,+189.146E-03
+1.309600E+00,+190.754E-03
+1.310700E+00,+189.146E-03
+1.311800E+00,+189.548E-03
+1.312900E+00,+190.352E-03
+1.314000E+00,+189.146E-03
+1.315100E+00,+190.352E-03
+1.316200E+00,+189.548E-03
+1.317300E+00,+188.744E-03
+1.318400E+00,+205.628E-03
+1.319500E+00,+206.030E-03
+1.320600E+00,+203.618E-03
+1.321700E+00,+204.020E-03
+1.322800E+00,+212.864E-03
+1.323900E+00,+213.266E-03
+1.325000E+00,+214.874E-03
+1.326100E+00,+212.864E-03
+1.327200E+00,+212.060E-03
+1.328300E+00,+212.462E-03
+1.329400E+00,+212.462E-03
+1.330500E+00,+212.864E-03
+1.331600E+00,+212.060E-03
+1.332700E+00,+214.874E-03
+1.333800E+00,+212.060E-03
+1.334900E+00,+212.060E-03
+1.336000E+00,+214.070E-03
+1.337100E+00,+213.266E-03
+1.338200E+00,+213.266E-03
+1.339300E+00,+213.266E-03
+1.340400E+00,+212.060E-03
+1.341500E+00,+213.266E-03
+1.342600E+00,+212.462E-03
+1.343700E+00,+211.658E-03
+1.344800E+00,+213.668E-03
+1.345900E+00,+212.462E-03
+1.347000E+00,+212.462E-03
+1.348100E+00,+213.266E-03
+1.349200E+00,+214.070E-03
+1.350300E+00,+212.462E-03
+1.351400E+00,+213.266E-03
+1.352500E+00,+212.864E-03
+1.353600E+00,+211.658E-03
+1.354700E+00,+212.864E-03
+1.355800E+00,+214.472E-03
+1.356900E+00,+211.658E-03
+1.358000E+00,+212.060E-03
+1.359100E+00,+213.266E-03
+1.360200E+00,+213.266E-03
+1.361300E+00,+212.864E-03
+1.362400E+00,+212.060E-03
+1.363500E+00,+212.864E-03
+1.364600E+00,+213.668E-03
+1.365700E+00,+211.658E-03
+1.366800E+00,+213.266E-03
+1.367900E+00,+213.266E-03
+1.369000E+00,+213.266E-03
+1.370100E+00,+213.266E-03
+1.371200E+00,+212.864E-03
+1.372300E+00,+212.060E-03
+1.373400E+00,+212.864E-03
+1.374500E+00,+212.060E-03
+1.375600E+00,+213.266E-03
+1.376700E+00,+213.266E-03
+1.377800E+00,+213.668E-03
+1.378900E+00,+213.266E-03
+1.380000E+00,+214.070E-03
+1.381100E+00,+212.060E-03
+1.382200E+00,+213.266E-03
+1.383300E+00,+212.864E-03
+1.384400E+00,+202.814E-03
+1.385500E+00,+206.834E-03
+1.386600E+00,+203.618E-03
+1.387700E+00,+204.020E-03
+1.388800E+00,+205.226E-03
+1.389900E+00,+204.824E-03
+1.391000E+00,+203.618E-03
+1.392100E+00,+206.432E-03
+1.393200E+00,+204.824E-03
+1.394300E+00,+205.226E-03
+1.395400E+00,+205.226E-03
+1.396500E+00,+206.030E-03
+1.397600E+00,+203.618E-03
+1.398700E+00,+203.618E-03
+1.399800E+00,+204.020E-03
+1.400900E+00,+204.824E-03
+1.402000E+00,+202.412E-03
+1.403100E+00,+203.618E-03
+1.404200E+00,+204.020E-03
+1.405300E+00,+203.618E-03
+1.406400E+00,+204.824E-03
+1.407500E+00,+203.618E-03
+1.408600E+00,+204.824E-03
+1.409700E+00,+205.226E-03
+1.410800E+00,+203.618E-03
+1.411900E+00,+204.824E-03
+1.413000E+00,+204.020E-03
+1.414100E+00,+204.824E-03
+1.415200E+00,+204.824E-03
+1.416300E+00,+203.618E-03
+1.417400E+00,+203.618E-03
+1.418500E+00,+203.618E-03
+1.419600E+00,+204.020E-03
+1.420700E+00,+204.824E-03
+1.421800E+00,+202.412E-03
+1.422900E+00,+203.618E-03
+1.424000E+00,+202.412E-03
+1.425100E+00,+203.618E-03
+1.426200E+00,+204.824E-03
+1.427300E+00,+204.824E-03
+1.428400E+00,+204.422E-03
+1.429500E+00,+200.000E-03
+1.430600E+00,+203.618E-03
+1.431700E+00,+204.824E-03
+1.432800E+00,+203.618E-03
+1.433900E+00,+203.618E-03
+1.435000E+00,+205.226E-03
+1.436100E+00,+204.020E-03
+1.437200E+00,+204.824E-03
+1.438300E+00,+203.216E-03
+1.439400E+00,+203.618E-03
+1.440500E+00,+203.618E-03
+1.441600E+00,+203.216E-03
+1.442700E+00,+204.020E-03
+1.443800E+00,+205.226E-03
+1.444900E+00,+204.422E-03
+1.446000E+00,+204.422E-03
+1.447100E+00,+204.020E-03
+1.448200E+00,+205.226E-03
+1.449300E+00,+204.020E-03
+1.450400E+00,+204.020E-03
+1.451500E+00,+204.020E-03
+1.452600E+00,+205.226E-03
+1.453700E+00,+204.020E-03
+1.454800E+00,+202.412E-03
+1.455900E+00,+204.020E-03
+1.457000E+00,+203.618E-03
+1.458100E+00,+206.432E-03
+1.459200E+00,+204.824E-03
+1.460300E+00,+204.020E-03
+1.461400E+00,+202.814E-03
+1.462500E+00,+204.020E-03
+1.463600E+00,+205.226E-03
+1.464700E+00,+204.020E-03
+1.465800E+00,+205.226E-03
+1.466900E+00,+203.618E-03
+1.468000E+00,+205.226E-03
+1.469100E+00,+204.422E-03
+1.470200E+00,+205.226E-03
+1.471300E+00,+204.020E-03
+1.472400E+00,+206.030E-03
+1.473500E+00,+204.824E-03
+1.474600E+00,+204.020E-03
+1.475700E+00,+204.824E-03
+1.476800E+00,+203.618E-03
+1.477900E+00,+205.226E-03
+1.479000E+00,+204.020E-03
+1.480100E+00,+203.618E-03
+1.481200E+00,+203.618E-03
+1.482300E+00,+204.020E-03
+1.483400E+00,+203.618E-03
+1.484500E+00,+204.020E-03
+1.485600E+00,+203.618E-03
+1.486700E+00,+205.226E-03
+1.487800E+00,+206.432E-03
+1.488900E+00,+204.422E-03
+1.490000E+00,+204.020E-03
+1.491100E+00,+205.226E-03
+1.492200E+00,+204.824E-03
+1.493300E+00,+205.226E-03
+1.494400E+00,+204.824E-03
+1.495500E+00,+206.432E-03
+1.496600E+00,+204.824E-03
+1.497700E+00,+204.824E-03
+1.498800E+00,+204.824E-03
+1.499900E+00,+205.226E-03
+1.501000E+00,+203.618E-03
+1.502100E+00,+203.618E-03
+1.503200E+00,+204.824E-03
+1.504300E+00,+204.422E-03
+1.505400E+00,+205.226E-03
+1.506500E+00,+204.020E-03
+1.507600E+00,+204.824E-03
+1.508700E+00,+204.020E-03
+1.509800E+00,+206.432E-03
+1.510900E+00,+203.618E-03
+1.512000E+00,+204.824E-03
+1.513100E+00,+204.020E-03
+1.514200E+00,+205.628E-03
+1.515300E+00,+204.020E-03
+1.516400E+00,+207.236E-03
+1.517500E+00,+204.824E-03
+1.518600E+00,+205.226E-03
+1.519700E+00,+205.226E-03
+1.520800E+00,+203.618E-03
+1.521900E+00,+205.226E-03
+1.523000E+00,+204.824E-03
+1.524100E+00,+203.618E-03
+1.525200E+00,+203.618E-03
+1.526300E+00,+204.020E-03
+1.527400E+00,+203.618E-03
+1.528500E+00,+204.824E-03
+1.529600E+00,+204.824E-03
+1.530700E+00,+204.824E-03
+1.531800E+00,+205.226E-03
+1.532900E+00,+206.432E-03
+1.534000E+00,+204.824E-03
+1.535100E+00,+203.618E-03
+1.536200E+00,+205.226E-03
+1.537300E+00,+202.412E-03
+1.538400E+00,+204.020E-03
+1.539500E+00,+201.608E-03
+1.540600E+00,+205.226E-03
+1.541700E+00,+204.020E-03
+1.542800E+00,+203.618E-03
+1.543900E+00,+204.422E-03
+1.545000E+00,+206.030E-03
+1.546100E+00,+203.618E-03
+1.547200E+00,+205.226E-03
+1.548300E+00,+205.226E-03
+1.549400E+00,+205.226E-03
+1.550500E+00,+203.618E-03
+1.551600E+00,+205.226E-03
+1.552700E+00,+205.226E-03
+1.553800E+00,+203.618E-03
+1.554900E+00,+204.422E-03
+1.556000E+00,+205.628E-03
+1.557100E+00,+202.412E-03
+1.558200E+00,+205.226E-03
+1.559300E+00,+205.628E-03
+1.560400E+00,+203.618E-03
+1.561500E+00,+205.226E-03
+1.562600E+00,+204.020E-03
+1.563700E+00,+203.618E-03
+1.564800E+00,+208.040E-03
+1.565900E+00,+209.246E-03
+1.567000E+00,+206.834E-03
+1.568100E+00,+206.834E-03
+1.569200E+00,+204.824E-03
+1.570300E+00,+205.226E-03
+1.571400E+00,+206.030E-03
+1.572500E+00,+205.226E-03
+1.573600E+00,+205.226E-03
+1.574700E+00,+204.824E-03
+1.575800E+00,+205.226E-03
+1.576900E+00,+204.422E-03
+1.578000E+00,+203.216E-03
+1.579100E+00,+203.216E-03
+1.580200E+00,+193.166E-03
+1.581300E+00,+203.618E-03
+1.582400E+00,+205.226E-03
+1.583500E+00,+206.432E-03
+1.584600E+00,+205.226E-03
+1.585700E+00,+204.824E-03
+1.586800E+00,+203.618E-03
+1.587900E+00,+204.422E-03
+1.589000E+00,+203.618E-03
+1.590100E+00,+203.618E-03
+1.591200E+00,+203.618E-03
+1.592300E+00,+204.020E-03
+1.593400E+00,+204.020E-03
+1.594500E+00,+205.628E-03
+1.595600E+00,+205.226E-03
+1.596700E+00,+206.030E-03
+1.597800E+00,+204.020E-03
+1.598900E+00,+204.020E-03
+1.600000E+00,+204.020E-03
+1.601100E+00,+202.814E-03
+1.602200E+00,+206.432E-03
+1.603300E+00,+205.226E-03
+1.604400E+00,+205.628E-03
+1.605500E+00,+208.040E-03
+1.606600E+00,+206.834E-03
+1.607700E+00,+204.824E-03
+1.608800E+00,+205.226E-03
+1.609900E+00,+205.226E-03
+1.611000E+00,+204.824E-03
+1.612100E+00,+203.216E-03
+1.613200E+00,+203.618E-03
+1.614300E+00,+173.065E-03
+1.615400E+00,+204.824E-03
+1.616500E+00,+204.020E-03
+1.617600E+00,+203.618E-03
+1.618700E+00,+204.824E-03
+1.619800E+00,+204.824E-03
+1.620900E+00,+204.020E-03
+1.622000E+00,+204.020E-03
+1.623100E+00,+204.824E-03
+1.624200E+00,+204.824E-03
+1.625300E+00,+204.824E-03
+1.626400E+00,+203.618E-03
+1.627500E+00,+205.226E-03
+1.628600E+00,+204.824E-03
+1.629700E+00,+202.412E-03
+1.630800E+00,+206.834E-03
+1.631900E+00,+204.824E-03
+1.633000E+00,+206.030E-03
+1.634100E+00,+208.040E-03
+1.635200E+00,+206.834E-03
+1.636300E+00,+207.236E-03
+1.637400E+00,+204.824E-03
+1.638500E+00,+204.020E-03
+1.639600E+00,+202.412E-03
+1.640700E+00,+206.030E-03
+1.641800E+00,+199.196E-03
+1.642900E+00,+205.226E-03
+1.644000E+00,+203.618E-03
+1.645100E+00,+204.824E-03
+1.646200E+00,+203.618E-03
+1.647300E+00,+206.030E-03
+1.648400E+00,+204.020E-03
+1.649500E+00,+203.216E-03
+1.650600E+00,+202.814E-03
+1.651700E+00,+204.020E-03
+1.652800E+00,+203.618E-03
+1.653900E+00,+203.216E-03
+1.655000E+00,+204.824E-03
+1.656100E+00,+204.824E-03
+1.657200E+00,+205.628E-03
+1.658300E+00,+204.824E-03
+1.659400E+00,+204.020E-03
+1.660500E+00,+206.432E-03
+1.661600E+00,+208.040E-03
+1.662700E+00,+208.040E-03
+1.663800E+00,+206.030E-03
+1.664900E+00,+208.442E-03
+1.666000E+00,+204.020E-03
+1.667100E+00,+204.020E-03
+1.668200E+00,+204.422E-03
+1.669300E+00,+148.543E-03
+1.670400E+00,+203.618E-03
+1.671500E+00,+203.618E-03
+1.672600E+00,+203.216E-03
+1.673700E+00,+201.206E-03
+1.674800E+00,+203.216E-03
+1.675900E+00,+206.834E-03
+1.677000E+00,+204.824E-03
+1.678100E+00,+205.226E-03
+1.679200E+00,+205.226E-03
+1.680300E+00,+204.824E-03
+1.681400E+00,+205.226E-03
+1.682500E+00,+204.422E-03
+1.683600E+00,+206.432E-03
+1.684700E+00,+204.824E-03
+1.685800E+00,+204.824E-03
+1.686900E+00,+205.226E-03
+1.688000E+00,+204.824E-03
+1.689100E+00,+205.628E-03
+1.690200E+00,+204.020E-03
+1.691300E+00,+203.618E-03
+1.692400E+00,+204.824E-03
+1.693500E+00,+204.422E-03
+1.694600E+00,+204.020E-03
+1.695700E+00,+207.236E-03
+1.696800E+00,+206.834E-03
+1.697900E+00,+207.236E-03
+1.699000E+00,+208.442E-03
+1.700100E+00,+204.824E-03
+1.701200E+00,+205.226E-03
+1.702300E+00,+205.226E-03
+1.703400E+00,+205.226E-03
+1.704500E+00,+203.618E-03
+1.705600E+00,+204.020E-03
+1.706700E+00,+188.342E-03
+1.707800E+00,+185.126E-03
+1.708900E+00,+189.146E-03
+1.710000E+00,+189.548E-03
+1.711100E+00,+189.548E-03
+1.712200E+00,+190.352E-03
+1.713300E+00,+189.950E-03
+1.714400E+00,+188.342E-03
+1.715500E+00,+191.156E-03
+1.716600E+00,+189.548E-03
+1.717700E+00,+189.146E-03
+1.718800E+00,+190.352E-03
+1.719900E+00,+190.754E-03
+1.721000E+00,+189.950E-03
+1.722100E+00,+191.960E-03
+1.723200E+00,+190.352E-03
+1.724300E+00,+190.352E-03
+1.725400E+00,+187.136E-03
+1.726500E+00,+209.246E-03
+1.727600E+00,+203.618E-03
+1.728700E+00,+208.442E-03
+1.729800E+00,+206.834E-03
+1.730900E+00,+208.442E-03
+1.732000E+00,+208.442E-03
