+263.6400E-03,+188.7496E-03
+264.0200E-03,+189.1114E-03
+264.4000E-03,+200.2371E-03
+264.7800E-03,+152.0260E-03
+265.1600E-03,+197.5235E-03
+265.5400E-03,+190.1969E-03
+265.9200E-03,+190.2873E-03
+266.3000E-03,+190.2873E-03
+266.6800E-03,+190.2873E-03
+267.0600E-03,+189.4732E-03
+267.4400E-03,+189.9255E-03
+267.8200E-03,+182.4180E-03
+268.2000E-03,+188.4783E-03
+268.5800E-03,+190.8300E-03
+268.9600E-03,+188.4783E-03
+269.3400E-03,+190.2873E-03
+269.7200E-03,+188.4783E-03
+270.1000E-03,+191.6441E-03
+270.4800E-03,+190.2873E-03
+270.8600E-03,+187.4833E-03
+271.2400E-03,+188.3878E-03
+271.6200E-03,+188.4783E-03
+272.0000E-03,+188.9305E-03
+272.3800E-03,+190.2873E-03
+272.7600E-03,+188.4783E-03
+273.1400E-03,+188.4783E-03
+273.5200E-03,+190.2873E-03
+273.9000E-03,+189.8350E-03
+274.2800E-03,+190.0160E-03
+274.6600E-03,+189.4732E-03
+275.0400E-03,+190.2873E-03
+275.4200E-03,+189.6541E-03
+275.8000E-03,+190.2873E-03
+276.1800E-03,+188.7496E-03
+276.5600E-03,+188.4783E-03
+276.9400E-03,+188.5687E-03
+277.3200E-03,+188.4783E-03
+277.7000E-03,+188.4783E-03
+278.0800E-03,+188.4783E-03
+278.4600E-03,+188.2974E-03
+278.8400E-03,+190.1064E-03
+279.2200E-03,+187.3024E-03
+279.6000E-03,+188.4783E-03
+279.9800E-03,+191.2823E-03
+280.3600E-03,+190.4682E-03
+280.7400E-03,+188.5687E-03
+281.1200E-03,+188.4783E-03
+281.5000E-03,+188.4783E-03
+281.8800E-03,+188.4783E-03
+282.2600E-03,+189.2923E-03
+282.6400E-03,+190.2873E-03
+283.0200E-03,+188.4783E-03
+283.4000E-03,+188.4783E-03
+283.7800E-03,+190.0160E-03
+284.1600E-03,+188.4783E-03
+284.5400E-03,+188.4783E-03
+284.9200E-03,+190.2873E-03
+285.3000E-03,+189.8350E-03
+285.6800E-03,+188.4783E-03
+286.0600E-03,+189.4732E-03
+286.4400E-03,+190.1969E-03
+286.8200E-03,+190.9205E-03
+287.2000E-03,+189.3828E-03
+287.5800E-03,+190.0160E-03
+287.9600E-03,+188.6592E-03
+288.3400E-03,+188.5687E-03
+288.7200E-03,+190.2873E-03
+289.1000E-03,+190.2873E-03
+289.4800E-03,+190.0160E-03
+289.8600E-03,+187.4833E-03
+290.2400E-03,+194.0863E-03
+290.6200E-03,+204.2170E-03
+291.0000E-03,+206.1165E-03
+291.3800E-03,+206.2974E-03
+291.7600E-03,+203.7647E-03
+292.1400E-03,+202.9506E-03
+292.5200E-03,+206.5687E-03
+292.9000E-03,+206.1165E-03
+293.2800E-03,+208.1064E-03
+293.6600E-03,+207.5637E-03
+294.0400E-03,+204.8501E-03
+294.4200E-03,+206.5687E-03
+294.8000E-03,+206.1165E-03
+295.1800E-03,+205.0310E-03
+295.5600E-03,+206.7496E-03
+295.9400E-03,+204.8501E-03
+296.3200E-03,+204.7597E-03
+296.7000E-03,+205.2119E-03
+297.0800E-03,+197.0712E-03
+297.4600E-03,+188.4783E-03
+297.8400E-03,+190.1969E-03
+298.2200E-03,+189.1114E-03
+298.6000E-03,+192.0964E-03
+298.9800E-03,+188.7496E-03
+299.3600E-03,+188.4783E-03
+299.7400E-03,+190.2873E-03
+300.1200E-03,+190.2873E-03
+300.5000E-03,+189.8350E-03
+300.8800E-03,+187.2119E-03
+301.2600E-03,+189.2923E-03
+301.6400E-03,+188.4783E-03
+302.0200E-03,+188.4783E-03
+302.4000E-03,+199.3325E-03
+302.7800E-03,+168.4883E-03
+303.1600E-03,+192.0964E-03
+303.5400E-03,+190.2873E-03
+303.9200E-03,+189.6541E-03
+304.3000E-03,+188.9305E-03
+304.6800E-03,+188.7496E-03
+305.0600E-03,+190.2873E-03
+305.4400E-03,+135.0210E-03
+305.8200E-03,+187.8451E-03
+306.2000E-03,+189.3828E-03
+306.5800E-03,+186.9406E-03
+306.9600E-03,+188.4783E-03
+307.3400E-03,+188.6592E-03
+307.7200E-03,+190.2873E-03
+308.1000E-03,+187.5737E-03
+308.4800E-03,+188.7496E-03
+308.8600E-03,+188.4783E-03
+309.2400E-03,+188.4783E-03
+309.6200E-03,+189.6541E-03
+310.0000E-03,+190.2873E-03
+310.3800E-03,+188.4783E-03
+310.7600E-03,+189.4732E-03
+311.1400E-03,+188.7496E-03
+311.5200E-03,+188.4783E-03
+311.9000E-03,+188.4783E-03
+312.2800E-03,+190.0160E-03
+312.6600E-03,+189.2923E-03
+313.0400E-03,+190.1969E-03
+313.4200E-03,+189.1114E-03
+313.8000E-03,+188.4783E-03
+314.1800E-03,+191.8250E-03
+314.5600E-03,+189.4732E-03
+314.9400E-03,+188.5687E-03
+315.3200E-03,+188.4783E-03
+315.7000E-03,+188.9305E-03
+316.0800E-03,+188.7496E-03
+316.4600E-03,+186.6692E-03
+316.8400E-03,+188.4783E-03
+317.2200E-03,+190.2873E-03
+317.6000E-03,+190.2873E-03
+317.9800E-03,+188.4783E-03
+318.3600E-03,+189.2923E-03
+318.7400E-03,+190.1969E-03
+319.1200E-03,+187.2119E-03
+319.5000E-03,+190.2873E-03
+319.8800E-03,+190.2873E-03
+320.2600E-03,+189.4732E-03
+320.6400E-03,+188.4783E-03
+321.0200E-03,+188.4783E-03
+321.4000E-03,+188.4783E-03
+321.7800E-03,+190.0160E-03
+322.1600E-03,+188.2974E-03
+322.5400E-03,+190.1969E-03
+322.9200E-03,+188.4783E-03
+323.3000E-03,+188.4783E-03
+323.6800E-03,+192.3677E-03
+324.0600E-03,+192.7295E-03
+324.4400E-03,+204.7597E-03
+324.8200E-03,+204.7597E-03
+325.2000E-03,+205.6642E-03
+325.5800E-03,+204.7597E-03
+325.9600E-03,+203.9456E-03
+326.3400E-03,+204.8501E-03
+326.7200E-03,+206.5687E-03
+327.1000E-03,+207.9255E-03
+327.4800E-03,+206.8401E-03
+327.8600E-03,+206.5687E-03
+328.2400E-03,+204.8501E-03
+328.6200E-03,+207.8350E-03
+329.0000E-03,+207.9255E-03
+329.3800E-03,+206.2974E-03
+329.7600E-03,+206.5687E-03
+330.1400E-03,+206.4783E-03
+330.5200E-03,+204.7597E-03
+330.9000E-03,+191.6441E-03
+331.2800E-03,+188.2069E-03
+331.6600E-03,+188.4783E-03
+332.0400E-03,+188.5687E-03
+332.4200E-03,+188.4783E-03
+332.8000E-03,+188.4783E-03
+333.1800E-03,+190.2873E-03
+333.5600E-03,+190.2873E-03
+333.9400E-03,+188.4783E-03
+334.3200E-03,+188.4783E-03
+334.7000E-03,+189.8350E-03
+335.0800E-03,+190.0160E-03
+335.4600E-03,+190.9205E-03
+335.8400E-03,+199.6039E-03
+336.2200E-03,+176.3577E-03
+336.6000E-03,+191.6441E-03
+336.9800E-03,+190.2873E-03
+337.3600E-03,+189.4732E-03
+337.7400E-03,+188.5687E-03
+338.1200E-03,+188.4783E-03
+338.5000E-03,+188.4783E-03
+338.8800E-03,+145.9657E-03
+339.2600E-03,+187.6642E-03
+339.6400E-03,+188.4783E-03
+340.0200E-03,+190.2873E-03
+340.4000E-03,+188.9305E-03
+340.7800E-03,+189.7446E-03
+341.1600E-03,+188.4783E-03
+341.5400E-03,+188.4783E-03
+341.9200E-03,+188.4783E-03
+342.3000E-03,+189.3828E-03
+342.6800E-03,+187.2119E-03
+343.0600E-03,+188.4783E-03
+343.4400E-03,+190.1969E-03
+343.8200E-03,+189.6541E-03
+344.2000E-03,+188.9305E-03
+344.5800E-03,+190.2873E-03
+344.9600E-03,+189.2923E-03
+345.3400E-03,+188.4783E-03
+345.7200E-03,+188.4783E-03
+346.1000E-03,+190.2873E-03
+346.4800E-03,+188.4783E-03
+346.8600E-03,+190.4682E-03
+347.2400E-03,+190.2873E-03
+347.6200E-03,+188.4783E-03
+348.0000E-03,+189.8350E-03
+348.3800E-03,+188.7496E-03
+348.7600E-03,+189.4732E-03
+349.1400E-03,+190.1969E-03
+349.5200E-03,+187.3024E-03
+349.9000E-03,+190.2873E-03
+350.2800E-03,+190.0160E-03
+350.6600E-03,+188.4783E-03
+351.0400E-03,+190.2873E-03
+351.4200E-03,+189.1114E-03
+351.8000E-03,+189.3828E-03
+352.1800E-03,+188.7496E-03
+352.5600E-03,+189.2923E-03
+352.9400E-03,+188.5687E-03
+353.3200E-03,+188.4783E-03
+353.7000E-03,+190.2873E-03
+354.0800E-03,+188.4783E-03
+354.4600E-03,+189.4732E-03
+354.8400E-03,+188.5687E-03
+355.2200E-03,+188.4783E-03
+355.6000E-03,+188.4783E-03
+355.9800E-03,+188.7496E-03
+356.3600E-03,+188.4783E-03
+356.7400E-03,+188.5687E-03
+357.1200E-03,+185.4933E-03
+357.5000E-03,+197.9758E-03
+357.8800E-03,+206.5687E-03
+358.2600E-03,+206.5687E-03
+358.6400E-03,+204.7597E-03
+359.0200E-03,+202.9506E-03
+359.4000E-03,+202.9506E-03
+359.7800E-03,+206.5687E-03
+360.1600E-03,+207.5637E-03
+360.5400E-03,+206.6592E-03
+360.9200E-03,+206.5687E-03
+361.3000E-03,+207.9255E-03
+361.6800E-03,+206.2974E-03
+362.0600E-03,+206.5687E-03
+362.4400E-03,+206.4783E-03
+362.8200E-03,+206.5687E-03
+363.2000E-03,+207.4732E-03
+363.5800E-03,+206.2974E-03
+363.9600E-03,+203.9456E-03
+364.3400E-03,+193.7245E-03
+364.7200E-03,+189.1114E-03
+365.1000E-03,+199.7848E-03
+365.4800E-03,+140.1768E-03
+365.8600E-03,+194.5386E-03
+366.2400E-03,+190.3778E-03
+366.6200E-03,+189.1114E-03
+367.0000E-03,+188.4783E-03
+367.3800E-03,+190.2873E-03
+367.7600E-03,+190.2873E-03
+368.1400E-03,+188.5687E-03
+368.5200E-03,+184.2270E-03
+368.9000E-03,+188.4783E-03
+369.2800E-03,+190.2873E-03
+369.6600E-03,+189.4732E-03
+370.0400E-03,+188.5687E-03
+370.4200E-03,+188.4783E-03
+370.8000E-03,+188.4783E-03
+371.1800E-03,+188.4783E-03
+371.5600E-03,+190.2873E-03
+371.9400E-03,+188.6592E-03
+372.3200E-03,+187.8451E-03
+372.7000E-03,+189.3828E-03
+373.0800E-03,+191.8250E-03
+373.4600E-03,+190.2873E-03
+373.8400E-03,+190.1969E-03
+374.2200E-03,+190.2873E-03
+374.6000E-03,+191.6441E-03
+374.9800E-03,+188.7496E-03
+375.3600E-03,+189.2923E-03
+375.7400E-03,+190.2873E-03
+376.1200E-03,+190.2873E-03
+376.5000E-03,+188.9305E-03
+376.8800E-03,+190.2873E-03
+377.2600E-03,+189.4732E-03
+377.6400E-03,+191.9154E-03
+378.0200E-03,+190.2873E-03
+378.4000E-03,+190.2873E-03
+378.7800E-03,+186.9406E-03
+379.1600E-03,+190.2873E-03
+379.5400E-03,+190.2873E-03
+379.9200E-03,+188.4783E-03
+380.3000E-03,+188.4783E-03
+380.6800E-03,+188.4783E-03
+381.0600E-03,+190.2873E-03
+381.4400E-03,+190.2873E-03
+381.8200E-03,+189.1114E-03
+382.2000E-03,+189.3828E-03
+382.5800E-03,+185.4029E-03
+382.9600E-03,+202.9506E-03
+383.3400E-03,+206.5687E-03
+383.7200E-03,+205.9355E-03
+384.1000E-03,+204.7597E-03
+384.4800E-03,+203.2220E-03
+384.8600E-03,+204.7597E-03
+385.2400E-03,+206.5687E-03
+385.6200E-03,+208.3778E-03
+386.0000E-03,+207.0210E-03
+386.3800E-03,+208.1064E-03
+386.7600E-03,+206.5687E-03
+387.1400E-03,+206.5687E-03
+387.5200E-03,+205.3928E-03
+387.9000E-03,+207.0210E-03
+388.2800E-03,+206.2974E-03
+388.6600E-03,+207.3828E-03
+389.0400E-03,+206.5687E-03
+389.4200E-03,+203.5838E-03
+389.8000E-03,+189.8350E-03
+390.1800E-03,+188.7496E-03
+390.5600E-03,+189.4732E-03
+390.9400E-03,+197.6139E-03
+391.3200E-03,+159.1717E-03
+391.7000E-03,+192.5486E-03
+392.0800E-03,+190.0160E-03
+392.4600E-03,+188.4783E-03
+392.8400E-03,+190.2873E-03
+393.2200E-03,+189.1114E-03
+393.6000E-03,+188.4783E-03
+393.9800E-03,+137.4632E-03
+394.3600E-03,+186.6692E-03
+394.7400E-03,+190.2873E-03
+395.1200E-03,+189.6541E-03
+395.5000E-03,+188.4783E-03
+395.8800E-03,+189.0210E-03
+396.2600E-03,+188.4783E-03
+396.6400E-03,+190.1969E-03
+397.0200E-03,+190.2873E-03
+397.4000E-03,+189.3828E-03
+397.7800E-03,+190.0160E-03
+398.1600E-03,+190.2873E-03
+398.5400E-03,+192.0059E-03
+398.9200E-03,+189.6541E-03
+399.3000E-03,+188.4783E-03
+399.6800E-03,+190.2873E-03
+400.0600E-03,+191.1014E-03
+400.4400E-03,+188.4783E-03
+400.8200E-03,+189.6541E-03
+401.2000E-03,+188.4783E-03
+401.5800E-03,+188.4783E-03
+401.9600E-03,+188.4783E-03
+402.3400E-03,+190.2873E-03
+402.7200E-03,+189.6541E-03
+403.1000E-03,+188.4783E-03
+403.4800E-03,+191.5536E-03
+403.8600E-03,+188.4783E-03
+404.2400E-03,+188.3878E-03
+404.6200E-03,+188.4783E-03
+405.0000E-03,+188.4783E-03
+405.3800E-03,+190.2873E-03
+405.7600E-03,+189.4732E-03
+406.1400E-03,+188.4783E-03
+406.5200E-03,+190.2873E-03
+406.9000E-03,+190.2873E-03
+407.2800E-03,+190.0160E-03
+407.6600E-03,+189.4732E-03
+408.0400E-03,+188.5687E-03
+408.4200E-03,+188.4783E-03
+408.8000E-03,+196.1667E-03
+409.1800E-03,+206.2974E-03
+409.5600E-03,+204.9406E-03
+409.9400E-03,+204.7597E-03
+410.3200E-03,+204.1265E-03
+410.7000E-03,+202.9506E-03
+411.0800E-03,+206.8401E-03
+411.4600E-03,+208.3778E-03
+411.8400E-03,+204.8501E-03
+412.2200E-03,+205.3928E-03
+412.6000E-03,+207.9255E-03
+412.9800E-03,+206.8401E-03
+413.3600E-03,+206.5687E-03
+413.7400E-03,+208.2873E-03
+414.1200E-03,+204.2170E-03
+414.5000E-03,+209.2823E-03
+414.8800E-03,+206.5687E-03
+415.2600E-03,+204.7597E-03
+415.6400E-03,+193.7245E-03
+416.0200E-03,+189.1114E-03
+416.4000E-03,+190.2873E-03
+416.7800E-03,+190.2873E-03
+417.1600E-03,+189.2923E-03
+417.5400E-03,+188.5687E-03
+417.9200E-03,+189.6541E-03
+418.3000E-03,+189.8350E-03
+418.6800E-03,+188.7496E-03
+419.0600E-03,+190.2873E-03
+419.4400E-03,+190.2873E-03
+419.8200E-03,+189.1114E-03
+420.2000E-03,+189.8350E-03
+420.5800E-03,+188.7496E-03
+420.9600E-03,+190.2873E-03
+421.3400E-03,+185.0411E-03
+421.7200E-03,+196.4381E-03
+422.1000E-03,+137.8250E-03
+422.4800E-03,+197.5235E-03
+422.8600E-03,+189.2923E-03
+423.2400E-03,+190.2873E-03
+423.6200E-03,+190.2873E-03
+424.0000E-03,+188.0260E-03
+424.3800E-03,+188.7496E-03
+424.7600E-03,+189.4732E-03
+425.1400E-03,+186.6692E-03
+425.5200E-03,+188.4783E-03
+425.9000E-03,+190.2873E-03
+426.2800E-03,+192.0964E-03
+426.6600E-03,+189.2923E-03
+427.0400E-03,+190.1969E-03
+427.4200E-03,+188.4783E-03
+427.8000E-03,+188.9305E-03
+428.1800E-03,+189.7446E-03
+428.5600E-03,+190.2873E-03
+428.9400E-03,+190.1969E-03
+429.3200E-03,+189.6541E-03
+429.7000E-03,+188.4783E-03
+430.0800E-03,+190.0160E-03
+430.4600E-03,+190.2873E-03
+430.8400E-03,+188.5687E-03
+431.2200E-03,+189.6541E-03
+431.6000E-03,+188.9305E-03
+431.9800E-03,+190.2873E-03
+432.3600E-03,+189.4732E-03
+432.7400E-03,+188.4783E-03
+433.1200E-03,+188.4783E-03
+433.5000E-03,+188.4783E-03
+433.8800E-03,+188.4783E-03
+434.2600E-03,+188.2974E-03
+434.6400E-03,+190.1969E-03
+435.0200E-03,+188.4783E-03
+435.4000E-03,+188.9305E-03
+435.7800E-03,+188.4783E-03
+436.1600E-03,+190.2873E-03
+436.5400E-03,+190.2873E-03
+436.9200E-03,+188.4783E-03
+437.3000E-03,+189.8350E-03
+437.6800E-03,+188.7496E-03
+438.0600E-03,+190.2873E-03
+438.4400E-03,+188.4783E-03
+438.8200E-03,+189.6541E-03
+439.2000E-03,+188.4783E-03
+439.5800E-03,+190.0160E-03
+439.9600E-03,+190.2873E-03
+440.3400E-03,+188.4783E-03
+440.7200E-03,+188.4783E-03
+441.1000E-03,+188.9305E-03
+441.4800E-03,+188.4783E-03
+441.8600E-03,+189.4732E-03
+442.2400E-03,+191.9154E-03
+442.6200E-03,+189.1114E-03
+443.0000E-03,+188.9305E-03
+443.3800E-03,+188.4783E-03
+443.7600E-03,+189.2923E-03
+444.1400E-03,+190.1969E-03
+444.5200E-03,+195.0813E-03
+444.9000E-03,+206.5687E-03
+445.2800E-03,+206.5687E-03
+445.6600E-03,+203.9456E-03
+446.0400E-03,+204.3074E-03
+446.4200E-03,+203.5838E-03
+446.8000E-03,+207.0210E-03
+447.1800E-03,+206.5687E-03
+447.5600E-03,+206.5687E-03
+447.9400E-03,+206.4783E-03
+448.3200E-03,+208.3778E-03
+448.7000E-03,+206.1165E-03
+449.0800E-03,+206.5687E-03
+449.4600E-03,+206.5687E-03
+449.8400E-03,+206.6592E-03
+450.2200E-03,+207.2019E-03
+450.6000E-03,+205.2119E-03
+450.9800E-03,+203.4933E-03
+451.3600E-03,+198.5185E-03
+451.7400E-03,+190.1969E-03
+452.1200E-03,+189.1114E-03
+452.5000E-03,+188.4783E-03
+452.8800E-03,+190.2873E-03
+453.2600E-03,+188.6592E-03
+453.6400E-03,+188.5687E-03
+454.0200E-03,+189.6541E-03
+454.4000E-03,+188.4783E-03
+454.7800E-03,+190.0160E-03
+455.1600E-03,+190.2873E-03
+455.5400E-03,+190.2873E-03
+455.9200E-03,+188.4783E-03
+456.3000E-03,+189.8350E-03
+456.6800E-03,+188.4783E-03
+457.0600E-03,+188.4783E-03
+457.4400E-03,+188.5687E-03
+457.8200E-03,+197.6139E-03
+458.2000E-03,+137.8250E-03
+458.5800E-03,+195.7144E-03
+458.9600E-03,+190.2873E-03
+459.3400E-03,+190.1969E-03
+459.7200E-03,+189.1114E-03
+460.1000E-03,+188.9305E-03
+460.4800E-03,+191.5536E-03
+460.8600E-03,+192.9104E-03
+461.2400E-03,+186.4883E-03
+461.6200E-03,+189.1114E-03
+462.0000E-03,+190.2873E-03
+462.3800E-03,+188.4783E-03
+462.7600E-03,+190.2873E-03
+463.1400E-03,+188.4783E-03
+463.5200E-03,+189.1114E-03
+463.9000E-03,+190.2873E-03
+464.2800E-03,+190.0160E-03
+464.6600E-03,+191.1014E-03
+465.0400E-03,+190.2873E-03
+465.4200E-03,+188.4783E-03
+465.8000E-03,+188.9305E-03
+466.1800E-03,+190.0160E-03
+466.5600E-03,+190.2873E-03
+466.9400E-03,+190.2873E-03
+467.3200E-03,+190.2873E-03
+467.7000E-03,+188.0260E-03
+468.0800E-03,+190.2873E-03
+468.4600E-03,+189.4732E-03
+468.8400E-03,+188.4783E-03
+469.2200E-03,+189.6541E-03
+469.6000E-03,+189.8350E-03
+469.9800E-03,+188.7496E-03
+470.3600E-03,+190.2873E-03
+470.7400E-03,+190.1064E-03
+471.1200E-03,+188.4783E-03
+471.5000E-03,+188.9305E-03
+471.8800E-03,+188.7496E-03
+472.2600E-03,+189.6541E-03
+472.6400E-03,+188.4783E-03
+473.0200E-03,+189.1114E-03
+473.4000E-03,+188.9305E-03
+473.7800E-03,+188.4783E-03
+474.1600E-03,+189.2923E-03
+474.5400E-03,+190.1969E-03
+474.9200E-03,+188.4783E-03
+475.3000E-03,+188.9305E-03
+475.6800E-03,+190.2873E-03
+476.0600E-03,+189.2923E-03
+476.4400E-03,+188.5687E-03
+476.8200E-03,+187.3024E-03
+477.2000E-03,+188.9305E-03
+477.5800E-03,+188.7496E-03
+477.9600E-03,+189.2923E-03
+478.3400E-03,+188.4783E-03
+478.7200E-03,+189.1114E-03
+479.1000E-03,+189.8350E-03
+479.4800E-03,+188.7496E-03
+479.8600E-03,+189.4732E-03
+480.2400E-03,+188.5687E-03
+480.6200E-03,+187.3024E-03
+481.0000E-03,+198.4280E-03
+481.3800E-03,+204.7597E-03
+481.7600E-03,+206.5687E-03
+482.1400E-03,+206.3878E-03
+482.5200E-03,+202.9506E-03
+482.9000E-03,+202.9506E-03
+483.2800E-03,+208.3778E-03
+483.6600E-03,+207.5637E-03
+484.0400E-03,+206.5687E-03
+484.4200E-03,+207.7446E-03
+484.8000E-03,+206.5687E-03
+485.1800E-03,+206.5687E-03
+485.5600E-03,+205.7546E-03
+485.9400E-03,+206.6592E-03
+486.3200E-03,+207.7446E-03
+486.7000E-03,+206.1165E-03
+487.0800E-03,+206.8401E-03
+487.4600E-03,+202.9506E-03
+487.8400E-03,+192.0059E-03
+488.2200E-03,+189.1114E-03
+488.6000E-03,+190.7396E-03
+488.9800E-03,+188.4783E-03
+489.3600E-03,+189.2923E-03
+489.7400E-03,+190.2873E-03
+490.1200E-03,+189.1114E-03
+490.5000E-03,+190.2873E-03
+490.8800E-03,+188.4783E-03
+491.2600E-03,+189.2923E-03
+491.6400E-03,+190.3778E-03
+492.0200E-03,+189.1114E-03
+492.4000E-03,+188.0260E-03
+492.7800E-03,+188.4783E-03
+493.1600E-03,+189.2923E-03
+493.5400E-03,+190.1969E-03
+493.9200E-03,+196.8903E-03
+494.3000E-03,+189.3828E-03
+494.6800E-03,+191.5536E-03
+495.0600E-03,+190.2873E-03
+495.4400E-03,+190.2873E-03
+495.8200E-03,+189.6541E-03
+496.2000E-03,+190.2873E-03
+496.5800E-03,+190.0160E-03
+496.9600E-03,+188.4783E-03
+497.3400E-03,+179.5235E-03
+497.7200E-03,+186.1265E-03
+498.1000E-03,+190.2873E-03
+498.4800E-03,+188.7496E-03
+498.8600E-03,+188.4783E-03
+499.2400E-03,+190.1969E-03
+499.6200E-03,+190.2873E-03
+500.0000E-03,+190.2873E-03
+500.3800E-03,+188.4783E-03
+500.7600E-03,+189.2923E-03
+501.1400E-03,+190.1969E-03
+501.5200E-03,+188.4783E-03
+501.9000E-03,+189.8350E-03
+502.2800E-03,+185.6742E-03
+502.6600E-03,+189.4732E-03
+503.0400E-03,+191.9154E-03
+503.4200E-03,+188.4783E-03
+503.8000E-03,+188.4783E-03
+504.1800E-03,+188.7496E-03
+504.5600E-03,+190.2873E-03
+504.9400E-03,+188.4783E-03
+505.3200E-03,+188.4783E-03
+505.7000E-03,+188.9305E-03
+506.0800E-03,+186.6692E-03
+506.4600E-03,+191.2823E-03
+506.8400E-03,+188.5687E-03
+507.2200E-03,+190.2873E-03
+507.6000E-03,+190.2873E-03
+507.9800E-03,+190.0160E-03
+508.3600E-03,+188.4783E-03
+508.7400E-03,+188.4783E-03
+509.1200E-03,+189.1114E-03
+509.5000E-03,+186.6692E-03
+509.8800E-03,+191.5536E-03
+510.2600E-03,+189.2923E-03
+510.6400E-03,+186.8501E-03
+511.0200E-03,+189.6541E-03
+511.4000E-03,+188.9305E-03
+511.7800E-03,+190.0160E-03
+512.1600E-03,+188.4783E-03
+512.5400E-03,+190.2873E-03
+512.9200E-03,+188.4783E-03
+513.3000E-03,+188.9305E-03
+513.6800E-03,+190.0160E-03
+514.0600E-03,+190.2873E-03
+514.4400E-03,+190.2873E-03
+514.8200E-03,+189.6541E-03
+515.2000E-03,+188.9305E-03
+515.5800E-03,+188.7496E-03
+515.9600E-03,+188.4783E-03
+516.3400E-03,+188.4783E-03
+516.7200E-03,+186.5788E-03
+517.1000E-03,+201.1416E-03
+517.4800E-03,+206.5687E-03
+517.8600E-03,+206.5687E-03
+518.2400E-03,+204.7597E-03
+518.6200E-03,+204.7597E-03
+519.0000E-03,+202.4984E-03
+519.3800E-03,+206.8401E-03
+519.7600E-03,+207.3828E-03
+520.1400E-03,+206.6592E-03
+520.5200E-03,+206.5687E-03
+520.9000E-03,+206.5687E-03
+521.2800E-03,+206.5687E-03
+521.6600E-03,+206.5687E-03
+522.0400E-03,+208.2873E-03
+522.4200E-03,+207.2019E-03
+522.8000E-03,+206.1165E-03
+523.1800E-03,+207.8350E-03
+523.5600E-03,+202.9506E-03
+523.9400E-03,+192.0059E-03
+524.3200E-03,+190.2873E-03
+524.7000E-03,+188.4783E-03
+525.0800E-03,+190.2873E-03
+525.4600E-03,+190.2873E-03
+525.8400E-03,+190.1969E-03
+526.2200E-03,+189.6541E-03
+526.6000E-03,+191.1918E-03
+526.9800E-03,+190.0160E-03
+527.3600E-03,+187.4833E-03
+527.7400E-03,+190.1064E-03
+528.1200E-03,+188.4783E-03
+528.5000E-03,+188.4783E-03
+528.8800E-03,+191.8250E-03
+529.2600E-03,+189.4732E-03
+529.6400E-03,+192.0059E-03
+530.0200E-03,+190.9205E-03
+530.4000E-03,+188.9305E-03
+530.7800E-03,+191.8250E-03
+531.1600E-03,+199.1516E-03
+531.5400E-03,+156.3677E-03
+531.9200E-03,+194.4481E-03
+532.3000E-03,+191.1918E-03
+532.6800E-03,+190.0160E-03
+533.0600E-03,+190.1064E-03
+533.4400E-03,+190.2873E-03
+533.8200E-03,+189.6541E-03
+534.2000E-03,+190.7396E-03
+534.5800E-03,+181.2421E-03
+534.9600E-03,+186.4883E-03
+535.3400E-03,+188.4783E-03
+535.7200E-03,+189.1114E-03
+536.1000E-03,+188.9305E-03
+536.4800E-03,+190.0160E-03
+536.8600E-03,+190.2873E-03
+537.2400E-03,+190.2873E-03
+537.6200E-03,+189.1114E-03
+538.0000E-03,+188.4783E-03
+538.3800E-03,+188.4783E-03
+538.7600E-03,+189.4732E-03
+539.1400E-03,+188.4783E-03
+539.5200E-03,+188.4783E-03
+539.9000E-03,+189.8350E-03
+540.2800E-03,+190.2873E-03
+540.6600E-03,+189.2923E-03
+541.0400E-03,+190.1969E-03
+541.4200E-03,+188.4783E-03
+541.8000E-03,+189.8350E-03
+542.1800E-03,+188.4783E-03
+542.5600E-03,+189.2923E-03
+542.9400E-03,+188.5687E-03
+543.3200E-03,+189.6541E-03
+543.7000E-03,+188.9305E-03
+544.0800E-03,+188.7496E-03
+544.4600E-03,+190.2873E-03
+544.8400E-03,+188.4783E-03
+545.2200E-03,+190.2873E-03
+545.6000E-03,+190.2873E-03
+545.9800E-03,+190.2873E-03
+546.3600E-03,+189.4732E-03
+546.7400E-03,+188.5687E-03
+547.1200E-03,+188.4783E-03
+547.5000E-03,+189.8350E-03
+547.8800E-03,+190.0160E-03
+548.2600E-03,+189.2923E-03
+548.6400E-03,+190.2873E-03
+549.0200E-03,+189.1114E-03
+549.4000E-03,+190.2873E-03
+549.7800E-03,+188.4783E-03
+550.1600E-03,+187.4833E-03
+550.5400E-03,+188.3878E-03
+550.9200E-03,+189.1114E-03
+551.3000E-03,+190.2873E-03
+551.6800E-03,+190.2873E-03
+552.0600E-03,+190.2873E-03
+552.4400E-03,+188.4783E-03
+552.8200E-03,+188.4783E-03
+553.2000E-03,+188.4783E-03
+553.5800E-03,+190.2873E-03
+553.9600E-03,+190.2873E-03
+554.3400E-03,+190.2873E-03
+554.7200E-03,+186.0361E-03
+555.1000E-03,+183.5034E-03
+555.4800E-03,+202.4079E-03
+555.8600E-03,+207.3828E-03
+556.2400E-03,+206.6592E-03
+556.6200E-03,+202.9506E-03
+557.0000E-03,+204.3074E-03
+557.3800E-03,+204.4883E-03
+557.7600E-03,+206.5687E-03
+558.1400E-03,+206.6592E-03
+558.5200E-03,+206.5687E-03
