+313.9200E-03,+188.1407E-03
+314.4000E-03,+195.3769E-03
+314.8800E-03,+168.8442E-03
+315.3600E-03,+188.1407E-03
+315.8400E-03,+188.1407E-03
+316.3200E-03,+188.1407E-03
+316.8000E-03,+188.1407E-03
+317.2800E-03,+188.1407E-03
+317.7600E-03,+183.3166E-03
+318.2400E-03,+178.4925E-03
+318.7200E-03,+188.1407E-03
+319.2000E-03,+188.1407E-03
+319.6800E-03,+188.1407E-03
+320.1600E-03,+188.1407E-03
+320.6400E-03,+190.5528E-03
+321.1200E-03,+188.1407E-03
+321.6000E-03,+188.1407E-03
+322.0800E-03,+188.1407E-03
+322.5600E-03,+188.1407E-03
+323.0400E-03,+188.1407E-03
+323.5200E-03,+188.1407E-03
+324.0000E-03,+188.1407E-03
+324.4800E-03,+188.1407E-03
+324.9600E-03,+188.1407E-03
+325.4400E-03,+188.1407E-03
+325.9200E-03,+188.1407E-03
+326.4000E-03,+188.1407E-03
+326.8800E-03,+188.1407E-03
+327.3600E-03,+188.1407E-03
+327.8400E-03,+188.1407E-03
+328.3200E-03,+188.1407E-03
+328.8000E-03,+188.1407E-03
+329.2800E-03,+188.1407E-03
+329.7600E-03,+188.1407E-03
+330.2400E-03,+188.1407E-03
+330.7200E-03,+188.1407E-03
+331.2000E-03,+188.1407E-03
+331.6800E-03,+188.1407E-03
+332.1600E-03,+188.1407E-03
+332.6400E-03,+185.7286E-03
+333.1200E-03,+188.1407E-03
+333.6000E-03,+188.1407E-03
+334.0800E-03,+188.1407E-03
+334.5600E-03,+190.5528E-03
+335.0400E-03,+188.1407E-03
+335.5200E-03,+185.7286E-03
+336.0000E-03,+185.7286E-03
+336.4800E-03,+202.6131E-03
+336.9600E-03,+202.6131E-03
+337.4400E-03,+202.6131E-03
+337.9200E-03,+205.0251E-03
+338.4000E-03,+202.6131E-03
+338.8800E-03,+205.0251E-03
+339.3600E-03,+207.4372E-03
+339.8400E-03,+205.0251E-03
+340.3200E-03,+205.0251E-03
+340.8000E-03,+205.0251E-03
+341.2800E-03,+205.0251E-03
+341.7600E-03,+205.0251E-03
+342.2400E-03,+205.0251E-03
+342.7200E-03,+202.6131E-03
+343.2000E-03,+188.1407E-03
+343.6800E-03,+188.1407E-03
+344.1600E-03,+188.1407E-03
+344.6400E-03,+188.1407E-03
+345.1200E-03,+185.7286E-03
+345.6000E-03,+188.1407E-03
+346.0800E-03,+188.1407E-03
+346.5600E-03,+188.1407E-03
+347.0400E-03,+188.1407E-03
+347.5200E-03,+188.1407E-03
+348.0000E-03,+192.9648E-03
+348.4800E-03,+171.2563E-03
+348.9600E-03,+188.1407E-03
+349.4400E-03,+185.7286E-03
+349.9200E-03,+185.7286E-03
+350.4000E-03,+188.1407E-03
+350.8800E-03,+188.1407E-03
+351.3600E-03,+183.3166E-03
+351.8400E-03,+188.1407E-03
+352.3200E-03,+188.1407E-03
+352.8000E-03,+188.1407E-03
+353.2800E-03,+188.1407E-03
+353.7600E-03,+188.1407E-03
+354.2400E-03,+188.1407E-03
+354.7200E-03,+190.5528E-03
+355.2000E-03,+188.1407E-03
+355.6800E-03,+188.1407E-03
+356.1600E-03,+188.1407E-03
+356.6400E-03,+188.1407E-03
+357.1200E-03,+188.1407E-03
+357.6000E-03,+188.1407E-03
+358.0800E-03,+190.5528E-03
+358.5600E-03,+188.1407E-03
+359.0400E-03,+188.1407E-03
+359.5200E-03,+188.1407E-03
+360.0000E-03,+188.1407E-03
+360.4800E-03,+188.1407E-03
+360.9600E-03,+188.1407E-03
+361.4400E-03,+188.1407E-03
+361.9200E-03,+188.1407E-03
+362.4000E-03,+188.1407E-03
+362.8800E-03,+188.1407E-03
+363.3600E-03,+188.1407E-03
+363.8400E-03,+188.1407E-03
+364.3200E-03,+188.1407E-03
+364.8000E-03,+188.1407E-03
+365.2800E-03,+188.1407E-03
+365.7600E-03,+188.1407E-03
+366.2400E-03,+188.1407E-03
+366.7200E-03,+188.1407E-03
+367.2000E-03,+185.7286E-03
+367.6800E-03,+188.1407E-03
+368.1600E-03,+185.7286E-03
+368.6400E-03,+188.1407E-03
+369.1200E-03,+185.7286E-03
+369.6000E-03,+185.7286E-03
+370.0800E-03,+200.2010E-03
+370.5600E-03,+205.0251E-03
+371.0400E-03,+202.6131E-03
+371.5200E-03,+202.6131E-03
+372.0000E-03,+205.0251E-03
+372.4800E-03,+205.0251E-03
+372.9600E-03,+205.0251E-03
+373.4400E-03,+205.0251E-03
+373.9200E-03,+207.4372E-03
+374.4000E-03,+205.0251E-03
+374.8800E-03,+205.0251E-03
+375.3600E-03,+202.6131E-03
+375.8400E-03,+205.0251E-03
+376.3200E-03,+202.6131E-03
+376.8000E-03,+188.1407E-03
+377.2800E-03,+197.7889E-03
+377.7600E-03,+142.3116E-03
+378.2400E-03,+190.5528E-03
+378.7200E-03,+190.5528E-03
+379.2000E-03,+188.1407E-03
+379.6800E-03,+188.1407E-03
+380.1600E-03,+185.7286E-03
+380.6400E-03,+176.0804E-03
+381.1200E-03,+188.1407E-03
+381.6000E-03,+190.5528E-03
+382.0800E-03,+185.7286E-03
+382.5600E-03,+188.1407E-03
+383.0400E-03,+188.1407E-03
+383.5200E-03,+188.1407E-03
+384.0000E-03,+188.1407E-03
+384.4800E-03,+188.1407E-03
+384.9600E-03,+188.1407E-03
+385.4400E-03,+188.1407E-03
+385.9200E-03,+188.1407E-03
+386.4000E-03,+188.1407E-03
+386.8800E-03,+188.1407E-03
+387.3600E-03,+188.1407E-03
+387.8400E-03,+188.1407E-03
+388.3200E-03,+188.1407E-03
+388.8000E-03,+188.1407E-03
+389.2800E-03,+188.1407E-03
+389.7600E-03,+188.1407E-03
+390.2400E-03,+188.1407E-03
+390.7200E-03,+188.1407E-03
+391.2000E-03,+188.1407E-03
+391.6800E-03,+188.1407E-03
+392.1600E-03,+188.1407E-03
+392.6400E-03,+188.1407E-03
+393.1200E-03,+188.1407E-03
+393.6000E-03,+188.1407E-03
+394.0800E-03,+188.1407E-03
+394.5600E-03,+185.7286E-03
+395.0400E-03,+200.2010E-03
+395.5200E-03,+202.6131E-03
+396.0000E-03,+205.0251E-03
+396.4800E-03,+202.6131E-03
+396.9600E-03,+202.6131E-03
+397.4400E-03,+205.0251E-03
+397.9200E-03,+205.0251E-03
+398.4000E-03,+205.0251E-03
+398.8800E-03,+205.0251E-03
+399.3600E-03,+202.6131E-03
+399.8400E-03,+205.0251E-03
+400.3200E-03,+202.6131E-03
+400.8000E-03,+205.0251E-03
+401.2800E-03,+202.6131E-03
+401.7600E-03,+190.5528E-03
+402.2400E-03,+190.5528E-03
+402.7200E-03,+188.1407E-03
+403.2000E-03,+168.8442E-03
+403.6800E-03,+192.9648E-03
+404.1600E-03,+190.5528E-03
+404.6400E-03,+188.1407E-03
+405.1200E-03,+188.1407E-03
+405.6000E-03,+188.1407E-03
+406.0800E-03,+130.2513E-03
+406.5600E-03,+188.1407E-03
+407.0400E-03,+188.1407E-03
+407.5200E-03,+188.1407E-03
+408.0000E-03,+188.1407E-03
+408.4800E-03,+188.1407E-03
+408.9600E-03,+188.1407E-03
+409.4400E-03,+188.1407E-03
+409.9200E-03,+188.1407E-03
+410.4000E-03,+185.7286E-03
+410.8800E-03,+185.7286E-03
+411.3600E-03,+188.1407E-03
+411.8400E-03,+188.1407E-03
+412.3200E-03,+188.1407E-03
+412.8000E-03,+188.1407E-03
+413.2800E-03,+188.1407E-03
+413.7600E-03,+188.1407E-03
+414.2400E-03,+190.5528E-03
+414.7200E-03,+188.1407E-03
+415.2000E-03,+188.1407E-03
+415.6800E-03,+188.1407E-03
+416.1600E-03,+188.1407E-03
+416.6400E-03,+188.1407E-03
+417.1200E-03,+188.1407E-03
+417.6000E-03,+188.1407E-03
+418.0800E-03,+188.1407E-03
+418.5600E-03,+188.1407E-03
+419.0400E-03,+188.1407E-03
+419.5200E-03,+188.1407E-03
+420.0000E-03,+188.1407E-03
+420.4800E-03,+188.1407E-03
+420.9600E-03,+197.7889E-03
+421.4400E-03,+205.0251E-03
+421.9200E-03,+202.6131E-03
+422.4000E-03,+202.6131E-03
+422.8800E-03,+202.6131E-03
+423.3600E-03,+205.0251E-03
+423.8400E-03,+205.0251E-03
+424.3200E-03,+205.0251E-03
+424.8000E-03,+205.0251E-03
+425.2800E-03,+202.6131E-03
+425.7600E-03,+205.0251E-03
+426.2400E-03,+205.0251E-03
+426.7200E-03,+205.0251E-03
+427.2000E-03,+205.0251E-03
+427.6800E-03,+192.9648E-03
+428.1600E-03,+188.1407E-03
+428.6400E-03,+188.1407E-03
+429.1200E-03,+188.1407E-03
+429.6000E-03,+188.1407E-03
+430.0800E-03,+188.1407E-03
+430.5600E-03,+188.1407E-03
+431.0400E-03,+188.1407E-03
+431.5200E-03,+188.1407E-03
+432.0000E-03,+188.1407E-03
+432.4800E-03,+188.1407E-03
+432.9600E-03,+188.1407E-03
+433.4400E-03,+188.1407E-03
+433.9200E-03,+197.7889E-03
+434.4000E-03,+188.1407E-03
+434.8800E-03,+190.5528E-03
+435.3600E-03,+188.1407E-03
+435.8400E-03,+188.1407E-03
+436.3200E-03,+188.1407E-03
+436.8000E-03,+188.1407E-03
+437.2800E-03,+185.7286E-03
+437.7600E-03,+188.1407E-03
+438.2400E-03,+188.1407E-03
+438.7200E-03,+188.1407E-03
+439.2000E-03,+188.1407E-03
+439.6800E-03,+185.7286E-03
+440.1600E-03,+188.1407E-03
+440.6400E-03,+188.1407E-03
+441.1200E-03,+188.1407E-03
+441.6000E-03,+188.1407E-03
+442.0800E-03,+188.1407E-03
+442.5600E-03,+190.5528E-03
+443.0400E-03,+190.5528E-03
+443.5200E-03,+188.1407E-03
+444.0000E-03,+185.7286E-03
+444.4800E-03,+188.1407E-03
+444.9600E-03,+188.1407E-03
+445.4400E-03,+188.1407E-03
+445.9200E-03,+188.1407E-03
+446.4000E-03,+188.1407E-03
+446.8800E-03,+188.1407E-03
+447.3600E-03,+188.1407E-03
+447.8400E-03,+190.5528E-03
+448.3200E-03,+188.1407E-03
+448.8000E-03,+188.1407E-03
+449.2800E-03,+188.1407E-03
+449.7600E-03,+188.1407E-03
+450.2400E-03,+188.1407E-03
+450.7200E-03,+188.1407E-03
+451.2000E-03,+185.7286E-03
+451.6800E-03,+188.1407E-03
+452.1600E-03,+188.1407E-03
+452.6400E-03,+188.1407E-03
+453.1200E-03,+188.1407E-03
+453.6000E-03,+188.1407E-03
+454.0800E-03,+188.1407E-03
+454.5600E-03,+188.1407E-03
+455.0400E-03,+188.1407E-03
+455.5200E-03,+188.1407E-03
+456.0000E-03,+188.1407E-03
+456.4800E-03,+190.5528E-03
+456.9600E-03,+205.0251E-03
+457.4400E-03,+205.0251E-03
+457.9200E-03,+202.6131E-03
+458.4000E-03,+202.6131E-03
+458.8800E-03,+205.0251E-03
+459.3600E-03,+205.0251E-03
+459.8400E-03,+202.6131E-03
+460.3200E-03,+205.0251E-03
+460.8000E-03,+205.0251E-03
+461.2800E-03,+205.0251E-03
+461.7600E-03,+205.0251E-03
+462.2400E-03,+205.0251E-03
+462.7200E-03,+205.0251E-03
+463.2000E-03,+200.2010E-03
+463.6800E-03,+188.1407E-03
+464.1600E-03,+188.1407E-03
+464.6400E-03,+188.1407E-03
+465.1200E-03,+188.1407E-03
+465.6000E-03,+188.1407E-03
+466.0800E-03,+188.1407E-03
+466.5600E-03,+188.1407E-03
+467.0400E-03,+188.1407E-03
+467.5200E-03,+188.1407E-03
+468.0000E-03,+188.1407E-03
+468.4800E-03,+188.1407E-03
+468.9600E-03,+188.1407E-03
+469.4400E-03,+192.9648E-03
+469.9200E-03,+195.3769E-03
+470.4000E-03,+180.9045E-03
+470.8800E-03,+188.1407E-03
+471.3600E-03,+188.1407E-03
+471.8400E-03,+188.1407E-03
+472.3200E-03,+188.1407E-03
+472.8000E-03,+188.1407E-03
+473.2800E-03,+185.7286E-03
+473.7600E-03,+190.5528E-03
+474.2400E-03,+188.1407E-03
+474.7200E-03,+188.1407E-03
+475.2000E-03,+188.1407E-03
+475.6800E-03,+188.1407E-03
+476.1600E-03,+188.1407E-03
+476.6400E-03,+190.5528E-03
+477.1200E-03,+188.1407E-03
+477.6000E-03,+188.1407E-03
+478.0800E-03,+188.1407E-03
+478.5600E-03,+188.1407E-03
+479.0400E-03,+188.1407E-03
+479.5200E-03,+188.1407E-03
+480.0000E-03,+188.1407E-03
+480.4800E-03,+188.1407E-03
+480.9600E-03,+188.1407E-03
+481.4400E-03,+188.1407E-03
+481.9200E-03,+188.1407E-03
+482.4000E-03,+188.1407E-03
+482.8800E-03,+188.1407E-03
+483.3600E-03,+188.1407E-03
+483.8400E-03,+188.1407E-03
+484.3200E-03,+188.1407E-03
+484.8000E-03,+188.1407E-03
+485.2800E-03,+190.5528E-03
+485.7600E-03,+188.1407E-03
+486.2400E-03,+188.1407E-03
+486.7200E-03,+188.1407E-03
+487.2000E-03,+188.1407E-03
+487.6800E-03,+188.1407E-03
+488.1600E-03,+188.1407E-03
+488.6400E-03,+188.1407E-03
+489.1200E-03,+188.1407E-03
+489.6000E-03,+188.1407E-03
+490.0800E-03,+188.1407E-03
+490.5600E-03,+188.1407E-03
+491.0400E-03,+188.1407E-03
+491.5200E-03,+188.1407E-03
+492.0000E-03,+188.1407E-03
+492.4800E-03,+190.5528E-03
+492.9600E-03,+192.9648E-03
+493.4400E-03,+205.0251E-03
+493.9200E-03,+205.0251E-03
+494.4000E-03,+202.6131E-03
+494.8800E-03,+200.2010E-03
+495.3600E-03,+205.0251E-03
+495.8400E-03,+205.0251E-03
+496.3200E-03,+205.0251E-03
+496.8000E-03,+205.0251E-03
+497.2800E-03,+205.0251E-03
+497.7600E-03,+205.0251E-03
+498.2400E-03,+205.0251E-03
+498.7200E-03,+205.0251E-03
+499.2000E-03,+205.0251E-03
+499.6800E-03,+197.7889E-03
+500.1600E-03,+188.1407E-03
+500.6400E-03,+185.7286E-03
+501.1200E-03,+188.1407E-03
+501.6000E-03,+188.1407E-03
+502.0800E-03,+188.1407E-03
+502.5600E-03,+188.1407E-03
+503.0400E-03,+188.1407E-03
+503.5200E-03,+188.1407E-03
+504.0000E-03,+185.7286E-03
+504.4800E-03,+188.1407E-03
+504.9600E-03,+188.1407E-03
+505.4400E-03,+188.1407E-03
+505.9200E-03,+192.9648E-03
+506.4000E-03,+139.8995E-03
+506.8800E-03,+190.5528E-03
+507.3600E-03,+188.1407E-03
+507.8400E-03,+190.5528E-03
+508.3200E-03,+190.5528E-03
+508.8000E-03,+190.5528E-03
+509.2800E-03,+161.6080E-03
+509.7600E-03,+188.1407E-03
+510.2400E-03,+188.1407E-03
+510.7200E-03,+188.1407E-03
+511.2000E-03,+188.1407E-03
+511.6800E-03,+188.1407E-03
+512.1600E-03,+188.1407E-03
+512.6400E-03,+188.1407E-03
+513.1200E-03,+188.1407E-03
+513.6000E-03,+188.1407E-03
+514.0800E-03,+188.1407E-03
+514.5600E-03,+188.1407E-03
+515.0400E-03,+188.1407E-03
+515.5200E-03,+188.1407E-03
+516.0000E-03,+188.1407E-03
+516.4800E-03,+188.1407E-03
+516.9600E-03,+190.5528E-03
+517.4400E-03,+188.1407E-03
+517.9200E-03,+188.1407E-03
+518.4000E-03,+188.1407E-03
+518.8800E-03,+188.1407E-03
+519.3600E-03,+185.7286E-03
+519.8400E-03,+188.1407E-03
+520.3200E-03,+188.1407E-03
+520.8000E-03,+188.1407E-03
+521.2800E-03,+188.1407E-03
+521.7600E-03,+188.1407E-03
+522.2400E-03,+188.1407E-03
+522.7200E-03,+188.1407E-03
+523.2000E-03,+188.1407E-03
+523.6800E-03,+188.1407E-03
+524.1600E-03,+188.1407E-03
+524.6400E-03,+188.1407E-03
+525.1200E-03,+185.7286E-03
+525.6000E-03,+188.1407E-03
+526.0800E-03,+188.1407E-03
+526.5600E-03,+188.1407E-03
+527.0400E-03,+192.9648E-03
+527.5200E-03,+188.1407E-03
+528.0000E-03,+188.1407E-03
+528.4800E-03,+185.7286E-03
+528.9600E-03,+183.3166E-03
+529.4400E-03,+205.0251E-03
+529.9200E-03,+202.6131E-03
+530.4000E-03,+202.6131E-03
+530.8800E-03,+202.6131E-03
+531.3600E-03,+202.6131E-03
+531.8400E-03,+207.4372E-03
+532.3200E-03,+205.0251E-03
+532.8000E-03,+205.0251E-03
+533.2800E-03,+205.0251E-03
+533.7600E-03,+205.0251E-03
+534.2400E-03,+202.6131E-03
+534.7200E-03,+205.0251E-03
+535.2000E-03,+202.6131E-03
+535.6800E-03,+192.9648E-03
+536.1600E-03,+188.1407E-03
+536.6400E-03,+188.1407E-03
+537.1200E-03,+188.1407E-03
+537.6000E-03,+188.1407E-03
+538.0800E-03,+188.1407E-03
+538.5600E-03,+185.7286E-03
+539.0400E-03,+188.1407E-03
+539.5200E-03,+188.1407E-03
+540.0000E-03,+185.7286E-03
+540.4800E-03,+188.1407E-03
+540.9600E-03,+188.1407E-03
+541.4400E-03,+188.1407E-03
+541.9200E-03,+188.1407E-03
+542.4000E-03,+188.1407E-03
+542.8800E-03,+195.3769E-03
+543.3600E-03,+144.7236E-03
+543.8400E-03,+190.5528E-03
+544.3200E-03,+188.1407E-03
+544.8000E-03,+190.5528E-03
+545.2800E-03,+188.1407E-03
+545.7600E-03,+188.1407E-03
+546.2400E-03,+159.1960E-03
+546.7200E-03,+188.1407E-03
+547.2000E-03,+188.1407E-03
+547.6800E-03,+185.7286E-03
+548.1600E-03,+188.1407E-03
+548.6400E-03,+185.7286E-03
+549.1200E-03,+188.1407E-03
+549.6000E-03,+188.1407E-03
+550.0800E-03,+188.1407E-03
+550.5600E-03,+188.1407E-03
+551.0400E-03,+188.1407E-03
+551.5200E-03,+190.5528E-03
+552.0000E-03,+185.7286E-03
+552.4800E-03,+188.1407E-03
+552.9600E-03,+188.1407E-03
+553.4400E-03,+188.1407E-03
+553.9200E-03,+188.1407E-03
+554.4000E-03,+185.7286E-03
+554.8800E-03,+188.1407E-03
+555.3600E-03,+188.1407E-03
+555.8400E-03,+188.1407E-03
+556.3200E-03,+188.1407E-03
+556.8000E-03,+188.1407E-03
+557.2800E-03,+188.1407E-03
+557.7600E-03,+188.1407E-03
+558.2400E-03,+190.5528E-03
+558.7200E-03,+185.7286E-03
+559.2000E-03,+188.1407E-03
+559.6800E-03,+188.1407E-03
+560.1600E-03,+188.1407E-03
+560.6400E-03,+188.1407E-03
+561.1200E-03,+188.1407E-03
+561.6000E-03,+188.1407E-03
+562.0800E-03,+188.1407E-03
+562.5600E-03,+188.1407E-03
+563.0400E-03,+188.1407E-03
+563.5200E-03,+188.1407E-03
+564.0000E-03,+188.1407E-03
+564.4800E-03,+188.1407E-03
+564.9600E-03,+188.1407E-03
+565.4400E-03,+185.7286E-03
+565.9200E-03,+188.1407E-03
+566.4000E-03,+188.1407E-03
+566.8800E-03,+183.3166E-03
+567.3600E-03,+205.0251E-03
+567.8400E-03,+205.0251E-03
+568.3200E-03,+202.6131E-03
+568.8000E-03,+200.2010E-03
+569.2800E-03,+205.0251E-03
+569.7600E-03,+205.0251E-03
+570.2400E-03,+205.0251E-03
+570.7200E-03,+205.0251E-03
+571.2000E-03,+207.4372E-03
+571.6800E-03,+205.0251E-03
+572.1600E-03,+205.0251E-03
+572.6400E-03,+202.6131E-03
+573.1200E-03,+202.6131E-03
+573.6000E-03,+205.0251E-03
+574.0800E-03,+188.1407E-03
+574.5600E-03,+188.1407E-03
+575.0400E-03,+188.1407E-03
+575.5200E-03,+188.1407E-03
+576.0000E-03,+188.1407E-03
+576.4800E-03,+188.1407E-03
+576.9600E-03,+185.7286E-03
+577.4400E-03,+188.1407E-03
+577.9200E-03,+188.1407E-03
+578.4000E-03,+188.1407E-03
+578.8800E-03,+188.1407E-03
+579.3600E-03,+188.1407E-03
+579.8400E-03,+190.5528E-03
+580.3200E-03,+188.1407E-03
+580.8000E-03,+190.5528E-03
+581.2800E-03,+188.1407E-03
+581.7600E-03,+185.7286E-03
+582.2400E-03,+188.1407E-03
+582.7200E-03,+192.9648E-03
+583.2000E-03,+176.0804E-03
+583.6800E-03,+188.1407E-03
+584.1600E-03,+188.1407E-03
+584.6400E-03,+188.1407E-03
+585.1200E-03,+188.1407E-03
+585.6000E-03,+188.1407E-03
+586.0800E-03,+183.3166E-03
+586.5600E-03,+185.7286E-03
+587.0400E-03,+188.1407E-03
+587.5200E-03,+188.1407E-03
+588.0000E-03,+188.1407E-03
+588.4800E-03,+188.1407E-03
+588.9600E-03,+188.1407E-03
+589.4400E-03,+188.1407E-03
+589.9200E-03,+188.1407E-03
+590.4000E-03,+188.1407E-03
+590.8800E-03,+188.1407E-03
+591.3600E-03,+188.1407E-03
+591.8400E-03,+188.1407E-03
+592.3200E-03,+188.1407E-03
+592.8000E-03,+188.1407E-03
+593.2800E-03,+188.1407E-03
+593.7600E-03,+188.1407E-03
+594.2400E-03,+188.1407E-03
+594.7200E-03,+188.1407E-03
+595.2000E-03,+188.1407E-03
+595.6800E-03,+188.1407E-03
+596.1600E-03,+188.1407E-03
+596.6400E-03,+190.5528E-03
+597.1200E-03,+188.1407E-03
+597.6000E-03,+188.1407E-03
+598.0800E-03,+188.1407E-03
+598.5600E-03,+188.1407E-03
+599.0400E-03,+188.1407E-03
+599.5200E-03,+188.1407E-03
+600.0000E-03,+185.7286E-03
+600.4800E-03,+188.1407E-03
+600.9600E-03,+188.1407E-03
+601.4400E-03,+188.1407E-03
+601.9200E-03,+188.1407E-03
+602.4000E-03,+188.1407E-03
+602.8800E-03,+188.1407E-03
+603.3600E-03,+188.1407E-03
+603.8400E-03,+188.1407E-03
+604.3200E-03,+188.1407E-03
+604.8000E-03,+188.1407E-03
+605.2800E-03,+188.1407E-03
+605.7600E-03,+188.1407E-03
+606.2400E-03,+188.1407E-03
+606.7200E-03,+190.5528E-03
+607.2000E-03,+188.1407E-03
+607.6800E-03,+185.7286E-03
+608.1600E-03,+200.2010E-03
+608.6400E-03,+205.0251E-03
+609.1200E-03,+205.0251E-03
+609.6000E-03,+202.6131E-03
+610.0800E-03,+202.6131E-03
+610.5600E-03,+205.0251E-03
+611.0400E-03,+205.0251E-03
+611.5200E-03,+202.6131E-03
+612.0000E-03,+205.0251E-03
+612.4800E-03,+205.0251E-03
+612.9600E-03,+205.0251E-03
+613.4400E-03,+205.0251E-03
+613.9200E-03,+207.4372E-03
+614.4000E-03,+205.0251E-03
+614.8800E-03,+192.9648E-03
+615.3600E-03,+188.1407E-03
+615.8400E-03,+188.1407E-03
+616.3200E-03,+188.1407E-03
+616.8000E-03,+188.1407E-03
+617.2800E-03,+188.1407E-03
+617.7600E-03,+188.1407E-03
+618.2400E-03,+183.3166E-03
+618.7200E-03,+192.9648E-03
+619.2000E-03,+188.1407E-03
+619.6800E-03,+188.1407E-03
+620.1600E-03,+190.5528E-03
+620.6400E-03,+188.1407E-03
+621.1200E-03,+127.8392E-03
+621.6000E-03,+185.7286E-03
+622.0800E-03,+190.5528E-03
+622.5600E-03,+188.1407E-03
+623.0400E-03,+188.1407E-03
+623.5200E-03,+188.1407E-03
+624.0000E-03,+188.1407E-03
+624.4800E-03,+188.1407E-03
+624.9600E-03,+188.1407E-03
+625.4400E-03,+188.1407E-03
+625.9200E-03,+188.1407E-03
+626.4000E-03,+188.1407E-03
+626.8800E-03,+188.1407E-03
+627.3600E-03,+188.1407E-03
+627.8400E-03,+188.1407E-03
+628.3200E-03,+188.1407E-03
+628.8000E-03,+188.1407E-03
+629.2800E-03,+188.1407E-03
+629.7600E-03,+188.1407E-03
+630.2400E-03,+188.1407E-03
+630.7200E-03,+188.1407E-03
+631.2000E-03,+190.5528E-03
+631.6800E-03,+185.7286E-03
+632.1600E-03,+188.1407E-03
+632.6400E-03,+188.1407E-03
+633.1200E-03,+185.7286E-03
+633.6000E-03,+188.1407E-03
+634.0800E-03,+188.1407E-03
+634.5600E-03,+185.7286E-03
+635.0400E-03,+190.5528E-03
+635.5200E-03,+188.1407E-03
+636.0000E-03,+188.1407E-03
+636.4800E-03,+188.1407E-03
+636.9600E-03,+188.1407E-03
+637.4400E-03,+185.7286E-03
+637.9200E-03,+202.6131E-03
+638.4000E-03,+202.6131E-03
+638.8800E-03,+205.0251E-03
+639.3600E-03,+202.6131E-03
+639.8400E-03,+202.6131E-03
+640.3200E-03,+205.0251E-03
+640.8000E-03,+205.0251E-03
+641.2800E-03,+205.0251E-03
+641.7600E-03,+205.0251E-03
+642.2400E-03,+205.0251E-03
+642.7200E-03,+205.0251E-03
+643.2000E-03,+205.0251E-03
+643.6800E-03,+205.0251E-03
+644.1600E-03,+202.6131E-03
+644.6400E-03,+188.1407E-03
+645.1200E-03,+188.1407E-03
+645.6000E-03,+188.1407E-03
+646.0800E-03,+188.1407E-03
+646.5600E-03,+188.1407E-03
+647.0400E-03,+188.1407E-03
+647.5200E-03,+200.2010E-03
+648.0000E-03,+144.7236E-03
+648.4800E-03,+188.1407E-03
+648.9600E-03,+188.1407E-03
+649.4400E-03,+188.1407E-03
+649.9200E-03,+188.1407E-03
+650.4000E-03,+188.1407E-03
+650.8800E-03,+180.9045E-03
+651.3600E-03,+188.1407E-03
+651.8400E-03,+188.1407E-03
+652.3200E-03,+188.1407E-03
+652.8000E-03,+188.1407E-03
+653.2800E-03,+188.1407E-03
+653.7600E-03,+188.1407E-03
+654.2400E-03,+190.5528E-03
+654.7200E-03,+188.1407E-03
+655.2000E-03,+188.1407E-03
+655.6800E-03,+188.1407E-03
+656.1600E-03,+188.1407E-03
+656.6400E-03,+188.1407E-03
+657.1200E-03,+188.1407E-03
+657.6000E-03,+188.1407E-03
+658.0800E-03,+188.1407E-03
+658.5600E-03,+188.1407E-03
+659.0400E-03,+188.1407E-03
+659.5200E-03,+188.1407E-03
+660.0000E-03,+188.1407E-03
+660.4800E-03,+190.5528E-03
+660.9600E-03,+188.1407E-03
+661.4400E-03,+188.1407E-03
+661.9200E-03,+188.1407E-03
+662.4000E-03,+190.5528E-03
+662.8800E-03,+188.1407E-03
+663.3600E-03,+185.7286E-03
+663.8400E-03,+188.1407E-03
+664.3200E-03,+188.1407E-03
+664.8000E-03,+190.5528E-03
+665.2800E-03,+185.7286E-03
+665.7600E-03,+188.1407E-03
+666.2400E-03,+188.1407E-03
+666.7200E-03,+188.1407E-03
+667.2000E-03,+190.5528E-03
+667.6800E-03,+205.0251E-03
+668.1600E-03,+205.0251E-03
+668.6400E-03,+202.6131E-03
+669.1200E-03,+202.6131E-03
+669.6000E-03,+205.0251E-03
+670.0800E-03,+205.0251E-03
+670.5600E-03,+207.4372E-03
+671.0400E-03,+202.6131E-03
+671.5200E-03,+205.0251E-03
+672.0000E-03,+205.0251E-03
+672.4800E-03,+205.0251E-03
+672.9600E-03,+205.0251E-03
+673.4400E-03,+207.4372E-03
+673.9200E-03,+202.6131E-03
+674.4000E-03,+188.1407E-03
+674.8800E-03,+188.1407E-03
+675.3600E-03,+188.1407E-03
+675.8400E-03,+188.1407E-03
+676.3200E-03,+188.1407E-03
+676.8000E-03,+188.1407E-03
+677.2800E-03,+188.1407E-03
+677.7600E-03,+188.1407E-03
+678.2400E-03,+188.1407E-03
+678.7200E-03,+195.3769E-03
+679.2000E-03,+164.0201E-03
+679.6800E-03,+190.5528E-03
+680.1600E-03,+188.1407E-03
+680.6400E-03,+190.5528E-03
+681.1200E-03,+188.1407E-03
+681.6000E-03,+188.1407E-03
+682.0800E-03,+180.9045E-03
+682.5600E-03,+188.1407E-03
+683.0400E-03,+188.1407E-03
+683.5200E-03,+188.1407E-03
+684.0000E-03,+188.1407E-03
+684.4800E-03,+188.1407E-03
+684.9600E-03,+185.7286E-03
+685.4400E-03,+188.1407E-03
+685.9200E-03,+188.1407E-03
+686.4000E-03,+188.1407E-03
